task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,200,123,val,real::row_0004,row_0004,4lwms4,0,1,0.14924672349027665,0.8091873612639213,0.04156591524580202,-0.1904296875,1.5,-1.46875
trad,augmented_unweighted,200,123,val,real::row_0027,row_0027,1ddgszf,0,0,0.827570081003065,0.08722524480832229,0.08520467418861279,1.53125,-0.71875,-0.7421875
trad,augmented_unweighted,200,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9888298137734208,0.003737426368245132,0.007432759858333959,3.421875,-2.15625,-1.46875
trad,augmented_unweighted,200,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.9817981797405626,0.007379905012687184,0.010821915246750302,3.09375,-1.796875,-1.4140625
trad,augmented_unweighted,200,123,val,real::row_0052,row_0052,mfvw32,2,2,0.010428390549277583,0.0019366084032307316,0.9876350010474917,-0.55078125,-2.234375,4.0
trad,augmented_unweighted,200,123,val,real::row_0078,row_0078,13levaa,0,0,0.6792084058674576,0.012247269461597304,0.30854432467094506,1.734375,-2.28125,0.9453125
trad,augmented_unweighted,200,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9863426669398931,0.006243268395716877,0.007414064664390037,3.265625,-1.796875,-1.625
trad,augmented_unweighted,200,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.005272807670589105,0.0016144094682980143,0.9931127828611129,-0.92578125,-2.109375,4.3125
trad,augmented_unweighted,200,123,val,real::row_0116,row_0116,tauevr,0,0,0.9887792541526358,0.003246966272059845,0.007973779575304445,3.46875,-2.25,-1.3515625
trad,augmented_unweighted,200,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9787970175484974,0.002706616374586171,0.01849636607691648,3.203125,-2.6875,-0.765625
trad,augmented_unweighted,200,123,val,real::row_0133,row_0133,79btpk,2,2,0.01046001938814492,0.00277162921674011,0.986768351395115,-0.6875,-2.015625,3.859375
trad,augmented_unweighted,200,123,val,real::row_0137,row_0137,1td102,1,0,0.9659385524112916,0.019279410670819532,0.014782036917888906,2.71875,-1.1953125,-1.4609375
trad,augmented_unweighted,200,123,val,real::row_0156,row_0156,15zc876,0,2,0.01272518253933506,0.001732286621444823,0.98554253083922,-0.412109375,-2.40625,3.9375
trad,augmented_unweighted,200,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9787970175484974,0.002706616374586171,0.01849636607691648,3.203125,-2.6875,-0.765625
trad,augmented_unweighted,200,123,val,real::row_0159,row_0159,13levaa,2,0,0.6792084058674576,0.012247269461597304,0.30854432467094506,1.734375,-2.28125,0.9453125
trad,augmented_unweighted,200,123,val,real::row_0165,row_0165,16txpok,2,2,0.007055013337917164,0.0016115170072031778,0.9913334696548797,-0.7265625,-2.203125,4.21875
trad,augmented_unweighted,200,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.985926992831977,0.002947868326845166,0.01112513884117786,3.359375,-2.453125,-1.125
trad,augmented_unweighted,200,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9427104622879503,0.003792912511100054,0.05349662520094966,2.796875,-2.71875,-0.072265625
trad,augmented_unweighted,200,123,val,real::row_0177,row_0177,3z0tue,0,0,0.8438263765776634,0.00429175937022859,0.15188186405210807,2.390625,-2.890625,0.67578125
trad,augmented_unweighted,200,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.004993075209130786,0.0017188332958857785,0.9932880914949833,-0.98046875,-2.046875,4.3125
trad,augmented_unweighted,200,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.830198825711932,0.13097225850708913,0.03882891578097895,1.671875,-0.1748046875,-1.390625
trad,augmented_unweighted,200,123,val,real::row_0197,row_0197,n6egul,0,0,0.8411462959939658,0.1272423740370744,0.0316113299689599,1.6796875,-0.208984375,-1.6015625
trad,augmented_unweighted,200,123,val,real::row_0230,row_0230,4lwms4,0,1,0.14924672349027665,0.8091873612639213,0.04156591524580202,-0.1904296875,1.5,-1.46875
trad,augmented_unweighted,200,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9870761429277862,0.0033969303387849587,0.009526926733428837,3.375,-2.296875,-1.265625
trad,augmented_unweighted,200,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.9817981797405626,0.007379905012687184,0.010821915246750302,3.09375,-1.796875,-1.4140625
