task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,99,val,real::row_0004,row_0004,4lwms4,0,0,0.7957331720022378,0.1950028002264212,0.00926402777134117,2.0625,0.65625,-2.390625
trad,augmented_unweighted,300,99,val,real::row_0027,row_0027,1ddgszf,0,0,0.5995896873844193,0.356635523227548,0.043774789388032635,1.1328125,0.61328125,-1.484375
trad,augmented_unweighted,300,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9890767765726185,0.005354953171897767,0.005568270255483754,3.375,-1.84375,-1.8046875
trad,augmented_unweighted,300,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.6163542591471395,0.37383775541720593,0.00980798543565463,1.6875,1.1875,-2.453125
trad,augmented_unweighted,300,99,val,real::row_0052,row_0052,mfvw32,2,2,0.0061362054551947,0.0014461343733917663,0.9924176601714135,-1.2578125,-2.703125,3.828125
trad,augmented_unweighted,300,99,val,real::row_0078,row_0078,13levaa,0,1,0.044171573954240886,0.9526508347641196,0.003177591281639664,-0.0242919921875,3.046875,-2.65625
trad,augmented_unweighted,300,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9774158557017275,0.016299952717322944,0.006284191580949743,3.03125,-1.0625,-2.015625
trad,augmented_unweighted,300,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.004326980224565058,0.001043932561375939,0.994629087214059,-1.34375,-2.765625,4.09375
trad,augmented_unweighted,300,99,val,real::row_0116,row_0116,tauevr,0,0,0.9929849230861522,0.0026613685440511838,0.004353708369796577,3.609375,-2.3125,-1.8203125
trad,augmented_unweighted,300,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9767082034415123,0.004249018187573222,0.01904277837091456,3.015625,-2.421875,-0.921875
trad,augmented_unweighted,300,99,val,real::row_0133,row_0133,79btpk,2,2,0.007057389576000325,0.0012752442573945636,0.9916673661666051,-1.1171875,-2.828125,3.828125
trad,augmented_unweighted,300,99,val,real::row_0137,row_0137,1td102,1,1,0.13876969111476334,0.8567345784217537,0.004495730463483059,0.6953125,2.515625,-2.734375
trad,augmented_unweighted,300,99,val,real::row_0156,row_0156,15zc876,0,2,0.027581741147726584,0.0020255188220895536,0.9703927400301838,-0.373046875,-2.984375,3.1875
trad,augmented_unweighted,300,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9767082034415123,0.004249018187573222,0.01904277837091456,3.015625,-2.421875,-0.921875
trad,augmented_unweighted,300,99,val,real::row_0159,row_0159,13levaa,2,1,0.044171573954240886,0.9526508347641196,0.003177591281639664,-0.0242919921875,3.046875,-2.65625
trad,augmented_unweighted,300,99,val,real::row_0165,row_0165,16txpok,2,2,0.015997794767069508,0.0019559742084909204,0.9820462310244396,-0.7109375,-2.8125,3.40625
trad,augmented_unweighted,300,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9901575288677588,0.002572142091913233,0.007270329040327946,3.46875,-2.484375,-1.4453125
trad,augmented_unweighted,300,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9606946781557075,0.004312020750450812,0.03499330109384164,2.78125,-2.625,-0.53125
trad,augmented_unweighted,300,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9465157726563963,0.003808222842195848,0.04967600450140775,2.640625,-2.875,-0.306640625
trad,augmented_unweighted,300,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.003194537483495843,0.0009224287099425362,0.9958830338065617,-1.5234375,-2.765625,4.21875
trad,augmented_unweighted,300,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.892829826199262,0.0981393282721286,0.009030845528609405,2.359375,0.1513671875,-2.234375
trad,augmented_unweighted,300,99,val,real::row_0197,row_0197,n6egul,0,0,0.9719770986900987,0.021473771134602675,0.00654913017529875,3.0,-0.8125,-2.0
trad,augmented_unweighted,300,99,val,real::row_0230,row_0230,4lwms4,0,0,0.7957331720022378,0.1950028002264212,0.00926402777134117,2.0625,0.65625,-2.390625
trad,augmented_unweighted,300,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9891196300850444,0.0027782334746740953,0.008102136440281382,3.375,-2.5,-1.4296875
trad,augmented_unweighted,300,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.6163542591471395,0.37383775541720593,0.00980798543565463,1.6875,1.1875,-2.453125
trad,augmented_unweighted,300,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9901575288677588,0.002572142091913233,0.007270329040327946,3.46875,-2.484375,-1.4453125
trad,augmented_unweighted,300,99,val,real::row_0256,row_0256,i8tnuj,2,2,0.4535414208073927,0.007864815683704594,0.5385937635089026,1.2265625,-2.828125,1.3984375
trad,augmented_unweighted,300,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9458800154476041,0.004380293483211026,0.04973969106918491,2.609375,-2.765625,-0.3359375
