task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,123,val,real::row_0004,row_0004,4lwms4,0,0,0.8512703454721289,0.12791219035992596,0.020817464167945197,1.921875,0.0264892578125,-1.7890625
trad,real_weighted,0,123,val,real::row_0027,row_0027,1ddgszf,0,0,0.6661599810155772,0.2944542383551959,0.03938578062922693,1.328125,0.51171875,-1.5
trad,real_weighted,0,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9369602013967082,0.04433877413351861,0.01870102446977325,2.34375,-0.70703125,-1.5703125
trad,real_weighted,0,123,val,real::row_0030,row_0030,16d1qf3,1,1,0.4655127614127521,0.49942229017578466,0.03506494841146318,0.9140625,0.984375,-1.671875
trad,real_weighted,0,123,val,real::row_0052,row_0052,mfvw32,2,2,0.04828402038934029,0.009905758850797598,0.9418102207598621,-0.173828125,-1.7578125,2.796875
trad,real_weighted,0,123,val,real::row_0078,row_0078,13levaa,0,0,0.5363302135586211,0.4309534335458269,0.03271635289555206,1.1015625,0.8828125,-1.6953125
trad,real_weighted,0,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9511998555977976,0.033060829855198634,0.015739314547003627,2.53125,-0.828125,-1.5703125
trad,real_weighted,0,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.03518161859743976,0.008340061765465373,0.956478319637095,-0.318359375,-1.7578125,2.984375
trad,real_weighted,0,123,val,real::row_0116,row_0116,tauevr,0,0,0.9403540906210559,0.03821130814268293,0.021434601236261144,2.328125,-0.875,-1.453125
trad,real_weighted,0,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9660427575344022,0.01598491708888346,0.01797232537671429,2.734375,-1.3671875,-1.25
trad,real_weighted,0,123,val,real::row_0133,row_0133,79btpk,2,2,0.09919834982735079,0.011460636541155955,0.8893410136314933,0.197265625,-1.9609375,2.390625
trad,real_weighted,0,123,val,real::row_0137,row_0137,1td102,1,1,0.3945507191649563,0.5696004771056695,0.03584880372937418,0.8359375,1.203125,-1.5625
