task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,100,123,val,real::row_0004,row_0004,4lwms4,0,1,0.2321812546267253,0.7494902708290867,0.01832847454418802,0.4921875,1.6640625,-2.046875
trad,augmented_unweighted,100,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.4670364309353899,0.501056948955401,0.0319066201092091,0.91015625,0.98046875,-1.7734375
trad,augmented_unweighted,100,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9907205715246357,0.00408060404784148,0.0051988244275230225,3.546875,-1.9453125,-1.703125
trad,augmented_unweighted,100,123,val,real::row_0030,row_0030,16d1qf3,1,0,0.599101489530885,0.38680899389637113,0.014089516572743856,1.359375,0.921875,-2.390625
trad,augmented_unweighted,100,123,val,real::row_0052,row_0052,mfvw32,2,2,0.053023002971290915,0.013524662900164205,0.933452334128545,-0.1494140625,-1.515625,2.71875
trad,augmented_unweighted,100,123,val,real::row_0078,row_0078,13levaa,0,1,0.02797790422614183,0.9671792195087834,0.004842876265074727,-0.51171875,3.03125,-2.265625
trad,augmented_unweighted,100,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9805434591727307,0.013346203576810012,0.006110337250459271,3.0625,-1.234375,-2.015625
trad,augmented_unweighted,100,123,val,real::row_0096,row_0096,i8ca7r,2,2,0.02686031164355156,0.007605951580636993,0.9655337367758114,-0.31640625,-1.578125,3.265625
trad,augmented_unweighted,100,123,val,real::row_0116,row_0116,tauevr,0,0,0.985028190503222,0.008589003828794003,0.006382805667984067,3.21875,-1.5234375,-1.8203125
trad,augmented_unweighted,100,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9899431617615237,0.00374163442919739,0.006315203809278889,3.4375,-2.140625,-1.6171875
trad,augmented_unweighted,100,123,val,real::row_0133,row_0133,79btpk,2,2,0.07995785355787487,0.006758470048973479,0.9132836763931517,0.408203125,-2.0625,2.84375
trad,augmented_unweighted,100,123,val,real::row_0137,row_0137,1td102,1,1,0.334147437062096,0.6516783251880739,0.014174237749830171,0.86328125,1.53125,-2.296875
trad,augmented_unweighted,100,123,val,real::row_0156,row_0156,15zc876,0,2,0.0922925900528875,0.007785847068739644,0.899921562878373,0.41015625,-2.0625,2.6875
trad,augmented_unweighted,100,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9899431617615237,0.00374163442919739,0.006315203809278889,3.4375,-2.140625,-1.6171875
trad,augmented_unweighted,100,123,val,real::row_0159,row_0159,13levaa,2,1,0.02797790422614183,0.9671792195087834,0.004842876265074727,-0.51171875,3.03125,-2.265625
trad,augmented_unweighted,100,123,val,real::row_0165,row_0165,16txpok,2,2,0.041533503625737406,0.0057542454287871254,0.9527122509454754,0.0546875,-1.921875,3.1875
trad,augmented_unweighted,100,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9887589324549919,0.004578862263254156,0.006662205281754063,3.359375,-2.015625,-1.640625
trad,augmented_unweighted,100,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9787964819075257,0.005382746454246214,0.015820771638228086,3.0,-2.203125,-1.125
trad,augmented_unweighted,100,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9726075738594829,0.0037928043714440984,0.023599621769072963,3.046875,-2.5,-0.671875
trad,augmented_unweighted,100,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.02416111066471251,0.00694936711771853,0.9688895222175689,-0.34765625,-1.59375,3.34375
trad,augmented_unweighted,100,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.8496030416674611,0.14019179061875645,0.010205167713782376,2.015625,0.2138671875,-2.40625
trad,augmented_unweighted,100,123,val,real::row_0197,row_0197,n6egul,0,0,0.9243802816842649,0.0656667229540867,0.00995299536164846,2.328125,-0.31640625,-2.203125
trad,augmented_unweighted,100,123,val,real::row_0230,row_0230,4lwms4,0,1,0.2321812546267253,0.7494902708290867,0.01832847454418802,0.4921875,1.6640625,-2.046875
trad,augmented_unweighted,100,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9823161146980927,0.005318350323052632,0.012365534978854701,3.109375,-2.109375,-1.265625
trad,augmented_unweighted,100,123,val,real::row_0252,row_0252,16d1qf3,0,0,0.599101489530885,0.38680899389637113,0.014089516572743856,1.359375,0.921875,-2.390625
trad,augmented_unweighted,100,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9887589324549919,0.004578862263254156,0.006662205281754063,3.359375,-2.015625,-1.640625
trad,augmented_unweighted,100,123,val,real::row_0256,row_0256,i8tnuj,2,0,0.951751528168291,0.004765626466163916,0.04348284536554513,2.765625,-2.53125,-0.3203125
trad,augmented_unweighted,100,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9541233777867658,0.0051657122371894315,0.04071090997604493,2.796875,-2.421875,-0.357421875
trad,augmented_unweighted,100,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9829629847162991,0.005321852537175789,0.011715162746525268,3.125,-2.09375,-1.3046875
trad,augmented_unweighted,100,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9673593504187726,0.0035995903239795686,0.029041059257247825,3.015625,-2.578125,-0.490234375
trad,augmented_unweighted,100,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9734149506376962,0.017689972550482224,0.008895076811821608,2.921875,-1.0859375,-1.7734375
trad,augmented_unweighted,100,123,val,real::row_0312,row_0312,86r8ed,2,2,0.4584993426340227,0.02195283652807759,0.5195478208378996,1.1640625,-1.875,1.2890625
trad,augmented_unweighted,100,123,val,real::row_0315,row_0315,1ddgszf,0,0,0.4914733041496541,0.47264525754068704,0.035881438309658745,0.9375,0.8984375,-1.6796875
trad,augmented_unweighted,100,123,val,real::row_0320,row_0320,tauevr,0,0,0.985028190503222,0.008589003828794003,0.006382805667984067,3.21875,-1.5234375,-1.8203125
trad,augmented_unweighted,100,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9673593504187726,0.0035995903239795686,0.029041059257247825,3.015625,-2.578125,-0.490234375
trad,augmented_unweighted,100,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.620391598203241,0.3618712149286883,0.017737186868070624,1.3671875,0.828125,-2.1875
trad,augmented_unweighted,100,123,val,real::row_0331,row_0331,1j2byog,0,0,0.7164928024295041,0.25899016208750597,0.024517035482989925,1.4609375,0.443359375,-1.9140625
trad,augmented_unweighted,100,123,val,real::row_0332,row_0332,1j2byog,0,0,0.7667155671661383,0.21332546826010934,0.019958964573752215,1.6328125,0.353515625,-2.015625
trad,augmented_unweighted,100,123,val,real::row_0341,row_0341,4lwms4,1,1,0.2321812546267253,0.7494902708290867,0.01832847454418802,0.4921875,1.6640625,-2.046875
trad,augmented_unweighted,100,123,val,real::row_0344,row_0344,85y5ah,0,0,0.988770003109915,0.005068395254154994,0.0061616016359300856,3.390625,-1.8828125,-1.6875
trad,augmented_unweighted,100,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.03441815470759568,0.00579696310764322,0.959784882184761,-0.046875,-1.828125,3.28125
trad,augmented_unweighted,100,123,val,real::row_0372,row_0372,10fc4lq,2,0,0.932830416639777,0.03319123791790681,0.033978345442316246,2.125,-1.2109375,-1.1875
trad,augmented_unweighted,100,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9712244485184799,0.003787410701910152,0.024988140779609987,3.0625,-2.484375,-0.59765625
trad,augmented_unweighted,100,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.13118962100544956,0.8588119796444672,0.00999839935008322,0.26171875,2.140625,-2.3125
trad,augmented_unweighted,100,123,val,real::row_0390,row_0390,91p9kb,0,2,0.09988044609048964,0.016822611963962633,0.8832969419455478,0.1640625,-1.6171875,2.34375
trad,augmented_unweighted,100,123,val,real::row_0399,row_0399,nf23gi,0,0,0.9899431617615237,0.00374163442919739,0.006315203809278889,3.4375,-2.140625,-1.6171875
trad,augmented_unweighted,100,123,val,real::row_0405,row_0405,k98c78,0,2,0.36575793632406484,0.007187074744797754,0.6270549889311373,1.3984375,-2.53125,1.9375
trad,augmented_unweighted,100,123,val,real::row_0453,row_0453,tcajlp,2,2,0.11500959651031319,0.008202102901523185,0.8767883005881636,0.515625,-2.125,2.546875
