task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,200,2024,val,real::row_0004,row_0004,4lwms4,0,1,0.30284285236000646,0.6486756233984013,0.04848152424159231,0.36328125,1.125,-1.46875
trad,augmented_unweighted,200,2024,val,real::row_0027,row_0027,1ddgszf,0,0,0.5554757455157583,0.27903811438463033,0.16548614009961143,0.59765625,-0.0908203125,-0.61328125
trad,augmented_unweighted,200,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.7918412701227692,0.11861980413554334,0.08953892574168755,1.3203125,-0.578125,-0.859375
trad,augmented_unweighted,200,2024,val,real::row_0030,row_0030,16d1qf3,1,0,0.5045883850157957,0.4401098116653351,0.055301803318869296,0.7265625,0.58984375,-1.484375
trad,augmented_unweighted,200,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.031070148702975524,0.013626668059708648,0.9553031832373158,-0.97265625,-1.796875,2.453125
trad,augmented_unweighted,200,2024,val,real::row_0078,row_0078,13levaa,0,0,0.5798277324977794,0.2851148778705071,0.1350573896317136,0.7265625,0.0167236328125,-0.73046875
trad,augmented_unweighted,200,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.6381889244751602,0.28099078055339377,0.08082029497144612,0.88671875,0.06640625,-1.1796875
trad,augmented_unweighted,200,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.02392960067363373,0.012708914984843571,0.9633614843415227,-1.1171875,-1.75,2.578125
trad,augmented_unweighted,200,2024,val,real::row_0116,row_0116,tauevr,0,0,0.8213438068806744,0.0973321433615497,0.08132404975777591,1.4375,-0.6953125,-0.875
trad,augmented_unweighted,200,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.804822440356977,0.06015181894445831,0.1350257406985647,1.453125,-1.140625,-0.33203125
trad,augmented_unweighted,200,2024,val,real::row_0133,row_0133,79btpk,2,2,0.03715807165403062,0.008258762596097872,0.9545831657498715,-0.69921875,-2.203125,2.546875
trad,augmented_unweighted,200,2024,val,real::row_0137,row_0137,1td102,1,0,0.5198785684480985,0.39013229013844847,0.08998914141345307,0.66796875,0.380859375,-1.0859375
trad,augmented_unweighted,200,2024,val,real::row_0156,row_0156,15zc876,0,2,0.20393692521233658,0.015818341653543802,0.7802447331341196,0.306640625,-2.25,1.6484375
trad,augmented_unweighted,200,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.804822440356977,0.06015181894445831,0.1350257406985647,1.453125,-1.140625,-0.33203125
trad,augmented_unweighted,200,2024,val,real::row_0159,row_0159,13levaa,2,0,0.5798277324977794,0.2851148778705071,0.1350573896317136,0.7265625,0.0167236328125,-0.73046875
trad,augmented_unweighted,200,2024,val,real::row_0165,row_0165,16txpok,2,2,0.044851634154861195,0.007350484826562052,0.9477978810185768,-0.51953125,-2.328125,2.53125
trad,augmented_unweighted,200,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.8569781548489821,0.046495239360820756,0.09652660579019702,1.6328125,-1.28125,-0.55078125
trad,augmented_unweighted,200,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.6346045296035562,0.03552332478247803,0.3298721456139658,1.1328125,-1.75,0.478515625
trad,augmented_unweighted,200,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.7015292691085386,0.03988798386512307,0.25858274702633827,1.234375,-1.6328125,0.236328125
trad,augmented_unweighted,200,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.023567349949266278,0.012713631666818928,0.9637190183839147,-1.1328125,-1.75,2.578125
trad,augmented_unweighted,200,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.5612018626696389,0.3174297228748682,0.12136841445549294,0.640625,0.07080078125,-0.890625
trad,augmented_unweighted,200,2024,val,real::row_0197,row_0197,n6egul,0,0,0.785503690242584,0.08475482320700338,0.12974148655041265,1.296875,-0.9296875,-0.50390625
trad,augmented_unweighted,200,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.30284285236000646,0.6486756233984013,0.04848152424159231,0.36328125,1.125,-1.46875
trad,augmented_unweighted,200,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.850071342396994,0.0578480808323023,0.09208057677070376,1.546875,-1.140625,-0.67578125
trad,augmented_unweighted,200,2024,val,real::row_0252,row_0252,16d1qf3,0,0,0.5045883850157957,0.4401098116653351,0.055301803318869296,0.7265625,0.58984375,-1.484375
trad,augmented_unweighted,200,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.8569781548489821,0.046495239360820756,0.09652660579019702,1.6328125,-1.28125,-0.55078125
trad,augmented_unweighted,200,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.2029367129345087,0.01608259966659352,0.7809806873988978,0.30078125,-2.234375,1.6484375
trad,augmented_unweighted,200,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.7292060263011428,0.0417868337156556,0.22900713998320157,1.25,-1.609375,0.091796875
trad,augmented_unweighted,200,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.7952134902368412,0.06578705719254614,0.13899945257061264,1.3515625,-1.140625,-0.392578125
trad,augmented_unweighted,200,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.669850630923754,0.032323830630424204,0.2978255384458218,1.21875,-1.8125,0.408203125
trad,augmented_unweighted,200,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.5979899526929309,0.27518701069000195,0.12682303661706718,0.73046875,-0.045654296875,-0.8203125
trad,augmented_unweighted,200,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.15303577659834489,0.018447872861562124,0.8285163505400931,0.03759765625,-2.078125,1.7265625
trad,augmented_unweighted,200,2024,val,real::row_0315,row_0315,1ddgszf,0,0,0.586194175600117,0.23916811563932083,0.17463770876056223,0.68359375,-0.212890625,-0.52734375
trad,augmented_unweighted,200,2024,val,real::row_0320,row_0320,tauevr,0,0,0.8216042985144294,0.0973630125406057,0.08103268894496492,1.4375,-0.6953125,-0.87890625
trad,augmented_unweighted,200,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.669850630923754,0.032323830630424204,0.2978255384458218,1.21875,-1.8125,0.408203125
trad,augmented_unweighted,200,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.631605992799922,0.23856288828813008,0.12983111891194793,0.828125,-0.1455078125,-0.75390625
trad,augmented_unweighted,200,2024,val,real::row_0331,row_0331,1j2byog,0,0,0.6710342972315538,0.06644139289792103,0.26252430987052516,1.0078125,-1.3046875,0.0693359375
trad,augmented_unweighted,200,2024,val,real::row_0332,row_0332,1j2byog,0,0,0.6811599563861406,0.06237547461679321,0.2564645689970662,1.0390625,-1.3515625,0.062255859375
trad,augmented_unweighted,200,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.30284285236000646,0.6486756233984013,0.04848152424159231,0.36328125,1.125,-1.46875
trad,augmented_unweighted,200,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.8342123692009092,0.05332941255519442,0.11245821824389642,1.53125,-1.21875,-0.47265625
trad,augmented_unweighted,200,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.04616447005220342,0.008309228010794532,0.9455263019370022,-0.56640625,-2.28125,2.453125
trad,augmented_unweighted,200,2024,val,real::row_0372,row_0372,10fc4lq,2,0,0.6026620871781321,0.11018248034517752,0.2871554324766904,0.76953125,-0.9296875,0.0281982421875
trad,augmented_unweighted,200,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.6828222474966286,0.039128831474725755,0.2780489210286456,1.15625,-1.703125,0.2578125
trad,augmented_unweighted,200,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.261518422330485,0.6816474183059493,0.05683415936356571,0.1669921875,1.125,-1.359375
trad,augmented_unweighted,200,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.04078704009207333,0.0088899985475731,0.9503229613603534,-0.6484375,-2.171875,2.5
trad,augmented_unweighted,200,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.804822440356977,0.06015181894445831,0.1350257406985647,1.453125,-1.140625,-0.33203125
trad,augmented_unweighted,200,2024,val,real::row_0405,row_0405,k98c78,0,2,0.4176588185073434,0.024693495665281756,0.5576476858273749,0.765625,-2.0625,1.0546875
trad,augmented_unweighted,200,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.25494022106737096,0.01738281745077475,0.7276769614818542,0.451171875,-2.234375,1.5
