task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,99,val,real::row_0004,row_0004,4lwms4,1,1,0.007533474250395158,0.9866904106810123,0.0057761150685926525,-1.6875,3.1875,-1.953125
absa,augmented_unweighted,400,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.016704525696780468,0.9784720110731617,0.004823463230057668,-1.0078125,3.0625,-2.25
absa,augmented_unweighted,400,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9048385958353266,0.082454676626155,0.012706727538518533,2.296875,-0.0986328125,-1.96875
absa,augmented_unweighted,400,99,val,real::row_0030,row_0030,16d1qf3,0,1,0.008985666801573729,0.9833284850869589,0.007685848111467522,-1.6171875,3.078125,-1.7734375
absa,augmented_unweighted,400,99,val,real::row_0052,row_0052,mfvw32,0,1,0.06172447076451779,0.648228307771804,0.29004722146367834,-1.46875,0.8828125,0.07861328125
absa,augmented_unweighted,400,99,val,real::row_0078,row_0078,13levaa,0,1,0.010913073574379569,0.9823635768371806,0.006723349588439987,-1.375,3.125,-1.859375
absa,augmented_unweighted,400,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9693122296183457,0.024552299807788388,0.00613547057386585,2.90625,-0.76953125,-2.15625
absa,augmented_unweighted,400,99,val,real::row_0096,row_0096,i8ca7r,1,2,0.048726138059621005,0.04613298029455201,0.905140881645827,-1.1484375,-1.203125,1.7734375
absa,augmented_unweighted,400,99,val,real::row_0116,row_0116,tauevr,0,0,0.5986581856707894,0.2811339984886028,0.12020781584060784,0.7890625,0.033203125,-0.81640625
absa,augmented_unweighted,400,99,val,real::row_0117,row_0117,nf23gi,0,0,0.4415136314175629,0.1787363866022501,0.37974998198018706,0.166015625,-0.73828125,0.01531982421875
absa,augmented_unweighted,400,99,val,real::row_0133,row_0133,79btpk,0,0,0.5370944596197641,0.2458997620366251,0.21700577834361073,0.3984375,-0.3828125,-0.5078125
absa,augmented_unweighted,400,99,val,real::row_0137,row_0137,1td102,1,1,0.014673968332491663,0.9816158714454696,0.003710160222038842,-0.984375,3.21875,-2.359375
absa,augmented_unweighted,400,99,val,real::row_0156,row_0156,15zc876,0,0,0.4243106229339578,0.194073941028428,0.38161543603761405,0.1064453125,-0.67578125,0.000392913818359375
absa,augmented_unweighted,400,99,val,real::row_0158,row_0158,nf23gi,1,0,0.4415136314175629,0.1787363866022501,0.37974998198018706,0.166015625,-0.73828125,0.01531982421875
absa,augmented_unweighted,400,99,val,real::row_0159,row_0159,13levaa,2,1,0.010999999768874535,0.9824827160548157,0.006517284176309741,-1.3515625,3.140625,-1.875
absa,augmented_unweighted,400,99,val,real::row_0165,row_0165,16txpok,0,0,0.5718209404968558,0.12270258280892296,0.3054764766942212,0.5234375,-1.015625,-0.103515625
absa,augmented_unweighted,400,99,val,real::row_0171,row_0171,1wp9fb,0,1,0.17028216197960394,0.8005575320471708,0.02916030597322508,0.1318359375,1.6796875,-1.6328125
absa,augmented_unweighted,400,99,val,real::row_0172,row_0172,u1htm0,0,0,0.49801076841377157,0.45344396471957166,0.048545266866656694,0.7734375,0.6796875,-1.5546875
absa,augmented_unweighted,400,99,val,real::row_0177,row_0177,3z0tue,0,0,0.6865137518064206,0.21184290943549236,0.10164333875808712,0.87890625,-0.296875,-1.03125
absa,augmented_unweighted,400,99,val,real::row_0188,row_0188,7vu2zq,1,2,0.024150653738643058,0.018662178761233102,0.9571871675001239,-1.3359375,-1.59375,2.34375
absa,augmented_unweighted,400,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.762967619610585,0.21269768581991852,0.02433469456949649,1.7109375,0.43359375,-1.734375
absa,augmented_unweighted,400,99,val,real::row_0197,row_0197,n6egul,1,0,0.9155737834485682,0.07073949744347764,0.01368671910795425,2.21875,-0.341796875,-1.984375
absa,augmented_unweighted,400,99,val,real::row_0230,row_0230,4lwms4,0,1,0.007533474250395158,0.9866904106810123,0.0057761150685926525,-1.6875,3.1875,-1.953125
absa,augmented_unweighted,400,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9624259207518109,0.029751947669982556,0.007822131578206661,2.734375,-0.7421875,-2.078125
absa,augmented_unweighted,400,99,val,real::row_0252,row_0252,16d1qf3,1,1,0.00898620428212851,0.9833873031971075,0.0076264925207639705,-1.6171875,3.078125,-1.78125
absa,augmented_unweighted,400,99,val,real::row_0255,row_0255,1wp9fb,0,1,0.17028216197960394,0.8005575320471708,0.02916030597322508,0.1318359375,1.6796875,-1.6328125
absa,augmented_unweighted,400,99,val,real::row_0256,row_0256,i8tnuj,2,2,0.34650591943030995,0.14686318872554288,0.5066308918441472,-0.0517578125,-0.91015625,0.328125
absa,augmented_unweighted,400,99,val,real::row_0258,row_0258,12qwcwd,0,1,0.41798720922726873,0.5624632688486378,0.01954952192409344,0.9375,1.234375,-2.125
absa,augmented_unweighted,400,99,val,real::row_0263,row_0263,17xm72e,0,1,0.41052834281714407,0.5721929279461276,0.01727872923672828,0.96484375,1.296875,-2.203125
absa,augmented_unweighted,400,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.8099016350934785,0.12764545681931144,0.06245290808721014,1.3203125,-0.52734375,-1.2421875
absa,augmented_unweighted,400,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.6367810952581153,0.19382832061698693,0.16939058412489777,0.87890625,-0.310546875,-0.4453125
absa,augmented_unweighted,400,99,val,real::row_0312,row_0312,86r8ed,2,2,0.2833948058997712,0.11372179394712642,0.6028834001531023,-0.1650390625,-1.078125,0.58984375
absa,augmented_unweighted,400,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.022571697124403146,0.9710864845351375,0.0063418183404594965,-0.87109375,2.890625,-2.140625
absa,augmented_unweighted,400,99,val,real::row_0320,row_0320,tauevr,0,0,0.6166808541497945,0.270132392859731,0.11318675299047462,0.84375,0.018310546875,-0.8515625
absa,augmented_unweighted,400,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.809091624562687,0.1285179286553247,0.06239044678198836,1.3203125,-0.51953125,-1.2421875
absa,augmented_unweighted,400,99,val,real::row_0327,row_0327,s8bpo0,0,2,0.009285662471534544,0.02108968462978425,0.9696246528986812,-1.9609375,-1.140625,2.6875
absa,augmented_unweighted,400,99,val,real::row_0331,row_0331,1j2byog,1,1,0.011120773891746056,0.9855401642693319,0.0033390618389221058,-1.171875,3.3125,-2.375
absa,augmented_unweighted,400,99,val,real::row_0332,row_0332,1j2byog,1,1,0.01164702048818053,0.9849101268316847,0.0034428526801348336,-1.15625,3.28125,-2.375
absa,augmented_unweighted,400,99,val,real::row_0341,row_0341,4lwms4,1,1,0.007533132979644286,0.9866457130334012,0.005821153986954608,-1.6875,3.1875,-1.9453125
absa,augmented_unweighted,400,99,val,real::row_0344,row_0344,85y5ah,0,0,0.6086225098900901,0.36200823968400375,0.029369250425906133,1.265625,0.74609375,-1.765625
absa,augmented_unweighted,400,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.14621742656827902,0.04459379558859974,0.8091887778431213,-0.40625,-1.59375,1.3046875
absa,augmented_unweighted,400,99,val,real::row_0372,row_0372,10fc4lq,0,1,0.16951758209693255,0.5580021975451136,0.27248022035795383,-0.6484375,0.54296875,-0.173828125
absa,augmented_unweighted,400,99,val,real::row_0383,row_0383,nfboaq,0,0,0.8687809048616056,0.10498418504429959,0.02623491009409472,1.7578125,-0.35546875,-1.7421875
absa,augmented_unweighted,400,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.006668585010866115,0.9897057682067303,0.003625646782403656,-1.609375,3.390625,-2.21875
absa,augmented_unweighted,400,99,val,real::row_0390,row_0390,91p9kb,1,2,0.0423808787940413,0.09970003606280146,0.8579190851431573,-1.4453125,-0.58984375,1.5625
absa,augmented_unweighted,400,99,val,real::row_0399,row_0399,nf23gi,1,0,0.44162138261204636,0.17860550250398516,0.3797731148839686,0.1669921875,-0.73828125,0.01611328125
absa,augmented_unweighted,400,99,val,real::row_0405,row_0405,k98c78,0,0,0.6576824743477452,0.27163110368516935,0.07068642196708538,0.95703125,0.07275390625,-1.2734375
absa,augmented_unweighted,400,99,val,real::row_0453,row_0453,tcajlp,0,2,0.20701139776013994,0.3116726819761997,0.48131592026366055,-0.578125,-0.1689453125,0.265625
