task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.13313837730851177,0.7368073925715174,0.13005423011997086,-0.4765625,1.234375,-0.5
absa,real_unweighted,0,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.2002781047868422,0.6144949276878562,0.18522696752530174,-0.265625,0.85546875,-0.34375
absa,real_unweighted,0,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9683964045273776,0.021731580219413373,0.009872015253209084,2.59375,-1.203125,-1.9921875
absa,real_unweighted,0,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.28776606257984993,0.6142786475653184,0.09795528985483169,0.08935546875,0.84765625,-0.98828125
absa,real_unweighted,0,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.08286677747661844,0.732835845243074,0.18429737728030768,-0.8828125,1.296875,-0.08349609375
absa,real_unweighted,0,2024,val,real::row_0078,row_0078,13levaa,0,1,0.08877550937239874,0.7729182734972281,0.13830621713037317,-0.7734375,1.390625,-0.330078125
absa,real_unweighted,0,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9758454405526784,0.014587707379863665,0.009566852067458036,2.71875,-1.484375,-1.90625
absa,real_unweighted,0,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.11513867286256337,0.659994170818119,0.22486715631931772,-0.68359375,1.0625,-0.01422119140625
absa,real_unweighted,0,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9466996571158925,0.038469160369936965,0.014831182514170344,2.3125,-0.890625,-1.84375
absa,real_unweighted,0,2024,val,real::row_0117,row_0117,nf23gi,0,1,0.27674031674344646,0.6196977911297498,0.10356189212680386,0.10791015625,0.9140625,-0.875
absa,real_unweighted,0,2024,val,real::row_0133,row_0133,79btpk,0,0,0.9060990793154056,0.0616608161786888,0.03224010450590568,1.84375,-0.84375,-1.4921875
absa,real_unweighted,0,2024,val,real::row_0137,row_0137,1td102,1,1,0.3417154724415392,0.5633935679417091,0.09489095961675163,0.28515625,0.78515625,-0.99609375
absa,real_unweighted,0,2024,val,real::row_0156,row_0156,15zc876,0,0,0.4468809145830632,0.4255847151755807,0.12753437024135597,0.44140625,0.392578125,-0.8125
absa,real_unweighted,0,2024,val,real::row_0158,row_0158,nf23gi,1,1,0.27674031674344646,0.6196977911297498,0.10356189212680386,0.10791015625,0.9140625,-0.875
absa,real_unweighted,0,2024,val,real::row_0159,row_0159,13levaa,2,1,0.09153702414989415,0.7694298422488877,0.13903313360121833,-0.75390625,1.375,-0.3359375
absa,real_unweighted,0,2024,val,real::row_0165,row_0165,16txpok,0,0,0.9688979252966371,0.019187984312878624,0.011914090390484204,2.578125,-1.34375,-1.8203125
absa,real_unweighted,0,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.944880657067264,0.03794792710842448,0.017171415824311472,2.21875,-0.99609375,-1.7890625
absa,real_unweighted,0,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.7920407877153997,0.15234922068562734,0.05560999159897282,1.390625,-0.2578125,-1.265625
absa,real_unweighted,0,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.9709127038972509,0.01657547280662026,0.012511823296128854,2.5625,-1.5078125,-1.7890625
absa,real_unweighted,0,2024,val,real::row_0188,row_0188,7vu2zq,1,1,0.13152254028839724,0.6177310978171694,0.2507463618944334,-0.60546875,0.94140625,0.039794921875
absa,real_unweighted,0,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.9538159479210496,0.032893768289196136,0.013290283789754286,2.3125,-1.0546875,-1.9609375
