task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,99,val,real::row_0004,row_0004,4lwms4,1,0,0.5962044544905651,0.3282921670782834,0.07550337843115153,0.76953125,0.1728515625,-1.296875
absa,augmented_unweighted,100,99,val,real::row_0027,row_0027,1ddgszf,0,0,0.546307108251329,0.3743726154535072,0.07932027629516371,0.625,0.2470703125,-1.3046875
absa,augmented_unweighted,100,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.8434410927494905,0.09687558853493346,0.05968331871557605,1.609375,-0.5546875,-1.0390625
absa,augmented_unweighted,100,99,val,real::row_0030,row_0030,16d1qf3,0,0,0.783126938022968,0.17757766839401562,0.03929539358301652,1.4296875,-0.05419921875,-1.5625
absa,augmented_unweighted,100,99,val,real::row_0052,row_0052,mfvw32,0,0,0.44958165087533836,0.4340506514222145,0.11636769770244712,0.2890625,0.25390625,-1.0625
absa,augmented_unweighted,100,99,val,real::row_0078,row_0078,13levaa,0,0,0.731459643796346,0.22461279021664415,0.04392756598700981,1.2734375,0.0927734375,-1.5390625
absa,augmented_unweighted,100,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.8557932152847489,0.1146934768402889,0.02951330787496202,1.7734375,-0.236328125,-1.59375
absa,augmented_unweighted,100,99,val,real::row_0096,row_0096,i8ca7r,1,1,0.40666246358686614,0.4435886087588479,0.14974892765428605,0.0966796875,0.18359375,-0.90234375
absa,augmented_unweighted,100,99,val,real::row_0116,row_0116,tauevr,0,0,0.8222187618437977,0.11868342074587265,0.05909781741032965,1.5234375,-0.412109375,-1.109375
absa,augmented_unweighted,100,99,val,real::row_0117,row_0117,nf23gi,0,0,0.704224568594198,0.2435518160116651,0.052223615394137,1.109375,0.047607421875,-1.4921875
absa,augmented_unweighted,100,99,val,real::row_0133,row_0133,79btpk,0,0,0.6076525152597989,0.32652595742754364,0.06582152731265747,0.87109375,0.25,-1.3515625
absa,augmented_unweighted,100,99,val,real::row_0137,row_0137,1td102,1,0,0.6670565803483873,0.2786141905962849,0.0543292290553277,1.03125,0.158203125,-1.4765625
absa,augmented_unweighted,100,99,val,real::row_0156,row_0156,15zc876,0,0,0.6196075844548841,0.31584709640814385,0.06454531913697197,0.85546875,0.181640625,-1.40625
absa,augmented_unweighted,100,99,val,real::row_0158,row_0158,nf23gi,1,0,0.704224568594198,0.2435518160116651,0.052223615394137,1.109375,0.047607421875,-1.4921875
absa,augmented_unweighted,100,99,val,real::row_0159,row_0159,13levaa,2,0,0.7247970704200126,0.230643258556939,0.04455967102304834,1.25,0.10498046875,-1.5390625
absa,augmented_unweighted,100,99,val,real::row_0165,row_0165,16txpok,0,0,0.775487214356045,0.18650213139077476,0.03801065425318041,1.390625,-0.034423828125,-1.625
absa,augmented_unweighted,100,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.7808035038882962,0.1803225786817495,0.03887391742995432,1.4453125,-0.020263671875,-1.5546875
absa,augmented_unweighted,100,99,val,real::row_0172,row_0172,u1htm0,0,0,0.6579962268691809,0.28383096990072154,0.05817280323009742,0.98828125,0.1474609375,-1.4375
absa,augmented_unweighted,100,99,val,real::row_0177,row_0177,3z0tue,0,0,0.723610477050719,0.23049064218814008,0.04589888076114102,1.2421875,0.09814453125,-1.515625
absa,augmented_unweighted,100,99,val,real::row_0188,row_0188,7vu2zq,1,1,0.2873386994520995,0.43197879489949054,0.28068250564840996,-0.3359375,0.07177734375,-0.359375
absa,augmented_unweighted,100,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.857980138935363,0.10029306761974612,0.04172679344489098,1.6953125,-0.451171875,-1.328125
absa,augmented_unweighted,100,99,val,real::row_0197,row_0197,n6egul,1,0,0.7202123996753108,0.23302091169568798,0.04676668862900124,1.1875,0.05908203125,-1.546875
absa,augmented_unweighted,100,99,val,real::row_0230,row_0230,4lwms4,0,0,0.5971445090198453,0.3275278878730737,0.07532760310708099,0.7734375,0.1728515625,-1.296875
absa,augmented_unweighted,100,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.8397651898925027,0.12216687548132917,0.03806793462616819,1.6640625,-0.263671875,-1.4296875
