task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,123,test,real::row_0001,row_0001,qz34x8,0,0,0.9459819063968078,0.03919815551256676,0.014819938090625442,2.59375,-0.58984375,-1.5625
absa,real_unweighted,0,123,test,real::row_0006,row_0006,hkimr0,1,0,0.4437889645007163,0.43861866645730163,0.11759236904198206,0.60546875,0.59375,-0.72265625
absa,real_unweighted,0,123,test,real::row_0007,row_0007,hzi5rm,1,0,0.5071241197702926,0.39494866159150077,0.09792721863820665,0.80859375,0.55859375,-0.8359375
absa,real_unweighted,0,123,test,real::row_0017,row_0017,yu7tql,1,1,0.40017179910264705,0.4642074081417329,0.13562079275562003,0.453125,0.6015625,-0.62890625
absa,real_unweighted,0,123,test,real::row_0019,row_0019,gizbls,0,0,0.9340642150045975,0.0499893915315013,0.015946393463901247,2.484375,-0.443359375,-1.5859375
absa,real_unweighted,0,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.8202355090282584,0.14344320335329114,0.03632128761845062,1.7890625,0.04541015625,-1.328125
absa,real_unweighted,0,123,test,real::row_0022,row_0022,15ld416,1,0,0.890778083699793,0.08674682074121541,0.022475095558991517,2.1875,-0.1416015625,-1.4921875
absa,real_unweighted,0,123,test,real::row_0026,row_0026,179vtsb,1,1,0.3106548907206249,0.532066540364452,0.15727856891492306,0.1767578125,0.71484375,-0.50390625
absa,real_unweighted,0,123,test,real::row_0031,row_0031,181bh8e,1,1,0.3821746661774551,0.4888088412736543,0.12901649254889058,0.44921875,0.6953125,-0.63671875
absa,real_unweighted,0,123,test,real::row_0033,row_0033,13sgbnq,1,1,0.40602442836991104,0.4636944517667384,0.13028111986335064,0.50390625,0.63671875,-0.6328125
absa,real_unweighted,0,123,test,real::row_0036,row_0036,13u8ap0,0,0,0.8391485933623751,0.1300456893649943,0.03080571727263055,1.9140625,0.049560546875,-1.390625
absa,real_unweighted,0,123,test,real::row_0041,row_0041,strl5n,0,0,0.8765455724112096,0.09839371970482556,0.025060707883964913,2.078125,-0.10888671875,-1.4765625
absa,real_unweighted,0,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.28319050778323457,0.5629166450996225,0.15389284711714288,0.10205078125,0.7890625,-0.5078125
absa,real_unweighted,0,123,test,real::row_0069,row_0069,cike20,0,0,0.49434275123809235,0.4098245351377887,0.09583271362411899,0.74609375,0.55859375,-0.89453125
absa,real_unweighted,0,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9461615694721258,0.03935904649737792,0.014479384030496202,2.578125,-0.6015625,-1.6015625
absa,real_unweighted,0,123,test,real::row_0089,row_0089,1bi00kp,2,1,0.2666774270347551,0.5667657276318384,0.16655684533340656,0.03515625,0.7890625,-0.435546875
absa,real_unweighted,0,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.8408859487394272,0.12942714633708544,0.029686904923487262,1.90625,0.034912109375,-1.4375
absa,real_unweighted,0,123,test,real::row_0095,row_0095,mze6pl,0,0,0.46460688200292305,0.4280159165002513,0.1073772014968257,0.6796875,0.59765625,-0.78515625
absa,real_unweighted,0,123,test,real::row_0098,row_0098,6vc0f3,0,1,0.41591585251469454,0.46398766238789435,0.12009648509741117,0.53125,0.640625,-0.7109375
absa,real_unweighted,0,123,test,real::row_0099,row_0099,yu7tql,1,1,0.388089700213663,0.47271946912824553,0.13919083065809137,0.416015625,0.61328125,-0.609375
absa,real_unweighted,0,123,test,real::row_0100,row_0100,jolozl,1,1,0.31186774581565835,0.5258626956759314,0.16226955850841027,0.1923828125,0.71484375,-0.4609375
absa,real_unweighted,0,123,test,real::row_0131,row_0131,ohor1g,0,0,0.924461349845198,0.058069067346382876,0.01746958280841912,2.40625,-0.361328125,-1.5625
absa,real_unweighted,0,123,test,real::row_0136,row_0136,xrht0w,1,1,0.33962279655482197,0.5168524590924115,0.14352474435276663,0.302734375,0.72265625,-0.55859375
absa,real_unweighted,0,123,test,real::row_0143,row_0143,ohor1g,0,0,0.924461349845198,0.058069067346382876,0.01746958280841912,2.40625,-0.361328125,-1.5625
absa,real_unweighted,0,123,test,real::row_0145,row_0145,tze4ne,0,0,0.8581355899453136,0.1142796867165767,0.027584723338109827,1.9765625,-0.03955078125,-1.4609375
absa,real_unweighted,0,123,test,real::row_0149,row_0149,1bi00kp,2,1,0.2666774270347551,0.5667657276318384,0.16655684533340656,0.03515625,0.7890625,-0.435546875
absa,real_unweighted,0,123,test,real::row_0150,row_0150,3sv3mn,1,1,0.30962816352474826,0.5323836055345595,0.15798823094069217,0.1689453125,0.7109375,-0.50390625
