task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,123,val,real::row_0004,row_0004,4lwms4,1,1,0.029045169153068456,0.9106555049053963,0.06029932594153525,-1.4765625,1.96875,-0.74609375
absa,augmented_unweighted,300,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.16788084923544105,0.8231169124589485,0.0090022383056105,0.42578125,2.015625,-2.5
absa,augmented_unweighted,300,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.9888833126353984,0.007550217263429619,0.0035664701011719467,3.34375,-1.53125,-2.28125
absa,augmented_unweighted,300,123,val,real::row_0030,row_0030,16d1qf3,0,1,0.0231664484748194,0.9735861300294834,0.003247421495697308,-0.59765625,3.140625,-2.5625
absa,augmented_unweighted,300,123,val,real::row_0052,row_0052,mfvw32,0,1,0.0165555867443064,0.9472836872652514,0.03616072599044233,-1.65625,2.390625,-0.875
absa,augmented_unweighted,300,123,val,real::row_0078,row_0078,13levaa,0,1,0.034925034605553004,0.9606950385546951,0.004379926839751964,-0.392578125,2.921875,-2.46875
absa,augmented_unweighted,300,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.9894620712128187,0.007437512362405167,0.003100416424776092,3.40625,-1.484375,-2.359375
absa,augmented_unweighted,300,123,val,real::row_0096,row_0096,i8ca7r,1,2,0.02323571446867495,0.04861692696549584,0.9281473585658292,-1.453125,-0.71484375,2.234375
absa,augmented_unweighted,300,123,val,real::row_0116,row_0116,tauevr,0,0,0.9851648279999307,0.010201109258836796,0.0046340627412325254,3.171875,-1.3984375,-2.1875
absa,augmented_unweighted,300,123,val,real::row_0117,row_0117,nf23gi,0,0,0.9102614211879035,0.07845772614479697,0.011280852667299486,2.171875,-0.279296875,-2.21875
absa,augmented_unweighted,300,123,val,real::row_0133,row_0133,79btpk,0,0,0.8988113144353823,0.0720698385399557,0.02911884702466205,1.9140625,-0.609375,-1.515625
absa,augmented_unweighted,300,123,val,real::row_0137,row_0137,1td102,1,1,0.13835971298194857,0.8558734570266817,0.0057668299913698345,0.443359375,2.265625,-2.734375
absa,augmented_unweighted,300,123,val,real::row_0156,row_0156,15zc876,0,2,0.09061383772496326,0.06629449987841793,0.8430916623966188,-0.57421875,-0.88671875,1.65625
