task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.071308639908279,0.9068583347603577,0.021833025331363422,-0.56640625,1.9765625,-1.75
absa,augmented_unweighted,500,2024,val,real::row_0027,row_0027,1ddgszf,0,0,0.4994350540690751,0.46190191703435524,0.03866302889656953,0.79296875,0.71484375,-1.765625
absa,augmented_unweighted,500,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.6639614617636382,0.18437543903158063,0.1516630992047812,0.8984375,-0.3828125,-0.578125
absa,augmented_unweighted,500,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.12001013239838905,0.8527902972883465,0.027199570313264334,-0.3125,1.6484375,-1.796875
absa,augmented_unweighted,500,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.03488128545978422,0.9427729241890744,0.022345790351141433,-1.046875,2.25,-1.4921875
absa,augmented_unweighted,500,2024,val,real::row_0078,row_0078,13levaa,0,0,0.7324267717885993,0.22845158433596763,0.039121643875432925,1.28125,0.1162109375,-1.6484375
absa,augmented_unweighted,500,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.8963067692470984,0.056190712249020815,0.04750251850388087,1.9296875,-0.83984375,-1.0078125
absa,augmented_unweighted,500,2024,val,real::row_0096,row_0096,i8ca7r,1,1,0.07684056964382907,0.8862909221229491,0.03686850823322177,-0.65625,1.7890625,-1.390625
absa,augmented_unweighted,500,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9002163002002188,0.059608090887558064,0.040175608912223146,1.9453125,-0.76953125,-1.1640625
absa,augmented_unweighted,500,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.9030103315567963,0.05508398357705524,0.04190568486614854,1.9609375,-0.8359375,-1.109375
absa,augmented_unweighted,500,2024,val,real::row_0133,row_0133,79btpk,0,0,0.800187787791774,0.15934583508338926,0.04046637712483666,1.5,-0.11376953125,-1.484375
absa,augmented_unweighted,500,2024,val,real::row_0137,row_0137,1td102,1,0,0.8587830343252049,0.10686132177936786,0.034355643895427175,1.75,-0.333984375,-1.46875
absa,augmented_unweighted,500,2024,val,real::row_0156,row_0156,15zc876,0,0,0.8878288576549359,0.07316266475733355,0.039008477587730545,1.8828125,-0.61328125,-1.2421875
absa,augmented_unweighted,500,2024,val,real::row_0158,row_0158,nf23gi,1,0,0.9030103315567963,0.05508398357705524,0.04190568486614854,1.9609375,-0.8359375,-1.109375
absa,augmented_unweighted,500,2024,val,real::row_0159,row_0159,13levaa,2,0,0.7802048999887126,0.18155320749377613,0.03824189251751135,1.4140625,-0.0439453125,-1.6015625
absa,augmented_unweighted,500,2024,val,real::row_0165,row_0165,16txpok,0,0,0.9053405935021703,0.04437544248818589,0.05028396400964376,1.984375,-1.03125,-0.90625
absa,augmented_unweighted,500,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9108243907129133,0.046241671093197864,0.04293393819388892,2.015625,-0.96484375,-1.0390625
absa,augmented_unweighted,500,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.9013766020720314,0.05085218812793653,0.047771209800031925,1.9375,-0.9375,-1.0
absa,augmented_unweighted,500,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.907600274673843,0.04448620119335705,0.04791352413280007,1.9921875,-1.0234375,-0.94921875
absa,augmented_unweighted,500,2024,val,real::row_0188,row_0188,7vu2zq,1,1,0.09370263399104714,0.7845625487745471,0.12173481723440564,-0.8671875,1.2578125,-0.60546875
absa,augmented_unweighted,500,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.5079696916736779,0.30369304984800477,0.18833725847831723,0.46875,-0.045654296875,-0.5234375
absa,augmented_unweighted,500,2024,val,real::row_0197,row_0197,n6egul,1,0,0.9051323631807261,0.053514689733090155,0.041352947086183846,2.015625,-0.8125,-1.0703125
absa,augmented_unweighted,500,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.07028080001184464,0.9078620107036641,0.021857189284491204,-0.57421875,1.984375,-1.7421875
absa,augmented_unweighted,500,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9087872259001581,0.04969284663510557,0.041519927464736234,1.9921875,-0.9140625,-1.09375
absa,augmented_unweighted,500,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.11204903801283661,0.860917873509342,0.027033088477821342,-0.359375,1.6796875,-1.78125
absa,augmented_unweighted,500,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9108243907129133,0.046241671093197864,0.04293393819388892,2.015625,-0.96484375,-1.0390625
absa,augmented_unweighted,500,2024,val,real::row_0256,row_0256,i8tnuj,2,0,0.6275693262125399,0.3192814157490796,0.053149258038380574,0.9609375,0.28515625,-1.5078125
absa,augmented_unweighted,500,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8971478312608474,0.062499474880220944,0.040352693858931706,1.8671875,-0.796875,-1.234375
absa,augmented_unweighted,500,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9026161168545627,0.05614589626332348,0.04123798688211382,1.90625,-0.87109375,-1.1796875
absa,augmented_unweighted,500,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.9068822902261966,0.04274811763355201,0.05036959214025131,1.9921875,-1.0625,-0.8984375
absa,augmented_unweighted,500,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.4872133914118626,0.2600236309086098,0.25276297767952766,0.404296875,-0.2236328125,-0.251953125
absa,augmented_unweighted,500,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.8399028667573337,0.12290494482937081,0.037192188413295496,1.640625,-0.28125,-1.4765625
absa,augmented_unweighted,500,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.271868543188581,0.6955979096481921,0.03253354716322681,0.310546875,1.25,-1.8125
absa,augmented_unweighted,500,2024,val,real::row_0320,row_0320,tauevr,0,0,0.8988762864847044,0.0606932756970442,0.040430437818251265,1.9375,-0.7578125,-1.1640625
absa,augmented_unweighted,500,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.9070604118831589,0.04275651383405893,0.05018307428278211,1.9921875,-1.0625,-0.90234375
absa,augmented_unweighted,500,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.4560634022716917,0.5067919629615991,0.03714463476670911,0.65625,0.76171875,-1.8515625
absa,augmented_unweighted,500,2024,val,real::row_0331,row_0331,1j2byog,1,1,0.4579357640249522,0.5049125121790168,0.03715172379603095,0.71484375,0.8125,-1.796875
absa,augmented_unweighted,500,2024,val,real::row_0332,row_0332,1j2byog,1,0,0.5436578710577901,0.41846840259338997,0.03787372634882008,0.8984375,0.63671875,-1.765625
absa,augmented_unweighted,500,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.07364693877236372,0.9042402401953922,0.02211282103224403,-0.546875,1.9609375,-1.75
absa,augmented_unweighted,500,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.8890183000113844,0.06567045115700076,0.04531124883161486,1.84375,-0.76171875,-1.1328125
absa,augmented_unweighted,500,2024,val,real::row_0346,row_0346,zlg4mk,2,0,0.905518110002241,0.04438414349341655,0.05009774650434243,1.96875,-1.046875,-0.92578125
absa,augmented_unweighted,500,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.5720313128047806,0.39009146315849313,0.037877224036726276,0.93359375,0.55078125,-1.78125
absa,augmented_unweighted,500,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.9091201484176242,0.045617424598505124,0.04526242698387087,1.9609375,-1.03125,-1.0390625
absa,augmented_unweighted,500,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.1220132634144879,0.853582548624042,0.024404187961469915,-0.2265625,1.71875,-1.8359375
absa,augmented_unweighted,500,2024,val,real::row_0390,row_0390,91p9kb,1,1,0.16706833635555818,0.8038782684588799,0.029053395185561957,-0.055419921875,1.515625,-1.8046875
absa,augmented_unweighted,500,2024,val,real::row_0399,row_0399,nf23gi,1,0,0.9030103315567963,0.05508398357705524,0.04190568486614854,1.9609375,-0.8359375,-1.109375
absa,augmented_unweighted,500,2024,val,real::row_0405,row_0405,k98c78,0,0,0.909269273235779,0.04616271928687586,0.044568007477345226,2.0,-0.98046875,-1.015625
absa,augmented_unweighted,500,2024,val,real::row_0453,row_0453,tcajlp,0,0,0.7720231597970573,0.1892386070424081,0.038738233160534805,1.4375,0.031494140625,-1.5546875
