task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,200,42,val,real::row_0004,row_0004,4lwms4,0,1,0.4353969385145678,0.5011388043704055,0.06346425711502683,0.61328125,0.75390625,-1.3125
trad,augmented_unweighted,200,42,val,real::row_0027,row_0027,1ddgszf,0,0,0.6584925380376636,0.051577121344226366,0.28993034061810996,1.0078125,-1.5390625,0.1875
trad,augmented_unweighted,200,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9014648968239115,0.027650563382387233,0.07088453979370121,1.875,-1.609375,-0.66796875
trad,augmented_unweighted,200,42,val,real::row_0030,row_0030,16d1qf3,1,0,0.8525635387919798,0.08245974531516552,0.06497671589285471,1.5859375,-0.75,-0.98828125
trad,augmented_unweighted,200,42,val,real::row_0052,row_0052,mfvw32,2,2,0.03832727596126444,0.011067073059312479,0.9506056509794232,-0.8984375,-2.140625,2.3125
trad,augmented_unweighted,200,42,val,real::row_0078,row_0078,13levaa,0,0,0.7843544093850237,0.04029030909756822,0.17535528151740815,1.375,-1.59375,-0.123046875
trad,augmented_unweighted,200,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.8617816727680633,0.029719828780064506,0.10849849845187211,1.7109375,-1.65625,-0.361328125
trad,augmented_unweighted,200,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.02178044493353869,0.007645655253906864,0.9705738998125545,-1.140625,-2.1875,2.65625
trad,augmented_unweighted,200,42,val,real::row_0116,row_0116,tauevr,0,0,0.8838525230837603,0.02863422611474911,0.08751325080149057,1.7734375,-1.65625,-0.5390625
trad,augmented_unweighted,200,42,val,real::row_0117,row_0117,nf23gi,0,0,0.7733446796913462,0.040350341087388886,0.18630497922126493,1.3125,-1.640625,-0.11083984375
trad,augmented_unweighted,200,42,val,real::row_0133,row_0133,79btpk,2,2,0.033850785167357386,0.007320745701541219,0.9588284691311014,-0.84375,-2.375,2.5
trad,augmented_unweighted,200,42,val,real::row_0137,row_0137,1td102,1,0,0.8299970596219663,0.07541337587552499,0.0945895645025086,1.453125,-0.9453125,-0.71875
trad,augmented_unweighted,200,42,val,real::row_0156,row_0156,15zc876,0,2,0.12932897811254382,0.011336563432895054,0.8593344584545611,-0.018798828125,-2.453125,1.875
trad,augmented_unweighted,200,42,val,real::row_0158,row_0158,nf23gi,0,0,0.7733446796913462,0.040350341087388886,0.18630497922126493,1.3125,-1.640625,-0.11083984375
trad,augmented_unweighted,200,42,val,real::row_0159,row_0159,13levaa,2,0,0.7843544093850237,0.04029030909756822,0.17535528151740815,1.375,-1.59375,-0.123046875
trad,augmented_unweighted,200,42,val,real::row_0165,row_0165,16txpok,2,0,0.5939591229218206,0.04153989332195977,0.36450098375621964,0.87109375,-1.7890625,0.3828125
trad,augmented_unweighted,200,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.8038350030221028,0.04033447361586277,0.15583052336203457,1.390625,-1.6015625,-0.25
trad,augmented_unweighted,200,42,val,real::row_0172,row_0172,u1htm0,0,0,0.655217014022567,0.030406426979890593,0.3143765589975424,1.125,-1.9453125,0.390625
trad,augmented_unweighted,200,42,val,real::row_0177,row_0177,3z0tue,0,0,0.5644907373202341,0.030506971303103012,0.40500229137666294,0.90234375,-2.015625,0.5703125
trad,augmented_unweighted,200,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.01911636395636574,0.008031386835973478,0.9728522492076607,-1.2265625,-2.09375,2.703125
trad,augmented_unweighted,200,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.8993134525031665,0.04206144989184003,0.05862509760499345,1.8046875,-1.2578125,-0.92578125
trad,augmented_unweighted,200,42,val,real::row_0197,row_0197,n6egul,0,0,0.8425949971117829,0.03216443734974301,0.12524056553847418,1.6171875,-1.6484375,-0.2890625
trad,augmented_unweighted,200,42,val,real::row_0230,row_0230,4lwms4,0,1,0.4353969385145678,0.5011388043704055,0.06346425711502683,0.61328125,0.75390625,-1.3125
trad,augmented_unweighted,200,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.8021300341391068,0.03362923345667439,0.16424073240421883,1.4375,-1.734375,-0.1484375
trad,augmented_unweighted,200,42,val,real::row_0252,row_0252,16d1qf3,0,0,0.8525635387919798,0.08245974531516552,0.06497671589285471,1.5859375,-0.75,-0.98828125
trad,augmented_unweighted,200,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.8038350030221028,0.04033447361586277,0.15583052336203457,1.390625,-1.6015625,-0.25
trad,augmented_unweighted,200,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.15659870404835408,0.013210741622752393,0.8301905543288934,0.05078125,-2.421875,1.71875
trad,augmented_unweighted,200,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.6778196945969833,0.03823997044879117,0.2839403349542255,1.09375,-1.78125,0.2236328125
trad,augmented_unweighted,200,42,val,real::row_0263,row_0263,17xm72e,0,0,0.7023006170702488,0.041848210736104445,0.2558511721936467,1.140625,-1.6796875,0.130859375
trad,augmented_unweighted,200,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.5861430623337424,0.03688994030642029,0.3769669973598373,0.8984375,-1.8671875,0.45703125
trad,augmented_unweighted,200,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.8745908248033103,0.045633000419423767,0.07977617477726603,1.703125,-1.25,-0.69140625
trad,augmented_unweighted,200,42,val,real::row_0312,row_0312,86r8ed,2,2,0.32880958939525723,0.019823836506147007,0.6513665740985958,0.51171875,-2.296875,1.1953125
trad,augmented_unweighted,200,42,val,real::row_0315,row_0315,1ddgszf,0,0,0.8087911369904065,0.06957572372379843,0.12163313928579512,1.359375,-1.09375,-0.53515625
trad,augmented_unweighted,200,42,val,real::row_0320,row_0320,tauevr,0,0,0.8838525230837603,0.02863422611474911,0.08751325080149057,1.7734375,-1.65625,-0.5390625
trad,augmented_unweighted,200,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.5861430623337424,0.03688994030642029,0.3769669973598373,0.8984375,-1.8671875,0.45703125
trad,augmented_unweighted,200,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.7451048887457288,0.04303279497024025,0.2118623162840311,1.2578125,-1.59375,0.00022411346435546875
trad,augmented_unweighted,200,42,val,real::row_0331,row_0331,1j2byog,0,0,0.800174856936465,0.044097045068363074,0.15572809799517198,1.390625,-1.5078125,-0.24609375
trad,augmented_unweighted,200,42,val,real::row_0332,row_0332,1j2byog,0,0,0.8040028288198767,0.04194997292934837,0.154047198250775,1.4140625,-1.5390625,-0.23828125
trad,augmented_unweighted,200,42,val,real::row_0341,row_0341,4lwms4,1,1,0.43443692245220505,0.5019909097422806,0.0635721678055145,0.609375,0.75390625,-1.3125
trad,augmented_unweighted,200,42,val,real::row_0344,row_0344,85y5ah,0,0,0.7803220877864774,0.03401815210223162,0.18565976011129082,1.390625,-1.7421875,-0.045166015625
trad,augmented_unweighted,200,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.10489826440910802,0.009910709796753386,0.8851910257941386,-0.15625,-2.515625,1.9765625
trad,augmented_unweighted,200,42,val,real::row_0372,row_0372,10fc4lq,2,2,0.4521420372859182,0.02947456306077464,0.5183833996533072,0.71484375,-2.015625,0.8515625
trad,augmented_unweighted,200,42,val,real::row_0383,row_0383,nfboaq,0,0,0.5483977560910679,0.036029736303957026,0.41557250760497505,0.80859375,-1.9140625,0.53125
