task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,99,val,real::row_0004,row_0004,4lwms4,1,1,0.01568450911884601,0.9818045882690004,0.0025109026121536695,-0.87109375,3.265625,-2.703125
absa,augmented_unweighted,300,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.06766401682421952,0.9258992865199613,0.006436696655819033,-0.1474609375,2.46875,-2.5
absa,augmented_unweighted,300,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9785437011755617,0.015816685818234994,0.005639613006203413,3.046875,-1.078125,-2.109375
absa,augmented_unweighted,300,99,val,real::row_0030,row_0030,16d1qf3,0,1,0.023169894075728812,0.9737309338071822,0.0030991721170889252,-0.64453125,3.09375,-2.65625
absa,augmented_unweighted,300,99,val,real::row_0052,row_0052,mfvw32,0,1,0.028155146418858454,0.9657320445598736,0.006112809021267984,-0.70703125,2.828125,-2.234375
absa,augmented_unweighted,300,99,val,real::row_0078,row_0078,13levaa,0,1,0.026263129580539564,0.970237647088297,0.0034992233311632918,-0.59375,3.015625,-2.609375
absa,augmented_unweighted,300,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9722336443246631,0.02207487094782192,0.005691484727514951,2.9375,-0.84765625,-2.203125
absa,augmented_unweighted,300,99,val,real::row_0096,row_0096,i8ca7r,1,1,0.14495868069862272,0.8132658998101382,0.04177541949123906,-0.177734375,1.546875,-1.421875
absa,augmented_unweighted,300,99,val,real::row_0116,row_0116,tauevr,0,0,0.9606767466190536,0.033520903539964744,0.0058023498409816784,2.796875,-0.55859375,-2.3125
absa,augmented_unweighted,300,99,val,real::row_0117,row_0117,nf23gi,0,1,0.23524446149361314,0.7564178878140495,0.008337650692337422,0.73046875,1.8984375,-2.609375
absa,augmented_unweighted,300,99,val,real::row_0133,row_0133,79btpk,0,0,0.704963938632141,0.24553982416271286,0.04949623720514605,1.390625,0.3359375,-1.265625
absa,augmented_unweighted,300,99,val,real::row_0137,row_0137,1td102,1,1,0.05003383559020607,0.9459149057486478,0.004051258661146085,-0.236328125,2.703125,-2.75
