task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.9900778973866178,0.0033544359170535392,0.0065676666963287444,3.375,-2.3125,-1.640625
trad,augmented_unweighted,300,2024,test,real::row_0006,row_0006,hkimr0,0,0,0.9898762123806318,0.004374117990489816,0.005749669628878387,3.28125,-2.140625,-1.8671875
trad,augmented_unweighted,300,2024,test,real::row_0007,row_0007,hzi5rm,0,0,0.9811782519243969,0.004268464443103979,0.014553283632499253,3.09375,-2.34375,-1.1171875
trad,augmented_unweighted,300,2024,test,real::row_0017,row_0017,yu7tql,0,1,0.19946631444821356,0.7950920325671116,0.005441652984674949,0.5234375,1.90625,-3.078125
trad,augmented_unweighted,300,2024,test,real::row_0019,row_0019,gizbls,0,0,0.9884589379423526,0.0070345561858155565,0.004506505871831821,3.171875,-1.7734375,-2.21875
trad,augmented_unweighted,300,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.9902497387248269,0.0041753875179007804,0.005574873757272143,3.265625,-2.203125,-1.9140625
trad,augmented_unweighted,300,2024,test,real::row_0022,row_0022,15ld416,0,0,0.9923963038223329,0.0027874369768447456,0.004816259200822214,3.46875,-2.40625,-1.859375
trad,augmented_unweighted,300,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.43602902336216937,0.5533496379803752,0.010621338657455575,0.98046875,1.21875,-2.734375
trad,augmented_unweighted,300,2024,test,real::row_0031,row_0031,181bh8e,2,2,0.021765075826264815,0.0007389641718535819,0.9774959600018815,-0.2265625,-3.609375,3.578125
trad,augmented_unweighted,300,2024,test,real::row_0033,row_0033,13sgbnq,2,2,0.0050188602395265505,0.0004560126922407789,0.9945251270682327,-1.0703125,-3.46875,4.21875
trad,augmented_unweighted,300,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.988901572354488,0.0026093334466109883,0.008489094198901101,3.375,-2.5625,-1.3828125
trad,augmented_unweighted,300,2024,test,real::row_0041,row_0041,strl5n,0,0,0.9928940233176082,0.0025792507108486394,0.004526725971543065,3.5,-2.453125,-1.890625
trad,augmented_unweighted,300,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.014645035210514051,0.983514749381097,0.0018402154083890755,-0.89453125,3.3125,-2.96875
trad,augmented_unweighted,300,2024,test,real::row_0069,row_0069,cike20,0,0,0.9866556986046411,0.008403902172348257,0.0049403992230105465,3.078125,-1.6875,-2.21875
trad,augmented_unweighted,300,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.9909597726521896,0.004661321263194842,0.004378906084615447,3.34375,-2.015625,-2.078125
trad,augmented_unweighted,300,2024,test,real::row_0089,row_0089,1bi00kp,2,0,0.9613876595400361,0.020586339390724136,0.018026001069239714,2.4375,-1.40625,-1.5390625
trad,augmented_unweighted,300,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.9921400320743082,0.0022744522602468507,0.005585515665444862,3.5,-2.578125,-1.6796875
trad,augmented_unweighted,300,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.9922684200291106,0.00227474658591112,0.005456833384978191,3.53125,-2.546875,-1.671875
trad,augmented_unweighted,300,2024,test,real::row_0098,row_0098,6vc0f3,2,2,0.24314178666935427,0.0020548590512899224,0.7548033542793557,1.1171875,-3.65625,2.25
trad,augmented_unweighted,300,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.19946631444821356,0.7950920325671116,0.005441652984674949,0.5234375,1.90625,-3.078125
trad,augmented_unweighted,300,2024,test,real::row_0100,row_0100,jolozl,1,1,0.03507530131860753,0.9629458855890649,0.001978813092327588,-0.34375,2.96875,-3.21875
trad,augmented_unweighted,300,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.9926064111427388,0.002538527585181663,0.004855061272079464,3.5,-2.46875,-1.8203125
trad,augmented_unweighted,300,2024,test,real::row_0136,row_0136,xrht0w,2,2,0.005509175142623424,0.0005005626116121289,0.9939902622457645,-1.0390625,-3.4375,4.15625
trad,augmented_unweighted,300,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.9926064111427388,0.002538527585181663,0.004855061272079464,3.5,-2.46875,-1.8203125
trad,augmented_unweighted,300,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.9907179939008902,0.005038860305389946,0.004243145793719822,3.3125,-1.96875,-2.140625
trad,augmented_unweighted,300,2024,test,real::row_0149,row_0149,1bi00kp,2,0,0.9613876595400361,0.020586339390724136,0.018026001069239714,2.4375,-1.40625,-1.5390625
trad,augmented_unweighted,300,2024,test,real::row_0150,row_0150,3sv3mn,2,2,0.02108890702319797,0.0017176115099433356,0.9771934814668588,-0.4921875,-3.0,3.34375
trad,augmented_unweighted,300,2024,test,real::row_0161,row_0161,yo0pll,0,2,0.02039566844924713,0.000717247935403275,0.9788870836153495,-0.27734375,-3.625,3.59375
trad,augmented_unweighted,300,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.9924855001253663,0.0026600300055425814,0.004854469869091106,3.515625,-2.40625,-1.8046875
trad,augmented_unweighted,300,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.9921392445829442,0.003991784862977971,0.003868970554077849,3.40625,-2.109375,-2.140625
trad,augmented_unweighted,300,2024,test,real::row_0173,row_0173,g2i260,0,0,0.9930487984655423,0.0022064939444302184,0.004744707590027446,3.5625,-2.546875,-1.78125
