task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,2024,test,real::row_0001,row_0001,qz34x8,0,0,0.978795560614734,0.0069115767533059575,0.014292862631960173,2.859375,-2.09375,-1.3671875
trad,augmented_weighted,300,2024,test,real::row_0006,row_0006,hkimr0,0,0,0.9537914630505223,0.009799389181966853,0.036409147767510815,2.484375,-2.09375,-0.78125
trad,augmented_weighted,300,2024,test,real::row_0007,row_0007,hzi5rm,0,0,0.9286392710939368,0.008289340110684109,0.0630713887953792,2.34375,-2.375,-0.345703125
trad,augmented_weighted,300,2024,test,real::row_0017,row_0017,yu7tql,0,1,0.0035081273820979776,0.9957735633836374,0.0007183092342645594,-1.6484375,4.0,-3.234375
trad,augmented_weighted,300,2024,test,real::row_0019,row_0019,gizbls,0,0,0.9770376821579885,0.0121084096131861,0.010853908228825381,2.765625,-1.625,-1.734375
trad,augmented_weighted,300,2024,test,real::row_0020,row_0020,10hhb4z,0,0,0.9774657209302736,0.008260835422380984,0.014273443647345464,2.828125,-1.9453125,-1.3984375
trad,augmented_weighted,300,2024,test,real::row_0022,row_0022,15ld416,0,0,0.9763293251909816,0.007002729158446769,0.016667945650571735,2.84375,-2.09375,-1.2265625
trad,augmented_weighted,300,2024,test,real::row_0026,row_0026,179vtsb,1,1,0.2634279782996049,0.7008512225466048,0.03572079915379024,0.208984375,1.1875,-1.7890625
trad,augmented_weighted,300,2024,test,real::row_0031,row_0031,181bh8e,2,2,0.01690667302999991,0.0004871580833234823,0.9826061688866765,-0.34375,-3.890625,3.71875
trad,augmented_weighted,300,2024,test,real::row_0033,row_0033,13sgbnq,2,2,0.0077528742339230145,0.0003433091737927813,0.9919038165922841,-0.7578125,-3.875,4.09375
trad,augmented_weighted,300,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.7766406515232386,0.005151833967294839,0.2182075145094667,1.96875,-3.046875,0.69921875
trad,augmented_weighted,300,2024,test,real::row_0041,row_0041,strl5n,0,0,0.9718340553036426,0.006862419421364304,0.021303525274993115,2.78125,-2.171875,-1.0390625
trad,augmented_weighted,300,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.005766832101298721,0.9928309427027359,0.0014022251959653867,-1.5078125,3.640625,-2.921875
trad,augmented_weighted,300,2024,test,real::row_0069,row_0069,cike20,0,0,0.9483272242569619,0.020465941534834876,0.031206834208203214,2.3125,-1.5234375,-1.1015625
trad,augmented_weighted,300,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.9816287808961212,0.007207705869521237,0.011163513234357571,2.9375,-1.9765625,-1.5390625
trad,augmented_weighted,300,2024,test,real::row_0089,row_0089,1bi00kp,2,0,0.9029776217754802,0.026018888916085094,0.07100348930843461,1.9375,-1.609375,-0.60546875
trad,augmented_weighted,300,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.9461074840348838,0.007337375241039294,0.04655514072407693,2.5,-2.359375,-0.51171875
trad,augmented_weighted,300,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.9328828334118947,0.007012221901211406,0.06010494468689377,2.421875,-2.46875,-0.3203125
trad,augmented_weighted,300,2024,test,real::row_0098,row_0098,6vc0f3,2,2,0.2759593101327242,0.0026427391280837813,0.7213979507391921,1.0859375,-3.5625,2.046875
trad,augmented_weighted,300,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.0035081273820979776,0.9957735633836374,0.0007183092342645594,-1.6484375,4.0,-3.234375
trad,augmented_weighted,300,2024,test,real::row_0100,row_0100,jolozl,1,1,0.0011874546444236263,0.9984330120552013,0.00037953330037501337,-2.140625,4.59375,-3.28125
trad,augmented_weighted,300,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.9788154028597253,0.005730014538122892,0.01545458260215185,2.9375,-2.203125,-1.2109375
trad,augmented_weighted,300,2024,test,real::row_0136,row_0136,xrht0w,2,2,0.004644145621474213,0.0003039308472057703,0.99505192353132,-1.0546875,-3.78125,4.3125
trad,augmented_weighted,300,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.9788154028597253,0.005730014538122892,0.01545458260215185,2.9375,-2.203125,-1.2109375
trad,augmented_weighted,300,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.9812718679891544,0.009108081120723347,0.009620050890122165,2.90625,-1.7734375,-1.71875
trad,augmented_weighted,300,2024,test,real::row_0149,row_0149,1bi00kp,2,0,0.9029776217754802,0.026018888916085094,0.07100348930843461,1.9375,-1.609375,-0.60546875
trad,augmented_weighted,300,2024,test,real::row_0150,row_0150,3sv3mn,2,2,0.12742060935099342,0.0018175573766097883,0.8707618332723968,0.640625,-3.609375,2.5625
trad,augmented_weighted,300,2024,test,real::row_0161,row_0161,yo0pll,0,2,0.14343778555746292,0.0015996864496418107,0.8549625279928953,0.74609375,-3.75,2.53125
trad,augmented_weighted,300,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.9785753030464044,0.0069100214468147325,0.014514675506780992,2.90625,-2.046875,-1.3046875
trad,augmented_weighted,300,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.9825362094271811,0.0076796555619016195,0.009784135010917423,2.96875,-1.8828125,-1.640625
trad,augmented_weighted,300,2024,test,real::row_0173,row_0173,g2i260,0,0,0.9806194433238401,0.00539277156087591,0.013987785115283893,2.984375,-2.21875,-1.265625
trad,augmented_weighted,300,2024,test,real::row_0174,row_0174,aetft2,0,0,0.9538110057288004,0.0054118475694399934,0.04077714670175952,2.625,-2.546875,-0.52734375
trad,augmented_weighted,300,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.9787735956367437,0.00659492461150469,0.014631479751751792,2.859375,-2.140625,-1.34375
trad,augmented_weighted,300,2024,test,real::row_0199,row_0199,ernj0t,2,2,0.0026515900497147346,0.000252485105233509,0.9970959248450517,-1.3671875,-3.71875,4.5625
trad,augmented_weighted,300,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.9689621629839388,0.01874473782399726,0.012293099192063927,2.59375,-1.3515625,-1.7734375
trad,augmented_weighted,300,2024,test,real::row_0203,row_0203,s94r2c,0,1,0.008172016970719906,0.9898869588647328,0.0019410241645473766,-1.375,3.421875,-2.8125
trad,augmented_weighted,300,2024,test,real::row_0210,row_0210,cike20,0,0,0.9477752087439761,0.02246435548922782,0.029760435766796142,2.296875,-1.4453125,-1.1640625
