task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,42,val,real::row_0004,row_0004,4lwms4,0,1,0.010243167166948758,0.9892265403843231,0.0005302924487283042,-0.5703125,4.0,-3.53125
trad,augmented_unweighted,400,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.20973080254003967,0.78229434167016,0.007974855789800327,0.51953125,1.8359375,-2.75
trad,augmented_unweighted,400,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9961222220008921,0.0022835813152052666,0.0015941966839026207,4.03125,-2.046875,-2.40625
trad,augmented_unweighted,400,42,val,real::row_0030,row_0030,16d1qf3,1,1,0.28117440772669194,0.7124164519637433,0.006409140309564784,0.96875,1.8984375,-2.8125
trad,augmented_unweighted,400,42,val,real::row_0052,row_0052,mfvw32,2,2,0.0007911494084902009,0.0006065952929551345,0.9986022552985546,-2.578125,-2.84375,4.5625
trad,augmented_unweighted,400,42,val,real::row_0078,row_0078,13levaa,0,0,0.8849396440032854,0.10819735750733313,0.006862998489381388,2.328125,0.2265625,-2.53125
trad,augmented_unweighted,400,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9975025007148888,0.0011320211413866608,0.0013654781437246553,4.3125,-2.46875,-2.28125
trad,augmented_unweighted,400,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.0005790849995551914,0.00035676391869762634,0.9990641510817471,-2.578125,-3.0625,4.875
trad,augmented_unweighted,400,42,val,real::row_0116,row_0116,tauevr,0,0,0.9962979239409078,0.0019233074481868051,0.001778768610905454,3.96875,-2.28125,-2.359375
trad,augmented_unweighted,400,42,val,real::row_0117,row_0117,nf23gi,0,0,0.9968277046877574,0.0013645544174925308,0.0018077408947502502,4.15625,-2.4375,-2.15625
trad,augmented_unweighted,400,42,val,real::row_0133,row_0133,79btpk,2,2,0.009695934506176274,0.001291858235607358,0.9890122072582165,-1.140625,-3.15625,3.484375
trad,augmented_unweighted,400,42,val,real::row_0137,row_0137,1td102,1,1,0.13888446832248527,0.8574431885071415,0.003672343170373218,0.6015625,2.421875,-3.03125
trad,augmented_unweighted,400,42,val,real::row_0156,row_0156,15zc876,0,2,0.11423435647400217,0.0028991685000493584,0.8828664750259485,0.298828125,-3.375,2.34375
trad,augmented_unweighted,400,42,val,real::row_0158,row_0158,nf23gi,0,0,0.9968277046877574,0.0013645544174925308,0.0018077408947502502,4.15625,-2.4375,-2.15625
trad,augmented_unweighted,400,42,val,real::row_0159,row_0159,13levaa,2,0,0.8849396440032854,0.10819735750733313,0.006862998489381388,2.328125,0.2265625,-2.53125
trad,augmented_unweighted,400,42,val,real::row_0165,row_0165,16txpok,2,2,0.0010644751054801832,0.0004578250379617918,0.9984776998565581,-2.25,-3.09375,4.59375
trad,augmented_unweighted,400,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9981593128684699,0.000615874478860564,0.001224812652669471,4.53125,-2.859375,-2.171875
trad,augmented_unweighted,400,42,val,real::row_0172,row_0172,u1htm0,0,0,0.9956783349519374,0.0008138731573665753,0.003507791890696031,4.125,-2.984375,-1.5234375
trad,augmented_unweighted,400,42,val,real::row_0177,row_0177,3z0tue,0,0,0.9926036155779743,0.0006029514531787564,0.0067934329688470515,3.890625,-3.515625,-1.09375
trad,augmented_unweighted,400,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.0004171822760777296,0.00031986474647815473,0.9992629529774442,-2.71875,-2.984375,5.0625
trad,augmented_unweighted,400,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.9740856591037791,0.02317833475195956,0.0027360061442612523,3.109375,-0.62890625,-2.765625
trad,augmented_unweighted,400,42,val,real::row_0197,row_0197,n6egul,0,0,0.954743804720775,0.042401562996459564,0.0028546322827654467,2.9375,-0.1767578125,-2.875
trad,augmented_unweighted,400,42,val,real::row_0230,row_0230,4lwms4,0,1,0.010243167166948758,0.9892265403843231,0.0005302924487283042,-0.5703125,4.0,-3.53125
trad,augmented_unweighted,400,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9981041085512384,0.000708827975291613,0.0011870634734701098,4.53125,-2.71875,-2.203125
trad,augmented_unweighted,400,42,val,real::row_0252,row_0252,16d1qf3,0,1,0.28117440772669194,0.7124164519637433,0.006409140309564784,0.96875,1.8984375,-2.8125
trad,augmented_unweighted,400,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9981593128684699,0.000615874478860564,0.001224812652669471,4.53125,-2.859375,-2.171875
trad,augmented_unweighted,400,42,val,real::row_0256,row_0256,i8tnuj,2,0,0.8431282325082858,0.0027257512029043207,0.1541460162888098,2.28125,-3.453125,0.58203125
trad,augmented_unweighted,400,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.9931108728703516,0.0010754264840624828,0.005813700645585923,3.84375,-2.984375,-1.296875
trad,augmented_unweighted,400,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9980655685282843,0.00050261489123033,0.0014318165804853454,4.53125,-3.0625,-2.015625
trad,augmented_unweighted,400,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.9963719071442898,0.00045685948346961596,0.0031712333722405586,4.28125,-3.40625,-1.46875
