task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,42,test,real::row_0001,row_0001,qz34x8,0,0,0.9762953740267681,0.015057710385076948,0.008646915588154782,3.046875,-1.125,-1.6796875
absa,real_unweighted,0,42,test,real::row_0006,row_0006,hkimr0,1,1,0.26669567552049056,0.6437650318955549,0.08953929258395464,0.0211181640625,0.90234375,-1.0703125
absa,real_unweighted,0,42,test,real::row_0007,row_0007,hzi5rm,1,1,0.29781441481033494,0.6143664763800637,0.08781910880960123,0.11181640625,0.8359375,-1.109375
absa,real_unweighted,0,42,test,real::row_0017,row_0017,yu7tql,1,1,0.2278038082149424,0.6850960086025591,0.08710018318249849,-0.06982421875,1.03125,-1.03125
absa,real_unweighted,0,42,test,real::row_0019,row_0019,gizbls,0,0,0.6005830471370336,0.35237565336429194,0.04704129949867444,1.03125,0.498046875,-1.515625
absa,real_unweighted,0,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.9712031669971771,0.020394279221657742,0.008402553781165046,2.96875,-0.89453125,-1.78125
absa,real_unweighted,0,42,test,real::row_0022,row_0022,15ld416,1,0,0.9113875045865909,0.07466526895094851,0.01394722646246058,2.34375,-0.158203125,-1.8359375
absa,real_unweighted,0,42,test,real::row_0026,row_0026,179vtsb,1,1,0.17190247511890736,0.700100702830376,0.12799682205071666,-0.423828125,0.98046875,-0.71875
absa,real_unweighted,0,42,test,real::row_0031,row_0031,181bh8e,1,1,0.2801443715185484,0.5501053307542544,0.16975029772719724,-0.1005859375,0.57421875,-0.6015625
absa,real_unweighted,0,42,test,real::row_0033,row_0033,13sgbnq,1,0,0.7196120942836648,0.2361470009250048,0.04424090479133037,1.3203125,0.2060546875,-1.46875
absa,real_unweighted,0,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.6536384197282208,0.2975091403954825,0.048852439876296914,1.15625,0.369140625,-1.4375
absa,real_unweighted,0,42,test,real::row_0041,row_0041,strl5n,0,0,0.9599022091190585,0.03097677294380005,0.009121017937141256,2.796875,-0.63671875,-1.859375
absa,real_unweighted,0,42,test,real::row_0054,row_0054,18zfl4h,1,1,0.16206558514058225,0.7421010907949268,0.09583332406449104,-0.365234375,1.15625,-0.890625
absa,real_unweighted,0,42,test,real::row_0069,row_0069,cike20,0,1,0.2728608857826214,0.650099970556183,0.07703914366119569,0.0771484375,0.9453125,-1.1875
absa,real_unweighted,0,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.9654828600304817,0.026032534932014306,0.008484605037504082,2.90625,-0.70703125,-1.828125
absa,real_unweighted,0,42,test,real::row_0089,row_0089,1bi00kp,2,1,0.16478695400200494,0.7256554582265125,0.10955758777148264,-0.419921875,1.0625,-0.828125
