task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,99,test,real::row_0001,row_0001,qz34x8,0,0,0.8719169613466664,0.10112903913273473,0.026953999520598855,1.7421875,-0.412109375,-1.734375
absa,augmented_weighted,200,99,test,real::row_0006,row_0006,hkimr0,1,0,0.5147512012904681,0.47236225453612146,0.012886544173410404,1.296875,1.2109375,-2.390625
absa,augmented_weighted,200,99,test,real::row_0007,row_0007,hzi5rm,1,0,0.563821244014703,0.4222825999450448,0.013896156040252234,1.34375,1.0546875,-2.359375
absa,augmented_weighted,200,99,test,real::row_0017,row_0017,yu7tql,1,1,0.03152459329774134,0.9654969866359733,0.002978420066285327,-0.328125,3.09375,-2.6875
absa,augmented_weighted,200,99,test,real::row_0019,row_0019,gizbls,0,0,0.6883911251456205,0.2983954655248919,0.013213409329487676,1.578125,0.7421875,-2.375
absa,augmented_weighted,200,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.8597162239910389,0.1143225955587157,0.025961180450245258,1.734375,-0.283203125,-1.765625
absa,augmented_weighted,200,99,test,real::row_0022,row_0022,15ld416,1,0,0.774030536676771,0.208734779997702,0.017234683325526932,1.6640625,0.353515625,-2.140625
absa,augmented_weighted,200,99,test,real::row_0026,row_0026,179vtsb,1,1,0.010956506178093324,0.9862732552284053,0.002770238593501324,-1.046875,3.453125,-2.421875
absa,augmented_weighted,200,99,test,real::row_0031,row_0031,181bh8e,1,1,0.3922194478521128,0.5596380576250913,0.04814249452279593,0.64453125,1.0,-1.453125
absa,augmented_weighted,200,99,test,real::row_0033,row_0033,13sgbnq,1,0,0.5511084801092625,0.29037831231867517,0.15851320757206241,0.66015625,0.0194091796875,-0.5859375
absa,augmented_weighted,200,99,test,real::row_0036,row_0036,13u8ap0,0,0,0.8343174458088036,0.14107197348677106,0.02461058070442526,1.671875,-0.10546875,-1.8515625
