task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,99,test,real::row_0001,row_0001,qz34x8,0,0,0.9626909178840477,0.025654843975517393,0.011654238140434849,2.640625,-0.984375,-1.7734375
trad,real_unweighted,0,99,test,real::row_0006,row_0006,hkimr0,0,0,0.8961010909348884,0.06390695716731826,0.03999195189779328,1.8515625,-0.7890625,-1.2578125
trad,real_unweighted,0,99,test,real::row_0007,row_0007,hzi5rm,0,2,0.2165087409929265,0.08185706943699818,0.7016341895700753,-0.23828125,-1.2109375,0.9375
trad,real_unweighted,0,99,test,real::row_0017,row_0017,yu7tql,0,0,0.9577276651918061,0.03302866970471299,0.009243665103480996,2.5625,-0.8046875,-2.078125
trad,real_unweighted,0,99,test,real::row_0019,row_0019,gizbls,0,0,0.9549345328257376,0.03478348781553465,0.010281979358727697,2.546875,-0.765625,-1.984375
trad,real_unweighted,0,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.9588148955927741,0.030941684510934223,0.010243419896291593,2.578125,-0.85546875,-1.9609375
trad,real_unweighted,0,99,test,real::row_0022,row_0022,15ld416,0,0,0.9396745730716,0.041125458849724,0.019199968078675887,2.265625,-0.86328125,-1.625
trad,real_unweighted,0,99,test,real::row_0026,row_0026,179vtsb,1,0,0.5298577571176232,0.1344933610671523,0.33564888181522445,0.55078125,-0.8203125,0.09423828125
trad,real_unweighted,0,99,test,real::row_0031,row_0031,181bh8e,2,2,0.13257122656005224,0.061651345854328986,0.8057774275856188,-0.53125,-1.296875,1.2734375
trad,real_unweighted,0,99,test,real::row_0033,row_0033,13sgbnq,2,2,0.11153491466591375,0.0578635514604658,0.8306015338736206,-0.6484375,-1.3046875,1.359375
trad,real_unweighted,0,99,test,real::row_0036,row_0036,13u8ap0,0,2,0.11864061900381132,0.04812275611373405,0.8332366248824546,-0.53515625,-1.4375,1.4140625
trad,real_unweighted,0,99,test,real::row_0041,row_0041,strl5n,0,0,0.916486588960497,0.05190700147680859,0.03160640956269444,2.0,-0.87109375,-1.3671875
trad,real_unweighted,0,99,test,real::row_0054,row_0054,18zfl4h,1,0,0.44242460598989164,0.13705674922615835,0.42051864478395,0.33203125,-0.83984375,0.28125
trad,real_unweighted,0,99,test,real::row_0069,row_0069,cike20,0,0,0.676024077013569,0.14449717284761437,0.17947875013881653,0.90625,-0.63671875,-0.419921875
trad,real_unweighted,0,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.9612905532829924,0.029716849494850178,0.008992597222157436,2.609375,-0.8671875,-2.0625
trad,real_unweighted,0,99,test,real::row_0089,row_0089,1bi00kp,2,0,0.8563921429841317,0.08347969112413081,0.06012816589173737,1.625,-0.703125,-1.03125
trad,real_unweighted,0,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.4777210307590968,0.11525556239712817,0.40702340684377514,0.43359375,-0.98828125,0.2734375
trad,real_unweighted,0,99,test,real::row_0095,row_0095,mze6pl,0,2,0.13587250862417824,0.054257881310443165,0.8098696100653787,-0.50390625,-1.421875,1.28125
trad,real_unweighted,0,99,test,real::row_0098,row_0098,6vc0f3,2,2,0.11456540021941305,0.05851428081184958,0.8269203189687374,-0.6171875,-1.2890625,1.359375
trad,real_unweighted,0,99,test,real::row_0099,row_0099,yu7tql,1,0,0.9577276651918061,0.03302866970471299,0.009243665103480996,2.5625,-0.8046875,-2.078125
trad,real_unweighted,0,99,test,real::row_0100,row_0100,jolozl,1,0,0.6334320926281591,0.11312535612239234,0.2534425512494485,0.78515625,-0.9375,-0.130859375
trad,real_unweighted,0,99,test,real::row_0131,row_0131,ohor1g,0,0,0.9586819598788088,0.03191945289747388,0.009398587223717423,2.546875,-0.85546875,-2.078125
trad,real_unweighted,0,99,test,real::row_0136,row_0136,xrht0w,2,2,0.09462513465666438,0.048708844953174915,0.8566660203901608,-0.71875,-1.3828125,1.484375
trad,real_unweighted,0,99,test,real::row_0143,row_0143,ohor1g,0,0,0.9586819598788088,0.03191945289747388,0.009398587223717423,2.546875,-0.85546875,-2.078125
trad,real_unweighted,0,99,test,real::row_0145,row_0145,tze4ne,0,0,0.955106647366346,0.0349259203465654,0.00996743228708876,2.53125,-0.77734375,-2.03125
trad,real_unweighted,0,99,test,real::row_0149,row_0149,1bi00kp,2,0,0.8563921429841317,0.08347969112413081,0.06012816589173737,1.625,-0.703125,-1.03125
trad,real_unweighted,0,99,test,real::row_0150,row_0150,3sv3mn,2,2,0.17479216119995322,0.08208360022263199,0.7431242385774148,-0.353515625,-1.109375,1.09375
trad,real_unweighted,0,99,test,real::row_0161,row_0161,yo0pll,0,2,0.10619970273085493,0.045320470129441355,0.8484798271397037,-0.609375,-1.4609375,1.46875
trad,real_unweighted,0,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.9550098399805346,0.03438095901313444,0.010609201006331097,2.484375,-0.83984375,-2.015625
trad,real_unweighted,0,99,test,real::row_0166,row_0166,3csh6r,0,0,0.9575882723761124,0.03302386253516357,0.009387865088723999,2.578125,-0.7890625,-2.046875
trad,real_unweighted,0,99,test,real::row_0173,row_0173,g2i260,0,0,0.9556245735751577,0.03157004981393821,0.01280537661090405,2.53125,-0.87890625,-1.78125
