task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,99,test,real::row_0001,row_0001,qz34x8,0,0,0.9640857222737091,0.006914911827817624,0.02899936589847319,2.65625,-2.28125,-0.84765625
trad,augmented_weighted,300,99,test,real::row_0006,row_0006,hkimr0,0,0,0.9707225746168101,0.004785261706275823,0.024492163676913946,2.875,-2.4375,-0.8046875
trad,augmented_weighted,300,99,test,real::row_0007,row_0007,hzi5rm,0,0,0.9320798415158663,0.005046366492481179,0.06287379199165251,2.5625,-2.65625,-0.1337890625
trad,augmented_weighted,300,99,test,real::row_0017,row_0017,yu7tql,0,1,0.05954852955239962,0.9367410068148176,0.003710463632782844,0.056884765625,2.8125,-2.71875
trad,augmented_weighted,300,99,test,real::row_0019,row_0019,gizbls,0,0,0.9737467694958527,0.017696002729583823,0.008557227774563497,2.734375,-1.2734375,-2.0
trad,augmented_weighted,300,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.973285259481435,0.004873450532450086,0.021841289986114773,2.890625,-2.40625,-0.90625
trad,augmented_weighted,300,99,test,real::row_0022,row_0022,15ld416,0,0,0.979821603537946,0.00620199192009796,0.013976404541955994,2.9375,-2.125,-1.3125
trad,augmented_weighted,300,99,test,real::row_0026,row_0026,179vtsb,1,0,0.9194287607610818,0.03146112211487118,0.04911011712404687,2.09375,-1.28125,-0.8359375
trad,augmented_weighted,300,99,test,real::row_0031,row_0031,181bh8e,2,2,0.20630393977318934,0.0028522282108940215,0.7908438320159166,1.015625,-3.265625,2.359375
trad,augmented_weighted,300,99,test,real::row_0033,row_0033,13sgbnq,2,2,0.0855460218810372,0.0019047809188618026,0.9125491972001009,0.5234375,-3.28125,2.890625
trad,augmented_weighted,300,99,test,real::row_0036,row_0036,13u8ap0,0,0,0.5249402873854393,0.004506280172862125,0.47055343244169867,1.6328125,-3.125,1.5234375
trad,augmented_weighted,300,99,test,real::row_0041,row_0041,strl5n,0,0,0.9555704464023579,0.004289020941923735,0.04014053265571834,2.75,-2.65625,-0.419921875
trad,augmented_weighted,300,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.0053814769234198,0.9939757973139575,0.0006427257626228809,-1.0,4.21875,-3.125
trad,augmented_weighted,300,99,test,real::row_0069,row_0069,cike20,0,0,0.9769359609645273,0.00787827210087972,0.015185766934593113,2.84375,-1.9765625,-1.3203125
trad,augmented_weighted,300,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.9778323391744613,0.01147333586763667,0.010694324957902105,2.8125,-1.6328125,-1.703125
trad,augmented_weighted,300,99,test,real::row_0089,row_0089,1bi00kp,2,0,0.9680963881844796,0.00877763190776591,0.023125979907754463,2.703125,-2.0,-1.03125
trad,augmented_weighted,300,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.9677028838470966,0.004845498366070829,0.027451617786832472,2.84375,-2.453125,-0.71875
trad,augmented_weighted,300,99,test,real::row_0095,row_0095,mze6pl,0,0,0.9052233066317095,0.0045326495626174445,0.09024404380567301,2.46875,-2.828125,0.1630859375
trad,augmented_weighted,300,99,test,real::row_0098,row_0098,6vc0f3,2,2,0.3926231768454722,0.004002474578035601,0.6033743485764921,1.3984375,-3.1875,1.828125
trad,augmented_weighted,300,99,test,real::row_0099,row_0099,yu7tql,1,1,0.05954852955239962,0.9367410068148176,0.003710463632782844,0.056884765625,2.8125,-2.71875
trad,augmented_weighted,300,99,test,real::row_0100,row_0100,jolozl,1,1,0.024151336524444487,0.9741890157834134,0.0016596476921420494,-0.259765625,3.4375,-2.9375
trad,augmented_weighted,300,99,test,real::row_0131,row_0131,ohor1g,0,0,0.9797477972146231,0.005141244592441167,0.015110958192935576,2.96875,-2.28125,-1.203125
trad,augmented_weighted,300,99,test,real::row_0136,row_0136,xrht0w,2,2,0.03068595168278897,0.0012066441006678469,0.9681074042165431,-0.0140380859375,-3.25,3.4375
trad,augmented_weighted,300,99,test,real::row_0143,row_0143,ohor1g,0,0,0.9797477972146231,0.005141244592441167,0.015110958192935576,2.96875,-2.28125,-1.203125
trad,augmented_weighted,300,99,test,real::row_0145,row_0145,tze4ne,0,0,0.9660914737979422,0.025149072649986993,0.008759453552070758,2.640625,-1.0078125,-2.0625
trad,augmented_weighted,300,99,test,real::row_0149,row_0149,1bi00kp,2,0,0.9680963881844796,0.00877763190776591,0.023125979907754463,2.703125,-2.0,-1.03125
trad,augmented_weighted,300,99,test,real::row_0150,row_0150,3sv3mn,2,2,0.10718107595635067,0.0023865103701565487,0.8904324136734928,0.6171875,-3.1875,2.734375
trad,augmented_weighted,300,99,test,real::row_0161,row_0161,yo0pll,0,2,0.3316260860495004,0.0036840330419147453,0.6646898809085848,1.28125,-3.21875,1.9765625
trad,augmented_weighted,300,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.979632880847646,0.0071370740118685515,0.013230045140485472,2.90625,-2.015625,-1.3984375
