task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,200,7,val,real::row_0004,row_0004,4lwms4,0,1,0.319052447055111,0.3701976827727584,0.3107498701721306,-0.12890625,0.019775390625,-0.1552734375
trad,augmented_unweighted,200,7,val,real::row_0027,row_0027,1ddgszf,0,0,0.40545746229987906,0.21808802783716005,0.376454509862961,0.2431640625,-0.376953125,0.1689453125
trad,augmented_unweighted,200,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.37190542238178337,0.32018024509277415,0.3079143325254425,0.0003414154052734375,-0.1494140625,-0.1884765625
trad,augmented_unweighted,200,7,val,real::row_0030,row_0030,16d1qf3,1,0,0.3748332747796585,0.319908194003775,0.30525853121656643,0.013916015625,-0.14453125,-0.19140625
trad,augmented_unweighted,200,7,val,real::row_0052,row_0052,mfvw32,2,2,0.3498103821927239,0.22409694367896787,0.42609267412830815,0.14453125,-0.30078125,0.341796875
trad,augmented_unweighted,200,7,val,real::row_0078,row_0078,13levaa,0,0,0.38333880144972116,0.3105888396512089,0.30607235889907,0.04541015625,-0.1650390625,-0.1796875
trad,augmented_unweighted,200,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.3626989610394976,0.3407865360352736,0.2965145029252288,-0.00848388671875,-0.07080078125,-0.2099609375
trad,augmented_unweighted,200,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.3655667199928459,0.21978718658325677,0.41464609342389724,0.2041015625,-0.3046875,0.330078125
trad,augmented_unweighted,200,7,val,real::row_0116,row_0116,tauevr,0,0,0.3637293264745149,0.3320293800072084,0.3042412935182767,-0.0245361328125,-0.11572265625,-0.203125
trad,augmented_unweighted,200,7,val,real::row_0117,row_0117,nf23gi,0,0,0.39866033192188677,0.29010376291464357,0.3112359051634696,0.07080078125,-0.2470703125,-0.1767578125
trad,augmented_unweighted,200,7,val,real::row_0133,row_0133,79btpk,2,0,0.39205055540410183,0.2227301862645075,0.38521925833139065,0.2490234375,-0.31640625,0.2314453125
trad,augmented_unweighted,200,7,val,real::row_0137,row_0137,1td102,1,0,0.45718490389518546,0.21595885701820086,0.32685623908661354,0.3359375,-0.4140625,0.000370025634765625
trad,augmented_unweighted,200,7,val,real::row_0156,row_0156,15zc876,0,0,0.42371926474161486,0.2048972480549478,0.37138348720343733,0.330078125,-0.396484375,0.1982421875
trad,augmented_unweighted,200,7,val,real::row_0158,row_0158,nf23gi,0,0,0.39866033192188677,0.29010376291464357,0.3112359051634696,0.07080078125,-0.2470703125,-0.1767578125
trad,augmented_unweighted,200,7,val,real::row_0159,row_0159,13levaa,2,0,0.38333880144972116,0.3105888396512089,0.30607235889907,0.04541015625,-0.1650390625,-0.1796875
trad,augmented_unweighted,200,7,val,real::row_0165,row_0165,16txpok,2,0,0.3982411147515655,0.2881056257750574,0.31365325947337724,0.07177734375,-0.251953125,-0.1669921875
trad,augmented_unweighted,200,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.384435055103972,0.3101869740945019,0.305377970801526,0.026123046875,-0.1884765625,-0.2041015625
trad,augmented_unweighted,200,7,val,real::row_0172,row_0172,u1htm0,0,0,0.43634326113406424,0.23493023665498855,0.3287265022109473,0.21484375,-0.404296875,-0.068359375
trad,augmented_unweighted,200,7,val,real::row_0177,row_0177,3z0tue,0,0,0.4599086674328919,0.22023602137311216,0.31985531119399596,0.373046875,-0.36328125,0.0098876953125
trad,augmented_unweighted,200,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.2928049494709672,0.24828808217741913,0.4589069683516137,-0.0274658203125,-0.1923828125,0.421875
trad,augmented_unweighted,200,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.3524414688237611,0.342098739138578,0.3054597920376609,-0.04248046875,-0.072265625,-0.185546875
trad,augmented_unweighted,200,7,val,real::row_0197,row_0197,n6egul,0,0,0.4196890839184953,0.26781472337813705,0.31249619270336765,0.126953125,-0.322265625,-0.16796875
trad,augmented_unweighted,200,7,val,real::row_0230,row_0230,4lwms4,0,1,0.319052447055111,0.3701976827727584,0.3107498701721306,-0.12890625,0.019775390625,-0.1552734375
trad,augmented_unweighted,200,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.370698125212384,0.3240200942590262,0.3052817805285898,0.00469970703125,-0.1298828125,-0.189453125
trad,augmented_unweighted,200,7,val,real::row_0252,row_0252,16d1qf3,0,0,0.3748332747796585,0.319908194003775,0.30525853121656643,0.013916015625,-0.14453125,-0.19140625
trad,augmented_unweighted,200,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.384435055103972,0.3101869740945019,0.305377970801526,0.026123046875,-0.1884765625,-0.2041015625
trad,augmented_unweighted,200,7,val,real::row_0256,row_0256,i8tnuj,2,2,0.38518067196852324,0.2181871382861037,0.39663218974537306,0.2578125,-0.310546875,0.287109375
trad,augmented_unweighted,200,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.39488858691380263,0.29561350814822823,0.30949790493796914,0.07568359375,-0.2138671875,-0.16796875
trad,augmented_unweighted,200,7,val,real::row_0263,row_0263,17xm72e,0,0,0.3998697862524691,0.2909838787031492,0.30914633504438166,0.09326171875,-0.224609375,-0.1640625
trad,augmented_unweighted,200,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.4380506793530464,0.25253588564121643,0.3094134350057372,0.21484375,-0.3359375,-0.1328125
trad,augmented_unweighted,200,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.3582996986611203,0.3327512367130563,0.30894906462582344,-0.029541015625,-0.103515625,-0.177734375
trad,augmented_unweighted,200,7,val,real::row_0312,row_0312,86r8ed,2,0,0.36969713907437296,0.2972050809190996,0.33309778000652734,0.05615234375,-0.162109375,-0.048095703125
trad,augmented_unweighted,200,7,val,real::row_0315,row_0315,1ddgszf,0,0,0.38891408379373965,0.23155183724403608,0.37953407896222413,0.1787109375,-0.33984375,0.154296875
trad,augmented_unweighted,200,7,val,real::row_0320,row_0320,tauevr,0,0,0.3637010761750078,0.33204412204989653,0.3042548017750957,-0.024658203125,-0.11572265625,-0.203125
trad,augmented_unweighted,200,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.4379182926482037,0.2524595648059105,0.30962214254588577,0.21484375,-0.3359375,-0.1318359375
trad,augmented_unweighted,200,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.391749064939342,0.29254816121726573,0.3157027738433923,0.0859375,-0.2060546875,-0.1298828125
trad,augmented_unweighted,200,7,val,real::row_0331,row_0331,1j2byog,0,0,0.4304594683746515,0.21267709814630717,0.35686343347904126,0.33984375,-0.365234375,0.15234375
trad,augmented_unweighted,200,7,val,real::row_0332,row_0332,1j2byog,0,0,0.43831634674137526,0.20948657423500824,0.35219707902361663,0.353515625,-0.384765625,0.134765625
trad,augmented_unweighted,200,7,val,real::row_0341,row_0341,4lwms4,1,1,0.3190380287997449,0.3702261440828777,0.3107358271173775,-0.12890625,0.0198974609375,-0.1552734375
trad,augmented_unweighted,200,7,val,real::row_0344,row_0344,85y5ah,0,0,0.3727580264147579,0.318214715651949,0.3090272579332931,0.017578125,-0.140625,-0.169921875
trad,augmented_unweighted,200,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.4184553037201968,0.2659863743121837,0.3155583219676195,0.15625,-0.296875,-0.1259765625
trad,augmented_unweighted,200,7,val,real::row_0372,row_0372,10fc4lq,2,0,0.4510254098844049,0.21472028457705628,0.33425430553853885,0.3046875,-0.4375,0.00506591796875
trad,augmented_unweighted,200,7,val,real::row_0383,row_0383,nfboaq,0,0,0.4707503628237495,0.22367348076851026,0.30557615640774016,0.32421875,-0.419921875,-0.10791015625
trad,augmented_unweighted,200,7,val,real::row_0384,row_0384,ap9d8p,0,0,0.4278589496660229,0.2143022355745564,0.3578388147594208,0.310546875,-0.380859375,0.1318359375
trad,augmented_unweighted,200,7,val,real::row_0390,row_0390,91p9kb,0,0,0.415189553275029,0.23518578959945133,0.34962465712551966,0.28515625,-0.283203125,0.11328125
trad,augmented_unweighted,200,7,val,real::row_0399,row_0399,nf23gi,0,0,0.39877739350874863,0.2900472889970823,0.31117531749416916,0.0712890625,-0.2470703125,-0.1767578125
trad,augmented_unweighted,200,7,val,real::row_0405,row_0405,k98c78,0,0,0.45557554929051325,0.23268522233714134,0.31173922837234547,0.2890625,-0.3828125,-0.09033203125
trad,augmented_unweighted,200,7,val,real::row_0453,row_0453,tcajlp,2,0,0.43037801929762576,0.19897507430650724,0.37064690639586706,0.337890625,-0.43359375,0.1884765625
