task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9205951706930524,0.03799750066326198,0.041407328643685626,2.046875,-1.140625,-1.0546875
trad,real_weighted,0,7,test,real::row_0006,row_0006,hkimr0,0,0,0.8243801657186371,0.0410434716717448,0.13457636260961808,1.625,-1.375,-0.1875
trad,real_weighted,0,7,test,real::row_0007,row_0007,hzi5rm,0,0,0.7192628937735316,0.051295443571518204,0.2294416626549501,1.2890625,-1.3515625,0.146484375
trad,real_weighted,0,7,test,real::row_0017,row_0017,yu7tql,0,1,0.3542251858649475,0.40940636480978293,0.23636844932526957,-0.021240234375,0.12353515625,-0.42578125
trad,real_weighted,0,7,test,real::row_0019,row_0019,gizbls,0,0,0.6986746135853344,0.19707022378141537,0.10425516263325009,0.9296875,-0.3359375,-0.97265625
trad,real_weighted,0,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.9351147989902994,0.02114929986047367,0.043735901149227,2.3125,-1.4765625,-0.75
trad,real_weighted,0,7,test,real::row_0022,row_0022,15ld416,0,0,0.918808986435177,0.023364160632975126,0.057826852931847784,2.234375,-1.4375,-0.53125
trad,real_weighted,0,7,test,real::row_0026,row_0026,179vtsb,1,1,0.18608374548801687,0.4569775737544685,0.3569386807575146,-0.486328125,0.412109375,0.1650390625
trad,real_weighted,0,7,test,real::row_0031,row_0031,181bh8e,2,2,0.13014727757862488,0.02511343700600272,0.8447392854153724,-0.018798828125,-1.6640625,1.8515625
trad,real_weighted,0,7,test,real::row_0033,row_0033,13sgbnq,2,2,0.1472500046932323,0.02864345078548281,0.8241065445212848,-0.01123046875,-1.6484375,1.7109375
trad,real_weighted,0,7,test,real::row_0036,row_0036,13u8ap0,0,0,0.5364916300336088,0.02734376305214439,0.43616460691424674,1.140625,-1.8359375,0.93359375
trad,real_weighted,0,7,test,real::row_0041,row_0041,strl5n,0,0,0.8816535451664105,0.023865267825193243,0.09448118700839618,2.0625,-1.546875,-0.1708984375
trad,real_weighted,0,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.1373287082457487,0.6251567274948255,0.23751456425942583,-0.6484375,0.8671875,-0.1005859375
trad,real_weighted,0,7,test,real::row_0069,row_0069,cike20,0,0,0.7055404330906999,0.15498666499161023,0.1394729019176899,1.0078125,-0.5078125,-0.61328125
trad,real_weighted,0,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.8764838618340863,0.06525234877698718,0.058263789388926505,1.6796875,-0.91796875,-1.03125
trad,real_weighted,0,7,test,real::row_0089,row_0089,1bi00kp,2,1,0.2506888490618225,0.49467452693539793,0.2546366240027797,-0.31640625,0.36328125,-0.30078125
trad,real_weighted,0,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.871317101041234,0.03949823455452594,0.08918466440424003,1.8125,-1.28125,-0.466796875
trad,real_weighted,0,7,test,real::row_0095,row_0095,mze6pl,0,0,0.5289659572455923,0.03078951089913829,0.4402445318552695,1.0703125,-1.7734375,0.88671875
trad,real_weighted,0,7,test,real::row_0098,row_0098,6vc0f3,2,2,0.37458916853778157,0.03147732278080744,0.5939335086814109,0.7578125,-1.71875,1.21875
trad,real_weighted,0,7,test,real::row_0099,row_0099,yu7tql,1,1,0.3542251858649475,0.40940636480978293,0.23636844932526957,-0.021240234375,0.12353515625,-0.42578125
trad,real_weighted,0,7,test,real::row_0100,row_0100,jolozl,1,1,0.17552144683675955,0.5665901708451435,0.2578883823180971,-0.53125,0.640625,-0.146484375
trad,real_weighted,0,7,test,real::row_0131,row_0131,ohor1g,0,0,0.9394716576704901,0.02175171599920239,0.03877662633030765,2.375,-1.390625,-0.8125
trad,real_weighted,0,7,test,real::row_0136,row_0136,xrht0w,2,2,0.07530460256761255,0.023282759033225204,0.9014126383991623,-0.388671875,-1.5625,2.09375
