task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,123,test,real::row_0001,row_0001,qz34x8,0,0,0.9711846225754261,0.01157478571146564,0.017240591713108253,2.765625,-1.6640625,-1.265625
trad,augmented_weighted,300,123,test,real::row_0006,row_0006,hkimr0,0,0,0.9471449971378108,0.013300840032128086,0.039554162830061204,2.375,-1.890625,-0.80078125
trad,augmented_weighted,300,123,test,real::row_0007,row_0007,hzi5rm,0,0,0.9647522710951507,0.018518057821905357,0.016729671082943983,2.53125,-1.421875,-1.5234375
trad,augmented_weighted,300,123,test,real::row_0017,row_0017,yu7tql,0,1,0.026518954244968387,0.9720645695639892,0.0014164761910423415,-0.2890625,3.3125,-3.21875
trad,augmented_weighted,300,123,test,real::row_0019,row_0019,gizbls,0,0,0.9787977074106161,0.014071303198345599,0.007130989391038275,2.90625,-1.3359375,-2.015625
trad,augmented_weighted,300,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.9705720716201206,0.0199868221164732,0.009441106263406319,2.640625,-1.2421875,-1.9921875
trad,augmented_weighted,300,123,test,real::row_0022,row_0022,15ld416,0,0,0.9756595847239238,0.013917036532059125,0.010423378744017036,2.75,-1.5,-1.7890625
trad,augmented_weighted,300,123,test,real::row_0026,row_0026,179vtsb,1,1,0.032587603165055934,0.9654591777582681,0.001953219076676031,-0.263671875,3.125,-3.078125
trad,augmented_weighted,300,123,test,real::row_0031,row_0031,181bh8e,2,2,0.07548052158646233,0.0049784800357122174,0.9195409983778254,0.421875,-2.296875,2.921875
trad,augmented_weighted,300,123,test,real::row_0033,row_0033,13sgbnq,2,2,0.01366386467234391,0.0018710008152867834,0.9844651345123692,-0.30859375,-2.296875,3.96875
trad,augmented_weighted,300,123,test,real::row_0036,row_0036,13u8ap0,0,2,0.3074511903278488,0.010438530793991109,0.6821102788781601,1.0859375,-2.296875,1.8828125
trad,augmented_weighted,300,123,test,real::row_0041,row_0041,strl5n,0,0,0.9704458795114151,0.01078067991604382,0.018773440572541156,2.671875,-1.828125,-1.2734375
trad,augmented_weighted,300,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.004229531799557565,0.9952846744848747,0.0004857937155678177,-1.1796875,4.28125,-3.34375
trad,augmented_weighted,300,123,test,real::row_0069,row_0069,cike20,0,0,0.9209978472575592,0.06606849942291132,0.012933653319529422,2.15625,-0.478515625,-2.109375
trad,augmented_weighted,300,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9808533096003986,0.011599046736949453,0.007547643662652104,2.984375,-1.453125,-1.8828125
trad,augmented_weighted,300,123,test,real::row_0089,row_0089,1bi00kp,2,0,0.859958229046149,0.12340573276901827,0.016636038184832863,1.8515625,-0.08984375,-2.09375
trad,augmented_weighted,300,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.9684342418665933,0.018588731869209483,0.012977026264197198,2.609375,-1.34375,-1.703125
trad,augmented_weighted,300,123,test,real::row_0095,row_0095,mze6pl,0,0,0.9650248608356274,0.012631786351457073,0.022343352812915544,2.578125,-1.7578125,-1.1875
trad,augmented_weighted,300,123,test,real::row_0098,row_0098,6vc0f3,2,2,0.0690674916851211,0.005013013803877967,0.9259194945110009,0.357421875,-2.265625,2.953125
trad,augmented_weighted,300,123,test,real::row_0099,row_0099,yu7tql,1,1,0.026518954244968387,0.9720645695639892,0.0014164761910423415,-0.2890625,3.3125,-3.21875
trad,augmented_weighted,300,123,test,real::row_0100,row_0100,jolozl,1,1,0.0010239916349530922,0.9987663401953705,0.000209668169676493,-1.8203125,5.0625,-3.40625
trad,augmented_weighted,300,123,test,real::row_0131,row_0131,ohor1g,0,0,0.9817032460776626,0.009041174325957255,0.009255579596380117,2.921875,-1.765625,-1.7421875
trad,augmented_weighted,300,123,test,real::row_0136,row_0136,xrht0w,2,2,0.011576932329058083,0.0017615639561452607,0.9866615037147968,-0.3828125,-2.265625,4.0625
trad,augmented_weighted,300,123,test,real::row_0143,row_0143,ohor1g,0,0,0.9817032460776626,0.009041174325957255,0.009255579596380117,2.921875,-1.765625,-1.7421875
