task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,42,val,real::row_0004,row_0004,4lwms4,0,0,0.9252952485634033,0.032923127496212755,0.04178162394038398,2.140625,-1.1953125,-0.95703125
trad,real_unweighted,0,42,val,real::row_0027,row_0027,1ddgszf,0,2,0.42167572407107545,0.08821556904974003,0.4901087068791845,0.369140625,-1.1953125,0.51953125
trad,real_unweighted,0,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9097485309203015,0.044244484590993866,0.04600698448870467,2.046875,-0.9765625,-0.9375
trad,real_unweighted,0,42,val,real::row_0030,row_0030,16d1qf3,1,0,0.9229986955886531,0.03158327856716595,0.04541802584418077,2.125,-1.25,-0.88671875
trad,real_unweighted,0,42,val,real::row_0052,row_0052,mfvw32,2,2,0.27911041621264154,0.09328508131804396,0.6276045024693145,-0.021240234375,-1.1171875,0.7890625
trad,real_unweighted,0,42,val,real::row_0078,row_0078,13levaa,0,0,0.6950469456149835,0.0626603825659683,0.24229267181904815,1.0703125,-1.3359375,0.0164794921875
trad,real_unweighted,0,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9231841873085023,0.03780783164250613,0.03900798104899167,2.140625,-1.0546875,-1.0234375
trad,real_unweighted,0,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.270801093896467,0.09276742162024662,0.6364314844832863,-0.0458984375,-1.1171875,0.80859375
trad,real_unweighted,0,42,val,real::row_0116,row_0116,tauevr,0,0,0.9144507011665568,0.042106349905053735,0.04344294892838966,2.0625,-1.015625,-0.984375
trad,real_unweighted,0,42,val,real::row_0117,row_0117,nf23gi,0,0,0.9229148584199978,0.03839201463862013,0.038693126941382196,2.125,-1.0546875,-1.046875
trad,real_unweighted,0,42,val,real::row_0133,row_0133,79btpk,2,2,0.2886559894935981,0.08957440455187753,0.6217696059545244,0.013916015625,-1.15625,0.78125
trad,real_unweighted,0,42,val,real::row_0137,row_0137,1td102,1,0,0.8471099660753955,0.040243782355895895,0.11264625156870862,1.609375,-1.4375,-0.408203125
trad,real_unweighted,0,42,val,real::row_0156,row_0156,15zc876,0,2,0.3168287772897663,0.08427984444314685,0.5988913782670869,0.10546875,-1.21875,0.7421875
trad,real_unweighted,0,42,val,real::row_0158,row_0158,nf23gi,0,0,0.9229148584199978,0.03839201463862013,0.038693126941382196,2.125,-1.0546875,-1.046875
trad,real_unweighted,0,42,val,real::row_0159,row_0159,13levaa,2,0,0.6950469456149835,0.0626603825659683,0.24229267181904815,1.0703125,-1.3359375,0.0164794921875
trad,real_unweighted,0,42,val,real::row_0165,row_0165,16txpok,2,2,0.355564444186371,0.08396055753494477,0.5604749982786842,0.216796875,-1.2265625,0.671875
trad,real_unweighted,0,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9255307409560859,0.0350554063008366,0.039413852743077495,2.15625,-1.1171875,-1.0
trad,real_unweighted,0,42,val,real::row_0172,row_0172,u1htm0,0,0,0.613559331146949,0.06750797363048028,0.31893269522257073,0.86328125,-1.34375,0.208984375
trad,real_unweighted,0,42,val,real::row_0177,row_0177,3z0tue,0,0,0.7880764231838081,0.04769886337008799,0.1642247134461038,1.3671875,-1.4375,-0.201171875
trad,real_unweighted,0,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.2728498948731577,0.09538262344823106,0.6317674816786113,-0.042724609375,-1.09375,0.796875
trad,real_unweighted,0,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.923404121004307,0.03665333693611157,0.039942542059581386,2.15625,-1.0703125,-0.984375
trad,real_unweighted,0,42,val,real::row_0197,row_0197,n6egul,0,0,0.9181949505897776,0.03644656562762563,0.045358483782596715,2.078125,-1.1484375,-0.9296875
trad,real_unweighted,0,42,val,real::row_0230,row_0230,4lwms4,0,0,0.9252952485634033,0.032923127496212755,0.04178162394038398,2.140625,-1.1953125,-0.95703125
trad,real_unweighted,0,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9240191484821924,0.03813882510472727,0.03784202641308051,2.140625,-1.046875,-1.0546875
trad,real_unweighted,0,42,val,real::row_0252,row_0252,16d1qf3,0,0,0.9229986955886531,0.03158327856716595,0.04541802584418077,2.125,-1.25,-0.88671875
trad,real_unweighted,0,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9255307409560859,0.0350554063008366,0.039413852743077495,2.15625,-1.1171875,-1.0
trad,real_unweighted,0,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.3304993076043634,0.08604766950822751,0.5834530228874091,0.134765625,-1.2109375,0.703125
trad,real_unweighted,0,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.6970429120220956,0.05502482657242525,0.2479322614054792,1.078125,-1.4609375,0.04443359375
trad,real_unweighted,0,42,val,real::row_0263,row_0263,17xm72e,0,0,0.777983376710506,0.04672153331641969,0.17529508997307422,1.328125,-1.484375,-0.162109375
trad,real_unweighted,0,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.8994926282236405,0.03327997477338242,0.06722739700297713,1.921875,-1.375,-0.671875
trad,real_unweighted,0,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9165917333852964,0.03812898115651792,0.04527928545818562,2.109375,-1.0703125,-0.8984375
trad,real_unweighted,0,42,val,real::row_0312,row_0312,86r8ed,2,2,0.4020909284140851,0.08362694302254524,0.5142821285633696,0.328125,-1.2421875,0.57421875
trad,real_unweighted,0,42,val,real::row_0315,row_0315,1ddgszf,0,0,0.5160651993587143,0.08358972558573825,0.4003450750555475,0.609375,-1.2109375,0.35546875
trad,real_unweighted,0,42,val,real::row_0320,row_0320,tauevr,0,0,0.9141488088287878,0.0424225842881564,0.043428606883055956,2.0625,-1.0078125,-0.984375
trad,real_unweighted,0,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.8997284423539587,0.03328869956785204,0.06698285807818935,1.921875,-1.375,-0.67578125
trad,real_unweighted,0,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.46663399465018623,0.08108882939839678,0.45227717595141703,0.484375,-1.265625,0.453125
trad,real_unweighted,0,42,val,real::row_0331,row_0331,1j2byog,0,2,0.39273227539167876,0.08901039375028344,0.5182573308580378,0.2890625,-1.1953125,0.56640625
trad,real_unweighted,0,42,val,real::row_0332,row_0332,1j2byog,0,2,0.41289606420621233,0.08808251325395257,0.499021422539835,0.341796875,-1.203125,0.53125
trad,real_unweighted,0,42,val,real::row_0341,row_0341,4lwms4,1,0,0.9251439610181088,0.03291774450181172,0.041938294480079505,2.140625,-1.1953125,-0.953125
trad,real_unweighted,0,42,val,real::row_0344,row_0344,85y5ah,0,0,0.8184503282229876,0.040431137108429924,0.1411185346685825,1.5,-1.5078125,-0.2578125
trad,real_unweighted,0,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.3067688431035332,0.0881916668741891,0.6050394900222777,0.07470703125,-1.171875,0.75390625
trad,real_unweighted,0,42,val,real::row_0372,row_0372,10fc4lq,2,2,0.45850244651508,0.08030068308612308,0.461196870398797,0.46875,-1.2734375,0.474609375
trad,real_unweighted,0,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9149916038852589,0.03438652901046867,0.05062186710427244,2.046875,-1.234375,-0.84765625
trad,real_unweighted,0,42,val,real::row_0384,row_0384,ap9d8p,0,0,0.8224432250989812,0.052167878601598106,0.1253888962994208,1.515625,-1.2421875,-0.365234375
trad,real_unweighted,0,42,val,real::row_0390,row_0390,91p9kb,0,2,0.28562884619644147,0.09088106065922646,0.6234900931443321,0.0123291015625,-1.1328125,0.79296875
trad,real_unweighted,0,42,val,real::row_0399,row_0399,nf23gi,0,0,0.9231906792020953,0.038104630093692964,0.0387046907042119,2.125,-1.0625,-1.046875
trad,real_unweighted,0,42,val,real::row_0405,row_0405,k98c78,0,2,0.3604802322191009,0.08445891861250719,0.5550608491683918,0.216796875,-1.234375,0.6484375
trad,real_unweighted,0,42,val,real::row_0453,row_0453,tcajlp,2,2,0.2885285091537053,0.09020403617876847,0.6212674546675262,0.0064697265625,-1.15625,0.7734375
