task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,7,test,real::row_0001,row_0001,qz34x8,0,0,0.4179565275162849,0.3630825996577938,0.21896087282592128,0.1640625,0.0233154296875,-0.482421875
absa,augmented_weighted,200,7,test,real::row_0006,row_0006,hkimr0,1,1,0.416420442292145,0.42050696944300975,0.16307258826484525,0.20703125,0.216796875,-0.73046875
absa,augmented_weighted,200,7,test,real::row_0007,row_0007,hzi5rm,1,1,0.42698735285789957,0.458090560166857,0.11492208697524332,0.3203125,0.390625,-0.9921875
absa,augmented_weighted,200,7,test,real::row_0017,row_0017,yu7tql,1,1,0.43152889630733127,0.5144589291638961,0.05401217452877262,0.5546875,0.73046875,-1.5234375
absa,augmented_weighted,200,7,test,real::row_0019,row_0019,gizbls,0,0,0.46148969592196,0.43268353785213315,0.10582676622590682,0.41015625,0.345703125,-1.0625
absa,augmented_weighted,200,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.44936274907666596,0.3763743923105486,0.17426285861278548,0.275390625,0.09814453125,-0.671875
absa,augmented_weighted,200,7,test,real::row_0022,row_0022,15ld416,1,0,0.4641471228547403,0.40721536673535597,0.12863751040990368,0.369140625,0.23828125,-0.9140625
absa,augmented_weighted,200,7,test,real::row_0026,row_0026,179vtsb,1,1,0.07318919523598633,0.9145557506945087,0.01225505406950504,-0.197265625,2.328125,-1.984375
absa,augmented_weighted,200,7,test,real::row_0031,row_0031,181bh8e,1,0,0.38538314591795264,0.3776524588827359,0.23696439519931137,0.07421875,0.053955078125,-0.412109375
absa,augmented_weighted,200,7,test,real::row_0033,row_0033,13sgbnq,1,0,0.3503611055121778,0.3390845576593031,0.310554336828519,-0.04443359375,-0.0771484375,-0.1650390625
absa,augmented_weighted,200,7,test,real::row_0036,row_0036,13u8ap0,0,0,0.42632410200937587,0.36832276238678235,0.20535313560384164,0.19140625,0.045166015625,-0.5390625
absa,augmented_weighted,200,7,test,real::row_0041,row_0041,strl5n,0,0,0.44251214804279126,0.36883117205091237,0.18865667990629628,0.2431640625,0.06103515625,-0.609375
absa,augmented_weighted,200,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.36168329079948125,0.5734704683921162,0.06484624080840262,0.3359375,0.796875,-1.3828125
absa,augmented_weighted,200,7,test,real::row_0069,row_0069,cike20,0,1,0.43507129854434073,0.45684220525195135,0.10808649620370786,0.345703125,0.39453125,-1.046875
absa,augmented_weighted,200,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.4166913360332962,0.3628683449147377,0.2204403190519661,0.1640625,0.0257568359375,-0.47265625
absa,augmented_weighted,200,7,test,real::row_0089,row_0089,1bi00kp,2,1,0.39938601440106514,0.5249830119336687,0.07563097366526622,0.375,0.6484375,-1.2890625
absa,augmented_weighted,200,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.43638360371591844,0.39155392447418963,0.17206247180989195,0.2431640625,0.134765625,-0.6875
absa,augmented_weighted,200,7,test,real::row_0095,row_0095,mze6pl,0,0,0.4225064909392507,0.3903732166718391,0.18712029238891006,0.197265625,0.1181640625,-0.6171875
absa,augmented_weighted,200,7,test,real::row_0098,row_0098,6vc0f3,0,0,0.3736021940996105,0.3507526336688758,0.2756451722315137,0.0247802734375,-0.038330078125,-0.279296875
absa,augmented_weighted,200,7,test,real::row_0099,row_0099,yu7tql,1,1,0.43539750842627123,0.509031258517396,0.05557123305633277,0.55078125,0.70703125,-1.5078125
