task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,7,val,real::row_0004,row_0004,4lwms4,0,0,0.6039356567526785,0.3210611894183551,0.07500315382896657,0.8359375,0.2041015625,-1.25
trad,real_weighted,0,7,val,real::row_0027,row_0027,1ddgszf,0,1,0.17927557616515452,0.6752588025846363,0.145465621250209,-0.404296875,0.921875,-0.61328125
trad,real_weighted,0,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9582128646549299,0.023250344525266177,0.018536790819803927,2.53125,-1.1875,-1.4140625
trad,real_weighted,0,7,val,real::row_0030,row_0030,16d1qf3,1,1,0.21098090153884466,0.7054238764613053,0.08359522199984999,-0.12890625,1.078125,-1.0546875
trad,real_weighted,0,7,val,real::row_0052,row_0052,mfvw32,2,2,0.041848322734035444,0.04217654319716529,0.9159751340687993,-1.0234375,-1.015625,2.0625
trad,real_weighted,0,7,val,real::row_0078,row_0078,13levaa,0,1,0.09121174535304793,0.8354975582701997,0.0732906963767523,-0.58984375,1.625,-0.80859375
trad,real_weighted,0,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9464040335456909,0.029717380439924206,0.02387858601438485,2.390625,-1.0703125,-1.2890625
trad,real_weighted,0,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.03462197537509014,0.029613744859236,0.9357642797656739,-1.03125,-1.1875,2.265625
trad,real_weighted,0,7,val,real::row_0116,row_0116,tauevr,0,0,0.9621586733058306,0.0196593760685759,0.01818195062559348,2.625,-1.265625,-1.34375
trad,real_weighted,0,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9511959887614772,0.01928413290182771,0.029519878336695195,2.546875,-1.3515625,-0.92578125
trad,real_weighted,0,7,val,real::row_0133,row_0133,79btpk,2,2,0.06694250088630702,0.01971101871873029,0.9133464803949626,-0.44140625,-1.6640625,2.171875
trad,real_weighted,0,7,val,real::row_0137,row_0137,1td102,1,1,0.20333827135049565,0.6987171099585096,0.09794461869099479,-0.1953125,1.0390625,-0.92578125
trad,real_weighted,0,7,val,real::row_0156,row_0156,15zc876,0,2,0.2487184992004841,0.020257178643381488,0.7310243221561344,0.5390625,-1.96875,1.6171875
trad,real_weighted,0,7,val,real::row_0158,row_0158,nf23gi,0,0,0.9511959887614772,0.01928413290182771,0.029519878336695195,2.546875,-1.3515625,-0.92578125
trad,real_weighted,0,7,val,real::row_0159,row_0159,13levaa,2,1,0.09121174535304793,0.8354975582701997,0.0732906963767523,-0.58984375,1.625,-0.80859375
trad,real_weighted,0,7,val,real::row_0165,row_0165,16txpok,2,2,0.19866774147899302,0.0201766180868862,0.7811556404341208,0.380859375,-1.90625,1.75
trad,real_weighted,0,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9544441256390523,0.02012079995467977,0.02543507440626781,2.53125,-1.328125,-1.09375
trad,real_weighted,0,7,val,real::row_0172,row_0172,u1htm0,0,0,0.8316195157913129,0.017669014697725277,0.15071146951096184,1.9375,-1.9140625,0.2294921875
trad,real_weighted,0,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9307903451495797,0.015766840919373835,0.05344281393104643,2.421875,-1.65625,-0.435546875
trad,real_weighted,0,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.03298439686028367,0.03272771024746831,0.934287892892248,-1.09375,-1.1015625,2.25
trad,real_weighted,0,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.8920153680329861,0.06287443304285083,0.04511019892416292,1.7734375,-0.87890625,-1.2109375
trad,real_weighted,0,7,val,real::row_0197,row_0197,n6egul,0,0,0.9027168085800696,0.05233956795433453,0.044943623465595876,1.9453125,-0.90234375,-1.0546875
trad,real_weighted,0,7,val,real::row_0230,row_0230,4lwms4,0,0,0.6039356567526785,0.3210611894183551,0.07500315382896657,0.8359375,0.2041015625,-1.25
trad,real_weighted,0,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9603031519942559,0.018146886765746044,0.02154996123999828,2.65625,-1.3125,-1.140625
trad,real_weighted,0,7,val,real::row_0252,row_0252,16d1qf3,0,1,0.21098090153884466,0.7054238764613053,0.08359522199984999,-0.12890625,1.078125,-1.0546875
trad,real_weighted,0,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9544441256390523,0.02012079995467977,0.02543507440626781,2.53125,-1.328125,-1.09375
trad,real_weighted,0,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.6691955852834687,0.022021381595540977,0.3087830331209903,1.484375,-1.9296875,0.7109375
trad,real_weighted,0,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9471449898184917,0.018757190754737887,0.03409781942677044,2.4375,-1.484375,-0.88671875
trad,real_weighted,0,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9585601935253543,0.014669123758792924,0.026770682715852843,2.65625,-1.5234375,-0.921875
