task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,7,val,real::row_0004,row_0004,4lwms4,0,0,0.8855953242544389,0.09916716649907333,0.015237509246487656,1.953125,-0.236328125,-2.109375
trad,augmented_unweighted,300,7,val,real::row_0027,row_0027,1ddgszf,0,0,0.5871575162611136,0.36173725196643663,0.05110523177244984,0.89453125,0.41015625,-1.546875
trad,augmented_unweighted,300,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9931567761467165,0.003581882617134975,0.0032613412361484286,3.765625,-1.859375,-1.953125
trad,augmented_unweighted,300,7,val,real::row_0030,row_0030,16d1qf3,1,1,0.3689703493124698,0.6155000560232443,0.015529594664285815,0.85546875,1.3671875,-2.3125
trad,augmented_unweighted,300,7,val,real::row_0052,row_0052,mfvw32,2,2,0.0630237233470862,0.01805659905492975,0.918919677597984,-0.5703125,-1.8203125,2.109375
trad,augmented_unweighted,300,7,val,real::row_0078,row_0078,13levaa,0,0,0.9443974801525677,0.040691364154908406,0.014911155692523954,2.34375,-0.80078125,-1.8046875
trad,augmented_unweighted,300,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9933197067497626,0.0034184169804396774,0.0032618762697978047,3.78125,-1.890625,-1.9375
trad,augmented_unweighted,300,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.0017252781585493009,0.0012622404650749507,0.9970124813763758,-2.078125,-2.390625,4.28125
trad,augmented_unweighted,300,7,val,real::row_0116,row_0116,tauevr,0,0,0.9933509202981543,0.004028006125853257,0.002621073575992496,3.796875,-1.7109375,-2.140625
trad,augmented_unweighted,300,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9856252557453706,0.00973851573260601,0.004636228522023243,3.21875,-1.3984375,-2.140625
trad,augmented_unweighted,300,7,val,real::row_0133,row_0133,79btpk,2,2,0.00739180951259353,0.0015135154606744135,0.9910946750267321,-1.1796875,-2.765625,3.71875
trad,augmented_unweighted,300,7,val,real::row_0137,row_0137,1td102,1,1,0.40405760875278424,0.5810511051867204,0.014891286060495376,0.95703125,1.3203125,-2.34375
trad,augmented_unweighted,300,7,val,real::row_0156,row_0156,15zc876,0,2,0.027797092766047436,0.0018441912111986508,0.9703587160227539,-0.349609375,-3.0625,3.203125
trad,augmented_unweighted,300,7,val,real::row_0158,row_0158,nf23gi,0,0,0.9856252557453706,0.00973851573260601,0.004636228522023243,3.21875,-1.3984375,-2.140625
trad,augmented_unweighted,300,7,val,real::row_0159,row_0159,13levaa,2,0,0.9443974801525677,0.040691364154908406,0.014911155692523954,2.34375,-0.80078125,-1.8046875
trad,augmented_unweighted,300,7,val,real::row_0165,row_0165,16txpok,2,2,0.0022841080487930807,0.0013639032113762057,0.9963519887398308,-1.953125,-2.46875,4.125
trad,augmented_unweighted,300,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9944433925761986,0.0029733319009711072,0.002583275522830319,3.921875,-1.890625,-2.03125
trad,augmented_unweighted,300,7,val,real::row_0172,row_0172,u1htm0,0,0,0.9853959555642117,0.002767774439297678,0.011836269996490484,3.375,-2.5,-1.046875
trad,augmented_unweighted,300,7,val,real::row_0177,row_0177,3z0tue,0,0,0.9856623380240928,0.002405334164361311,0.011932327811546,3.46875,-2.546875,-0.9453125
trad,augmented_unweighted,300,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.001570717272944129,0.001522391382903501,0.9969068913441524,-2.203125,-2.234375,4.25
trad,augmented_unweighted,300,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.990413206977953,0.005843381988461582,0.0037434110335854056,3.5625,-1.5703125,-2.015625
trad,augmented_unweighted,300,7,val,real::row_0197,row_0197,n6egul,0,0,0.9898537132947918,0.00584008100732784,0.0043062056978804926,3.453125,-1.6796875,-1.984375
trad,augmented_unweighted,300,7,val,real::row_0230,row_0230,4lwms4,0,0,0.8855953242544389,0.09916716649907333,0.015237509246487656,1.953125,-0.236328125,-2.109375
trad,augmented_unweighted,300,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9935982418344687,0.003288381313363429,0.0031133768521680394,3.8125,-1.8984375,-1.953125
trad,augmented_unweighted,300,7,val,real::row_0252,row_0252,16d1qf3,0,1,0.3689703493124698,0.6155000560232443,0.015529594664285815,0.85546875,1.3671875,-2.3125
trad,augmented_unweighted,300,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9944433925761986,0.0029733319009711072,0.002583275522830319,3.921875,-1.890625,-2.03125
trad,augmented_unweighted,300,7,val,real::row_0256,row_0256,i8tnuj,2,2,0.12141611548479025,0.003925850406360415,0.8746580341088492,0.431640625,-3.0,2.40625
trad,augmented_unweighted,300,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9866318106406917,0.002407699990381196,0.010960489368927183,3.484375,-2.53125,-1.015625
trad,augmented_unweighted,300,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9920277798274547,0.003413970934621101,0.004558249237924098,3.640625,-2.03125,-1.7421875
trad,augmented_unweighted,300,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9899067412595427,0.002234149766340337,0.007859108974117067,3.671875,-2.421875,-1.1640625
trad,augmented_unweighted,300,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9920055662717296,0.004215596999979881,0.003778836728290486,3.640625,-1.8203125,-1.9296875
trad,augmented_unweighted,300,7,val,real::row_0312,row_0312,86r8ed,2,2,0.4507299780352198,0.005585888137843908,0.5436841338269363,1.390625,-3.0,1.578125
trad,augmented_unweighted,300,7,val,real::row_0315,row_0315,1ddgszf,0,0,0.6687643994340616,0.284280969931962,0.046954630633976355,1.1015625,0.24609375,-1.5546875
trad,augmented_unweighted,300,7,val,real::row_0320,row_0320,tauevr,0,0,0.9932469196286231,0.00409100963201495,0.0026620707393620806,3.78125,-1.7109375,-2.140625
trad,augmented_unweighted,300,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9899067412595427,0.002234149766340337,0.007859108974117067,3.671875,-2.421875,-1.1640625
trad,augmented_unweighted,300,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.983485518944899,0.011272351005661867,0.00524213004943913,3.140625,-1.328125,-2.09375
trad,augmented_unweighted,300,7,val,real::row_0331,row_0331,1j2byog,0,0,0.7599648104462229,0.1978256129023552,0.04220957665142185,1.359375,0.01348876953125,-1.53125
trad,augmented_unweighted,300,7,val,real::row_0332,row_0332,1j2byog,0,0,0.7649974262212531,0.18977316692494656,0.0452294068538004,1.34375,-0.05029296875,-1.484375
