task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,123,val,real::row_0004,row_0004,4lwms4,1,0,0.46628143867414756,0.46628143867414756,0.06743712265170496,0.71484375,0.71484375,-1.21875
absa,real_weighted,0,123,val,real::row_0027,row_0027,1ddgszf,0,1,0.18479288208165592,0.7216500521594648,0.0935570657588793,-0.1044921875,1.2578125,-0.78515625
absa,real_weighted,0,123,val,real::row_0028,row_0028,eeaeq8,0,0,0.8961060527611043,0.08773564854953102,0.016158298689364626,2.25,-0.07373046875,-1.765625
absa,real_weighted,0,123,val,real::row_0030,row_0030,16d1qf3,0,0,0.672694006634419,0.2887575563218889,0.038548437043692235,1.3203125,0.474609375,-1.5390625
absa,real_weighted,0,123,val,real::row_0052,row_0052,mfvw32,0,1,0.12751574547209477,0.4812393959032701,0.3912448586246352,-0.6875,0.640625,0.43359375
absa,real_weighted,0,123,val,real::row_0078,row_0078,13levaa,0,1,0.2117161926563977,0.6805976255386543,0.10768618180494799,-0.019287109375,1.1484375,-0.6953125
absa,real_weighted,0,123,val,real::row_0090,row_0090,vi9sjv,0,0,0.8978771917093629,0.08528762733403686,0.01683518095660028,2.234375,-0.11962890625,-1.7421875
absa,real_weighted,0,123,val,real::row_0096,row_0096,i8ca7r,1,2,0.09331664713035567,0.19527363631896513,0.7114097165506792,-0.71875,0.0196533203125,1.3125
absa,real_weighted,0,123,val,real::row_0116,row_0116,tauevr,0,0,0.7704844251575514,0.19085455162112475,0.038661023221323865,1.53125,0.1357421875,-1.4609375
absa,real_weighted,0,123,val,real::row_0117,row_0117,nf23gi,0,1,0.29125103347165887,0.4919393689953712,0.21680959753297008,0.057861328125,0.58203125,-0.2373046875
absa,real_weighted,0,123,val,real::row_0133,row_0133,79btpk,0,1,0.1797265452463687,0.4607440822206047,0.35952937253302664,-0.37890625,0.5625,0.314453125
absa,real_weighted,0,123,val,real::row_0137,row_0137,1td102,1,1,0.2655924090467475,0.6377455627267317,0.09666202822652079,0.2021484375,1.078125,-0.80859375
absa,real_weighted,0,123,val,real::row_0156,row_0156,15zc876,0,2,0.1523712842835787,0.34606710528482315,0.5015616104315982,-0.5078125,0.3125,0.68359375
absa,real_weighted,0,123,val,real::row_0158,row_0158,nf23gi,1,1,0.29125103347165887,0.4919393689953712,0.21680959753297008,0.057861328125,0.58203125,-0.2373046875
absa,real_weighted,0,123,val,real::row_0159,row_0159,13levaa,2,1,0.20322652690031462,0.6915466618149617,0.10522681128472376,-0.044921875,1.1796875,-0.703125
absa,real_weighted,0,123,val,real::row_0165,row_0165,16txpok,0,0,0.808582195223052,0.1575180650156133,0.03389973976133475,1.71875,0.0830078125,-1.453125
absa,real_weighted,0,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.7770082763605307,0.19379078067672256,0.029200942962746786,1.65625,0.267578125,-1.625
