task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,2024,val,real::row_0004,row_0004,4lwms4,0,0,0.861238078678551,0.12371014547991059,0.015051775841538403,1.796875,-0.1435546875,-2.25
trad,augmented_unweighted,300,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.03724061632939821,0.9567037213659387,0.006055662304663007,-0.58984375,2.65625,-2.40625
trad,augmented_unweighted,300,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9760332379922134,0.008313424693788396,0.01565333731399815,2.78125,-1.984375,-1.3515625
trad,augmented_unweighted,300,2024,val,real::row_0030,row_0030,16d1qf3,1,0,0.5913037708265485,0.3938932289209847,0.014803000252466938,1.171875,0.765625,-2.515625
trad,augmented_unweighted,300,2024,val,real::row_0052,row_0052,mfvw32,2,1,0.08141456145713076,0.6015767618765762,0.3170086766662929,-1.1015625,0.8984375,0.2578125
trad,augmented_unweighted,300,2024,val,real::row_0078,row_0078,13levaa,0,0,0.8992225169759333,0.0752685037150444,0.025508979309022295,1.890625,-0.58984375,-1.671875
trad,augmented_unweighted,300,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9729359567821354,0.008821511786113838,0.018242531431750895,2.6875,-2.015625,-1.2890625
trad,augmented_unweighted,300,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.005725736255466372,0.0007870969449404181,0.9934871667995933,-1.203125,-3.1875,3.953125
trad,augmented_unweighted,300,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9763128382676021,0.005805368344253348,0.017881793388144534,2.859375,-2.265625,-1.140625
trad,augmented_unweighted,300,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.9183204042717033,0.004971871626299525,0.07670772410199724,2.453125,-2.765625,-0.0294189453125
trad,augmented_unweighted,300,2024,val,real::row_0133,row_0133,79btpk,2,2,0.015230301936515431,0.0011338634026423773,0.9836358346608421,-0.65234375,-3.25,3.515625
trad,augmented_unweighted,300,2024,val,real::row_0137,row_0137,1td102,1,1,0.029680462634759534,0.9676437625054812,0.0026757748597591524,-0.515625,2.96875,-2.921875
trad,augmented_unweighted,300,2024,val,real::row_0156,row_0156,15zc876,0,2,0.09114582476794077,0.002585608027174658,0.9062685672048845,0.28125,-3.28125,2.578125
trad,augmented_unweighted,300,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.9183204042717033,0.004971871626299525,0.07670772410199724,2.453125,-2.765625,-0.0294189453125
trad,augmented_unweighted,300,2024,val,real::row_0159,row_0159,13levaa,2,0,0.8992225169759333,0.0752685037150444,0.025508979309022295,1.890625,-0.58984375,-1.671875
trad,augmented_unweighted,300,2024,val,real::row_0165,row_0165,16txpok,2,2,0.015767223030738506,0.0010984178141026605,0.9831343591551588,-0.6171875,-3.28125,3.515625
trad,augmented_unweighted,300,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9721791410177736,0.00486791195723468,0.02295294702499165,2.84375,-2.453125,-0.90234375
trad,augmented_unweighted,300,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.8062733481534101,0.006656193846320984,0.187070458000269,1.984375,-2.8125,0.5234375
trad,augmented_unweighted,300,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.8885911834479299,0.004449368912061868,0.10695944764000823,2.3125,-2.984375,0.1953125
trad,augmented_unweighted,300,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.004978806070974001,0.0006951970958357378,0.9943259968331902,-1.265625,-3.234375,4.03125
trad,augmented_unweighted,300,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.9361684989574437,0.043785183352496294,0.0200463176900599,2.09375,-0.96875,-1.75
trad,augmented_unweighted,300,2024,val,real::row_0197,row_0197,n6egul,0,0,0.9706058438260042,0.012028699961745179,0.017365456212250524,2.59375,-1.796875,-1.4296875
trad,augmented_unweighted,300,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.861238078678551,0.12371014547991059,0.015051775841538403,1.796875,-0.1435546875,-2.25
trad,augmented_unweighted,300,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9624474465576187,0.005129993867137277,0.032422559575244064,2.6875,-2.546875,-0.703125
trad,augmented_unweighted,300,2024,val,real::row_0252,row_0252,16d1qf3,0,0,0.5913037708265485,0.3938932289209847,0.014803000252466938,1.171875,0.765625,-2.515625
trad,augmented_unweighted,300,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9721791410177736,0.00486791195723468,0.02295294702499165,2.84375,-2.453125,-0.90234375
trad,augmented_unweighted,300,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.10238060438135567,0.0027605116261040963,0.8948588839925403,0.34765625,-3.265625,2.515625
trad,augmented_unweighted,300,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.9171512581628332,0.003989924895642491,0.07885881694152447,2.484375,-2.953125,0.03076171875
trad,augmented_unweighted,300,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9482878392362581,0.003756201036677732,0.04795595972706419,2.671875,-2.859375,-0.3125
trad,augmented_unweighted,300,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.8584709650909081,0.004366242761266646,0.13716279214782537,2.21875,-3.0625,0.384765625
trad,augmented_unweighted,300,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9710697426201838,0.014069696374746667,0.014860561005069411,2.609375,-1.625,-1.5703125
