task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9508484897192081,0.007374143302081823,0.04177736697871003,2.609375,-2.25,-0.515625
trad,augmented_weighted,300,7,test,real::row_0006,row_0006,hkimr0,0,0,0.9244018468946992,0.009350191985862413,0.06624796111943844,2.4375,-2.15625,-0.1982421875
trad,augmented_weighted,300,7,test,real::row_0007,row_0007,hzi5rm,0,0,0.9310673699535053,0.008709868016585506,0.0602227620299093,2.484375,-2.1875,-0.25390625
trad,augmented_weighted,300,7,test,real::row_0017,row_0017,yu7tql,0,1,0.0058127567596127465,0.9929496359096177,0.0012376073307695016,-1.046875,4.09375,-2.59375
trad,augmented_weighted,300,7,test,real::row_0019,row_0019,gizbls,0,0,0.9419204337263306,0.041872929985877654,0.01620663628779168,2.34375,-0.76953125,-1.71875
trad,augmented_weighted,300,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.9526717937807779,0.0065201374151680124,0.040808068804054055,2.734375,-2.25,-0.416015625
trad,augmented_weighted,300,7,test,real::row_0022,row_0022,15ld416,0,0,0.9679334309515197,0.010260363984994188,0.021806205063486173,2.796875,-1.75,-0.99609375
trad,augmented_weighted,300,7,test,real::row_0026,row_0026,179vtsb,1,1,0.46527767904955053,0.4707622250974069,0.06396009585304246,0.8515625,0.86328125,-1.1328125
trad,augmented_weighted,300,7,test,real::row_0031,row_0031,181bh8e,2,2,0.01072130866029648,0.0012905206282080401,0.9879881707114956,-0.8359375,-2.953125,3.6875
trad,augmented_weighted,300,7,test,real::row_0033,row_0033,13sgbnq,2,2,0.005548154540270938,0.0012187678107798976,0.9932330776489492,-1.265625,-2.78125,3.921875
trad,augmented_weighted,300,7,test,real::row_0036,row_0036,13u8ap0,0,2,0.2898853368455375,0.00376495328926588,0.7063497098651966,1.15625,-3.1875,2.046875
