task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,42,val,real::row_0004,row_0004,4lwms4,1,1,0.007448994459540263,0.9909896114789146,0.0015613940615450768,-1.203125,3.6875,-2.765625
absa,augmented_unweighted,400,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.4180824940922584,0.5714510154658683,0.010466490441873295,1.125,1.4375,-2.5625
absa,augmented_unweighted,400,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9886420769134382,0.008161739841254347,0.0031961832453074063,3.5,-1.296875,-2.234375
absa,augmented_unweighted,400,42,val,real::row_0030,row_0030,16d1qf3,0,1,0.0024906969885944734,0.996999318494939,0.0005099845164665613,-1.6171875,4.375,-3.203125
absa,augmented_unweighted,400,42,val,real::row_0052,row_0052,mfvw32,0,1,0.002143217440198029,0.9951895053601606,0.002667277199641426,-2.328125,3.8125,-2.109375
absa,augmented_unweighted,400,42,val,real::row_0078,row_0078,13levaa,0,1,0.07940699290784663,0.9167873049765408,0.0038057021156126234,0.1787109375,2.625,-2.859375
absa,augmented_unweighted,400,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9925667323023429,0.004854867193944198,0.0025784005037127796,3.6875,-1.6328125,-2.265625
absa,augmented_unweighted,400,42,val,real::row_0096,row_0096,i8ca7r,1,2,0.019524218681637506,0.0543309028664989,0.9261448784518637,-1.828125,-0.8046875,2.03125
absa,augmented_unweighted,400,42,val,real::row_0116,row_0116,tauevr,0,0,0.9655758740581867,0.02553147957726422,0.008892646364549138,2.765625,-0.8671875,-1.921875
absa,augmented_unweighted,400,42,val,real::row_0117,row_0117,nf23gi,0,1,0.32001116318945066,0.39285241427907885,0.28713642253147054,-0.078125,0.126953125,-0.1865234375
absa,augmented_unweighted,400,42,val,real::row_0133,row_0133,79btpk,0,0,0.4554739182891306,0.19666360996139712,0.34786247174947243,0.375,-0.46484375,0.10546875
absa,augmented_unweighted,400,42,val,real::row_0137,row_0137,1td102,1,1,0.0226411855466262,0.975980388145165,0.0013784263082088335,-0.373046875,3.390625,-3.171875
absa,augmented_unweighted,400,42,val,real::row_0156,row_0156,15zc876,0,0,0.5700738669308466,0.08212692722817272,0.3477992058409808,0.796875,-1.140625,0.302734375
absa,augmented_unweighted,400,42,val,real::row_0158,row_0158,nf23gi,1,1,0.32001116318945066,0.39285241427907885,0.28713642253147054,-0.078125,0.126953125,-0.1865234375
absa,augmented_unweighted,400,42,val,real::row_0159,row_0159,13levaa,2,1,0.08628382268153777,0.909696362340962,0.00401981497750011,0.22265625,2.578125,-2.84375
absa,augmented_unweighted,400,42,val,real::row_0165,row_0165,16txpok,0,2,0.20639415496887947,0.050195983955289826,0.7434098610758307,-0.000209808349609375,-1.4140625,1.28125
absa,augmented_unweighted,400,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9440901928290573,0.049839879404962206,0.006069927765980578,2.640625,-0.30078125,-2.40625
absa,augmented_unweighted,400,42,val,real::row_0172,row_0172,u1htm0,0,0,0.9063494180828033,0.08259235240659658,0.01105822951060003,2.21875,-0.1767578125,-2.1875
absa,augmented_unweighted,400,42,val,real::row_0177,row_0177,3z0tue,0,0,0.9772883374482757,0.015073025171996778,0.007638637379727505,2.96875,-1.203125,-1.8828125
absa,augmented_unweighted,400,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.0069201115519047845,0.005389388295564922,0.9876905001525302,-1.7421875,-1.9921875,3.21875
absa,augmented_unweighted,400,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.9812580521465749,0.014668619367368472,0.0040733284860567515,3.1875,-1.015625,-2.296875
