task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,7,val,real::row_0004,row_0004,4lwms4,0,0,0.9041760879392635,0.05515509517255157,0.04066881688818491,1.9296875,-0.8671875,-1.171875
trad,real_unweighted,0,7,val,real::row_0027,row_0027,1ddgszf,0,0,0.5828968080831277,0.12170546677940512,0.2953977251374672,0.76171875,-0.8046875,0.08203125
trad,real_unweighted,0,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9324955402512598,0.03559621702732156,0.03190824272141854,2.15625,-1.109375,-1.21875
trad,real_unweighted,0,7,val,real::row_0030,row_0030,16d1qf3,1,0,0.9271989759164548,0.04252690513088887,0.03027411895265614,2.125,-0.95703125,-1.296875
trad,real_unweighted,0,7,val,real::row_0052,row_0052,mfvw32,2,2,0.210510729219386,0.06718478298671907,0.7223044877938949,0.04833984375,-1.09375,1.28125
trad,real_unweighted,0,7,val,real::row_0078,row_0078,13levaa,0,0,0.9140164622970242,0.05136424626985014,0.03461929143312568,2.0,-0.87890625,-1.2734375
trad,real_unweighted,0,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9435330344669309,0.032285925004354704,0.024181040528714285,2.34375,-1.03125,-1.3203125
trad,real_unweighted,0,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.09821975296091114,0.04997016340671804,0.8518100836323708,-0.45703125,-1.1328125,1.703125
trad,real_unweighted,0,7,val,real::row_0116,row_0116,tauevr,0,0,0.936325005086815,0.03357687694383231,0.030098117969352637,2.21875,-1.109375,-1.21875
trad,real_unweighted,0,7,val,real::row_0117,row_0117,nf23gi,0,0,0.942189984863037,0.03458843704247357,0.02322157809448951,2.328125,-0.9765625,-1.375
trad,real_unweighted,0,7,val,real::row_0133,row_0133,79btpk,2,2,0.1934418651943613,0.05568310257950427,0.7508750322261344,0.01092529296875,-1.234375,1.3671875
trad,real_unweighted,0,7,val,real::row_0137,row_0137,1td102,1,0,0.8483659411450483,0.08872126285255293,0.06291279600239878,1.5859375,-0.671875,-1.015625
trad,real_unweighted,0,7,val,real::row_0156,row_0156,15zc876,0,2,0.3207762187216122,0.07876327753221708,0.6004605037461708,0.318359375,-1.0859375,0.9453125
trad,real_unweighted,0,7,val,real::row_0158,row_0158,nf23gi,0,0,0.942189984863037,0.03458843704247357,0.02322157809448951,2.328125,-0.9765625,-1.375
trad,real_unweighted,0,7,val,real::row_0159,row_0159,13levaa,2,0,0.9140164622970242,0.05136424626985014,0.03461929143312568,2.0,-0.87890625,-1.2734375
trad,real_unweighted,0,7,val,real::row_0165,row_0165,16txpok,2,2,0.38147993342890374,0.0794953774910591,0.5390246890800372,0.443359375,-1.125,0.7890625
trad,real_unweighted,0,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.946259623194443,0.03200199435726898,0.021738382448288008,2.40625,-0.98046875,-1.3671875
