task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9500166575941753,0.039674087578253865,0.01030925482757082,2.625,-0.55078125,-1.8984375
absa,real_weighted,0,7,test,real::row_0006,row_0006,hkimr0,1,1,0.260255137008353,0.5678946257956409,0.1718502371960061,-0.1240234375,0.65625,-0.5390625
absa,real_weighted,0,7,test,real::row_0007,row_0007,hzi5rm,1,1,0.14687069735198108,0.6040246992184561,0.24910460342956273,-0.64453125,0.76953125,-0.1162109375
absa,real_weighted,0,7,test,real::row_0017,row_0017,yu7tql,1,1,0.15584564551727462,0.674323398525657,0.16983095595706835,-0.46484375,1.0,-0.37890625
absa,real_weighted,0,7,test,real::row_0019,row_0019,gizbls,0,0,0.5026674989058686,0.4159128697246375,0.08141963136949398,0.578125,0.388671875,-1.2421875
absa,real_weighted,0,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.855578448029749,0.12349873493631885,0.02092281703393203,1.7890625,-0.146484375,-1.921875
absa,real_weighted,0,7,test,real::row_0022,row_0022,15ld416,1,0,0.7457995713539334,0.21735821148881004,0.036842217157256475,1.3359375,0.10302734375,-1.671875
absa,real_weighted,0,7,test,real::row_0026,row_0026,179vtsb,1,1,0.046251199454556004,0.5634549580304202,0.3902938425150238,-1.4140625,1.0859375,0.71875
absa,real_weighted,0,7,test,real::row_0031,row_0031,181bh8e,1,1,0.23712173566297265,0.5138909903065791,0.24898727403044818,-0.306640625,0.466796875,-0.2578125
absa,real_weighted,0,7,test,real::row_0033,row_0033,13sgbnq,1,1,0.1173943759797962,0.4846891470212896,0.397916476998914,-0.8828125,0.53515625,0.337890625
absa,real_weighted,0,7,test,real::row_0036,row_0036,13u8ap0,0,0,0.6415405510136425,0.293431972557863,0.06502747642849444,0.9453125,0.1630859375,-1.34375
absa,real_weighted,0,7,test,real::row_0041,row_0041,strl5n,0,0,0.6672985594336088,0.28282805220616525,0.04987338836022594,1.0859375,0.2275390625,-1.5078125
absa,real_weighted,0,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.050519072984404334,0.6973942908245476,0.2520866361910481,-1.171875,1.453125,0.435546875
absa,real_weighted,0,7,test,real::row_0069,row_0069,cike20,0,1,0.1065605014687731,0.5454032409647241,0.34803625756650275,-0.984375,0.6484375,0.19921875
absa,real_weighted,0,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.8728774764979238,0.09928227675869364,0.02784024674338242,1.7734375,-0.400390625,-1.671875
absa,real_weighted,0,7,test,real::row_0089,row_0089,1bi00kp,2,1,0.05044033896725171,0.6908886940574686,0.2586709669752798,-1.1796875,1.4375,0.455078125
absa,real_weighted,0,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.5503213778792065,0.3834366070086803,0.06624201511211304,0.7734375,0.412109375,-1.34375
absa,real_weighted,0,7,test,real::row_0095,row_0095,mze6pl,0,1,0.13476272980696513,0.5876737371665509,0.277563533026484,-0.70703125,0.765625,0.0155029296875
absa,real_weighted,0,7,test,real::row_0098,row_0098,6vc0f3,0,1,0.29942991622108484,0.5515432352291735,0.14902684854974163,0.06103515625,0.671875,-0.63671875
absa,real_weighted,0,7,test,real::row_0099,row_0099,yu7tql,1,1,0.1624254010201064,0.6732345787305646,0.16434002024932895,-0.4296875,0.9921875,-0.41796875
absa,real_weighted,0,7,test,real::row_0100,row_0100,jolozl,1,1,0.0495014763057997,0.6571681971044195,0.2933303265897808,-1.296875,1.2890625,0.482421875
absa,real_weighted,0,7,test,real::row_0131,row_0131,ohor1g,0,0,0.8301922339555232,0.14997605387578036,0.019831712168696444,1.75,0.038818359375,-1.984375
absa,real_weighted,0,7,test,real::row_0136,row_0136,xrht0w,1,1,0.0786902733553082,0.5232455236363224,0.3980642030083694,-1.1328125,0.76171875,0.48828125
absa,real_weighted,0,7,test,real::row_0143,row_0143,ohor1g,0,0,0.8301922339555232,0.14997605387578036,0.019831712168696444,1.75,0.038818359375,-1.984375
absa,real_weighted,0,7,test,real::row_0145,row_0145,tze4ne,0,0,0.8186601568469801,0.15288569232922852,0.028454150823791297,1.640625,-0.037353515625,-1.71875
absa,real_weighted,0,7,test,real::row_0149,row_0149,1bi00kp,2,1,0.05044033896725171,0.6908886940574686,0.2586709669752798,-1.1796875,1.4375,0.455078125
absa,real_weighted,0,7,test,real::row_0150,row_0150,3sv3mn,1,2,0.055408136916866225,0.4290620120538699,0.515529851029264,-1.421875,0.625,0.80859375
absa,real_weighted,0,7,test,real::row_0161,row_0161,yo0pll,0,1,0.31666585075650355,0.4652676095071684,0.21806653973632795,-0.099609375,0.28515625,-0.47265625
absa,real_weighted,0,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.810605175034188,0.16621937335194856,0.02317545161386323,1.609375,0.02490234375,-1.9453125
