task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,99,val,real::row_0004,row_0004,4lwms4,1,1,0.014979849027013773,0.9826958376516954,0.0023243133212907593,-0.79296875,3.390625,-2.65625
absa,augmented_weighted,200,99,val,real::row_0027,row_0027,1ddgszf,0,1,0.06562013892022785,0.9309693867046072,0.0034104743751648173,0.14453125,2.796875,-2.8125
absa,augmented_weighted,200,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.8873898649314819,0.08683985435095398,0.02577028071756425,1.9296875,-0.39453125,-1.609375
absa,augmented_weighted,200,99,val,real::row_0030,row_0030,16d1qf3,0,1,0.01376224341423092,0.9838368771350282,0.0024008794507410515,-0.84765625,3.421875,-2.59375
absa,augmented_weighted,200,99,val,real::row_0052,row_0052,mfvw32,0,1,0.010958787652127617,0.9864786269761089,0.0025625853717635085,-1.046875,3.453125,-2.5
absa,augmented_weighted,200,99,val,real::row_0078,row_0078,13levaa,0,1,0.044860303313844385,0.9521561759099374,0.0029835207762180255,-0.07080078125,2.984375,-2.78125
absa,augmented_weighted,200,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.8829301197568701,0.08589863453662348,0.03117124570650639,1.8515625,-0.478515625,-1.4921875
absa,augmented_weighted,200,99,val,real::row_0096,row_0096,i8ca7r,1,1,0.019283966769354614,0.9775556911872618,0.0031603420433836053,-0.70703125,3.21875,-2.515625
absa,augmented_weighted,200,99,val,real::row_0116,row_0116,tauevr,0,0,0.8985108413228824,0.06901559697540502,0.03247356170171276,1.921875,-0.64453125,-1.3984375
absa,augmented_weighted,200,99,val,real::row_0117,row_0117,nf23gi,0,1,0.3595453134590818,0.6310216767746119,0.009433009766306361,1.09375,1.65625,-2.546875
absa,augmented_weighted,200,99,val,real::row_0133,row_0133,79btpk,0,0,0.8859075617379214,0.05404070792571148,0.06005173033636716,1.75,-1.046875,-0.94140625
absa,augmented_weighted,200,99,val,real::row_0137,row_0137,1td102,1,1,0.014748822348630898,0.9827767552667596,0.0024744223846096037,-0.83984375,3.359375,-2.625
absa,augmented_weighted,200,99,val,real::row_0156,row_0156,15zc876,0,0,0.5521571569087641,0.07130437673374641,0.3765384663574895,0.734375,-1.3125,0.3515625
absa,augmented_weighted,200,99,val,real::row_0158,row_0158,nf23gi,1,1,0.3595453134590818,0.6310216767746119,0.009433009766306361,1.09375,1.65625,-2.546875
absa,augmented_weighted,200,99,val,real::row_0159,row_0159,13levaa,2,1,0.04068894309374362,0.9564064212886999,0.0029046356175564726,-0.1259765625,3.03125,-2.765625
absa,augmented_weighted,200,99,val,real::row_0165,row_0165,16txpok,0,0,0.8381506362394262,0.039200826908429166,0.12264853685214458,1.5625,-1.5,-0.359375
absa,augmented_weighted,200,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.8435965663759443,0.13640834092514936,0.01999509269890642,1.859375,0.037353515625,-1.8828125
absa,augmented_weighted,200,99,val,real::row_0172,row_0172,u1htm0,0,0,0.8424049180724669,0.13809076544854634,0.01950431647898687,1.8359375,0.027587890625,-1.9296875
absa,augmented_weighted,200,99,val,real::row_0177,row_0177,3z0tue,0,0,0.8794942580756554,0.086404048774913,0.034101693149431615,1.8203125,-0.5,-1.4296875
absa,augmented_weighted,200,99,val,real::row_0188,row_0188,7vu2zq,1,2,0.002753557981200075,0.0014738733785270189,0.995772568640273,-1.859375,-2.484375,4.03125
absa,augmented_weighted,200,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.704183848182431,0.28120128230718866,0.014614869510380256,1.671875,0.75390625,-2.203125
absa,augmented_weighted,200,99,val,real::row_0197,row_0197,n6egul,1,0,0.8052655871235479,0.17828076603881418,0.016453646837637944,1.8125,0.3046875,-2.078125
absa,augmented_weighted,200,99,val,real::row_0230,row_0230,4lwms4,0,1,0.015153750932320225,0.9825223460958774,0.002323902971802272,-0.78125,3.390625,-2.65625
absa,augmented_weighted,200,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.8958514213636267,0.06289864207581708,0.0412499365605562,1.84375,-0.8125,-1.234375
absa,augmented_weighted,200,99,val,real::row_0252,row_0252,16d1qf3,1,1,0.01386868506047968,0.9837306946084079,0.0024006203311124678,-0.83984375,3.421875,-2.59375
absa,augmented_weighted,200,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.8435965663759443,0.13640834092514936,0.01999509269890642,1.859375,0.037353515625,-1.8828125
absa,augmented_weighted,200,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.8682982628418285,0.08076431940073911,0.05093741775743249,1.6875,-0.6875,-1.1484375
absa,augmented_weighted,200,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.8502905974512335,0.12986810162599408,0.019841300922772562,1.875,-0.004058837890625,-1.8828125
absa,augmented_weighted,200,99,val,real::row_0263,row_0263,17xm72e,0,0,0.8512680257158179,0.12886786533743955,0.019864108946742457,1.8515625,-0.036376953125,-1.90625
absa,augmented_weighted,200,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.8832709593393874,0.08626812172083972,0.030460918939772947,1.8515625,-0.474609375,-1.515625
absa,augmented_weighted,200,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.8322735713410083,0.14259394451294477,0.02513248414604678,1.8203125,0.05615234375,-1.6796875
absa,augmented_weighted,200,99,val,real::row_0312,row_0312,86r8ed,2,0,0.7726836252526444,0.19960772351976522,0.027708651227590312,1.6171875,0.263671875,-1.7109375
absa,augmented_weighted,200,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.24625505595660244,0.7467592258162068,0.006985718227190727,0.859375,1.96875,-2.703125
absa,augmented_weighted,200,99,val,real::row_0320,row_0320,tauevr,0,0,0.8997118509116778,0.06777118105560878,0.032516968032713374,1.9296875,-0.65625,-1.390625
absa,augmented_weighted,200,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.8813763333472621,0.08916326040221777,0.0294604062505201,1.8515625,-0.439453125,-1.546875
absa,augmented_weighted,200,99,val,real::row_0327,row_0327,s8bpo0,0,1,0.059169767900882464,0.9373962139533855,0.00343401814573192,0.0810546875,2.84375,-2.765625
absa,augmented_weighted,200,99,val,real::row_0331,row_0331,1j2byog,1,1,0.16311707154894095,0.8316190167310659,0.005263911719993155,0.63671875,2.265625,-2.796875
absa,augmented_weighted,200,99,val,real::row_0332,row_0332,1j2byog,1,1,0.1837262678148043,0.8106383105163972,0.005635421668798525,0.703125,2.1875,-2.78125
