task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,200,99,val,real::row_0004,row_0004,4lwms4,0,0,0.5765956648424435,0.4120743386511312,0.011329996506425338,1.5234375,1.1875,-2.40625
trad,augmented_unweighted,200,99,val,real::row_0027,row_0027,1ddgszf,0,0,0.5221809720224079,0.44144148192926996,0.03637754604832216,0.9765625,0.80859375,-1.6875
trad,augmented_unweighted,200,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.9850298932667901,0.008068636341103804,0.006901470392105997,3.125,-1.6796875,-1.8359375
trad,augmented_unweighted,200,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.8957651852972172,0.09488666614345573,0.00934814855932719,2.265625,0.0206298828125,-2.296875
trad,augmented_unweighted,200,99,val,real::row_0052,row_0052,mfvw32,2,2,0.007891442354186073,0.005864421997113124,0.9862441356487008,-1.53125,-1.828125,3.296875
trad,augmented_unweighted,200,99,val,real::row_0078,row_0078,13levaa,0,1,0.10592395962556155,0.8886243561133639,0.005451684261074612,0.451171875,2.578125,-2.515625
trad,augmented_unweighted,200,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.9779507434407316,0.015562035154468728,0.006487221404799782,2.9375,-1.203125,-2.078125
trad,augmented_unweighted,200,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.005167926813687958,0.0022754073809964927,0.9925566658053155,-1.4453125,-2.265625,3.8125
trad,augmented_unweighted,200,99,val,real::row_0116,row_0116,tauevr,0,0,0.9857337335784601,0.008265880598187756,0.006000385823352234,3.171875,-1.609375,-1.9296875
trad,augmented_unweighted,200,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9867990433875856,0.006394280476458033,0.0068066761359562265,3.171875,-1.8671875,-1.8046875
trad,augmented_unweighted,200,99,val,real::row_0133,row_0133,79btpk,2,2,0.009651954560185343,0.001968588306010074,0.9883794571338046,-0.95703125,-2.546875,3.671875
trad,augmented_unweighted,200,99,val,real::row_0137,row_0137,1td102,1,1,0.2425923360439424,0.7472370009009364,0.010170663055121229,0.828125,1.953125,-2.34375
trad,augmented_unweighted,200,99,val,real::row_0156,row_0156,15zc876,0,0,0.7271855885229727,0.006340732036183489,0.2664736794408438,1.8203125,-2.921875,0.81640625
trad,augmented_unweighted,200,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9867990433875856,0.006394280476458033,0.0068066761359562265,3.171875,-1.8671875,-1.8046875
trad,augmented_unweighted,200,99,val,real::row_0159,row_0159,13levaa,2,1,0.10592395962556155,0.8886243561133639,0.005451684261074612,0.451171875,2.578125,-2.515625
trad,augmented_unweighted,200,99,val,real::row_0165,row_0165,16txpok,2,2,0.13019631991647984,0.004072266461163401,0.8657314136223568,0.51171875,-2.953125,2.40625
trad,augmented_unweighted,200,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9869822528264596,0.006102597854745964,0.006915149318794321,3.203125,-1.8828125,-1.7578125
trad,augmented_unweighted,200,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9823062575661994,0.008432477595111218,0.009261264838689323,3.0,-1.7578125,-1.6640625
trad,augmented_unweighted,200,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9834068309223277,0.00401895894900383,0.012574210128668545,3.125,-2.375,-1.234375
trad,augmented_unweighted,200,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.0047807061169434185,0.0024227439435462873,0.9927965499395103,-1.5390625,-2.21875,3.796875
trad,augmented_unweighted,200,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.7406889467179557,0.24907075485803493,0.010240298424009454,1.859375,0.76953125,-2.421875
trad,augmented_unweighted,200,99,val,real::row_0197,row_0197,n6egul,0,0,0.9256722992413946,0.06436079397434431,0.009966906784261077,2.34375,-0.322265625,-2.1875
trad,augmented_unweighted,200,99,val,real::row_0230,row_0230,4lwms4,0,0,0.5765956648424435,0.4120743386511312,0.011329996506425338,1.5234375,1.1875,-2.40625
trad,augmented_unweighted,200,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9871558618109147,0.006497324271867237,0.006346813917218076,3.1875,-1.8359375,-1.859375
trad,augmented_unweighted,200,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.8957651852972172,0.09488666614345573,0.00934814855932719,2.265625,0.0206298828125,-2.296875
trad,augmented_unweighted,200,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9869822528264596,0.006102597854745964,0.006915149318794321,3.203125,-1.8828125,-1.7578125
trad,augmented_unweighted,200,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.8650604129093136,0.0061084578645965535,0.12883112922608986,2.171875,-2.78125,0.267578125
trad,augmented_unweighted,200,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9847465869972254,0.006041391317429565,0.009212021685345049,3.125,-1.96875,-1.546875
trad,augmented_unweighted,200,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9863229783305572,0.006146352799662571,0.007530668869780376,3.171875,-1.90625,-1.703125
trad,augmented_unweighted,200,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.9658454130474856,0.003708041328863859,0.030446545623650484,2.859375,-2.703125,-0.59765625
trad,augmented_unweighted,200,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.972521212370897,0.019259739627578744,0.00821904800152423,2.78125,-1.140625,-1.9921875
trad,augmented_unweighted,200,99,val,real::row_0312,row_0312,86r8ed,2,0,0.9207173709814269,0.0068134807795128555,0.07246914823906007,2.390625,-2.515625,-0.1513671875
trad,augmented_unweighted,200,99,val,real::row_0315,row_0315,1ddgszf,0,0,0.5632049543791233,0.41204954692394696,0.02474549869692974,1.1796875,0.8671875,-1.9453125
trad,augmented_unweighted,200,99,val,real::row_0320,row_0320,tauevr,0,0,0.9856873455457232,0.008265491610850988,0.006047162843425936,3.171875,-1.609375,-1.921875
trad,augmented_unweighted,200,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.9658454130474856,0.003708041328863859,0.030446545623650484,2.859375,-2.703125,-0.59765625
trad,augmented_unweighted,200,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.9383974396043109,0.05335598039633379,0.008246579999355245,2.484375,-0.3828125,-2.25
trad,augmented_unweighted,200,99,val,real::row_0331,row_0331,1j2byog,0,0,0.8508404532962013,0.1288345878796748,0.020324958824123933,1.8046875,-0.0830078125,-1.9296875
trad,augmented_unweighted,200,99,val,real::row_0332,row_0332,1j2byog,0,0,0.8588489689266496,0.12318638742375423,0.01796464364959622,1.875,-0.06689453125,-1.9921875
trad,augmented_unweighted,200,99,val,real::row_0341,row_0341,4lwms4,1,0,0.5765956648424435,0.4120743386511312,0.011329996506425338,1.5234375,1.1875,-2.40625
trad,augmented_unweighted,200,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9870142999674817,0.005961424887838932,0.007024275144679395,3.21875,-1.890625,-1.7265625
trad,augmented_unweighted,200,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.011801231479789825,0.0018745340815811296,0.9863242344386289,-0.76953125,-2.609375,3.65625
trad,augmented_unweighted,200,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.3716973757874423,0.017866434184275932,0.6104361900282818,0.83203125,-2.203125,1.328125
trad,augmented_unweighted,200,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9801478802136381,0.004132793036644433,0.015719326749717443,3.0625,-2.40625,-1.0703125
trad,augmented_unweighted,200,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.20325725404974188,0.7852757563506333,0.01146698959962495,0.625,1.9765625,-2.25
trad,augmented_unweighted,200,99,val,real::row_0390,row_0390,91p9kb,0,0,0.9054031962905397,0.0416897529189163,0.05290705079054408,1.953125,-1.125,-0.88671875
trad,augmented_unweighted,200,99,val,real::row_0399,row_0399,nf23gi,0,0,0.9867990433875856,0.006394280476458033,0.0068066761359562265,3.171875,-1.8671875,-1.8046875
trad,augmented_unweighted,200,99,val,real::row_0405,row_0405,k98c78,0,2,0.07150653073099736,0.002992055649657997,0.9255014136193447,0.283203125,-2.890625,2.84375
trad,augmented_unweighted,200,99,val,real::row_0453,row_0453,tcajlp,2,2,0.03894636313295067,0.002376323477285534,0.9586773133897639,-0.047119140625,-2.84375,3.15625
