task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,42,val,real::row_0004,row_0004,4lwms4,1,1,0.12378304225534009,0.8560837965851236,0.020133161159536332,-0.058837890625,1.875,-1.875
absa,augmented_unweighted,300,42,val,real::row_0027,row_0027,1ddgszf,0,0,0.6245216570056922,0.33297911087795595,0.04249923211635184,1.1640625,0.53515625,-1.5234375
absa,augmented_unweighted,300,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9835688076401529,0.010673351248482876,0.005757841111364237,3.15625,-1.3671875,-1.984375
absa,augmented_unweighted,300,42,val,real::row_0030,row_0030,16d1qf3,0,1,0.05159664802699288,0.943604116111794,0.004799235861213131,-0.25,2.65625,-2.625
absa,augmented_unweighted,300,42,val,real::row_0052,row_0052,mfvw32,0,1,0.06664954479165872,0.8247441497886876,0.10860630541965366,-1.109375,1.40625,-0.62109375
absa,augmented_unweighted,300,42,val,real::row_0078,row_0078,13levaa,0,0,0.517596561263139,0.4241034238009926,0.05830001493586839,0.83984375,0.640625,-1.34375
absa,augmented_unweighted,300,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9786217196656386,0.013424517149621298,0.007953763184740257,3.046875,-1.2421875,-1.765625
absa,augmented_unweighted,300,42,val,real::row_0096,row_0096,i8ca7r,1,2,0.19991743114751892,0.13034308142231735,0.6697394874301636,-0.267578125,-0.6953125,0.94140625
absa,augmented_unweighted,300,42,val,real::row_0116,row_0116,tauevr,0,0,0.9833663581988539,0.010505713423121604,0.006127928378024548,3.1875,-1.3515625,-1.890625
absa,augmented_unweighted,300,42,val,real::row_0117,row_0117,nf23gi,0,0,0.855290765690637,0.06938861034339953,0.07532062396596344,1.671875,-0.83984375,-0.7578125
absa,augmented_unweighted,300,42,val,real::row_0133,row_0133,79btpk,0,0,0.6558839028844985,0.19312304912281308,0.1509930479926885,0.95703125,-0.265625,-0.51171875
absa,augmented_unweighted,300,42,val,real::row_0137,row_0137,1td102,1,1,0.14667127497537247,0.8423880146012472,0.010940710423380432,0.298828125,2.046875,-2.296875
absa,augmented_unweighted,300,42,val,real::row_0156,row_0156,15zc876,0,0,0.4828741368818972,0.13514098049888396,0.381984882619219,0.52734375,-0.74609375,0.29296875
absa,augmented_unweighted,300,42,val,real::row_0158,row_0158,nf23gi,1,0,0.855290765690637,0.06938861034339953,0.07532062396596344,1.671875,-0.83984375,-0.7578125
absa,augmented_unweighted,300,42,val,real::row_0159,row_0159,13levaa,2,0,0.5348496677336994,0.41008346515106847,0.05506686711523212,0.890625,0.625,-1.3828125
absa,augmented_unweighted,300,42,val,real::row_0165,row_0165,16txpok,0,0,0.9598161882543895,0.020876346999153573,0.019307464746456858,2.546875,-1.28125,-1.359375
