task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,7,test,real::row_0001,row_0001,qz34x8,0,0,0.9199584558637373,0.06396351785758847,0.016078026278674377,2.25,-0.416015625,-1.796875
absa,real_unweighted,0,7,test,real::row_0006,row_0006,hkimr0,1,0,0.5800108245390938,0.3636711013176954,0.05631807414321077,0.80078125,0.333984375,-1.53125
absa,real_unweighted,0,7,test,real::row_0007,row_0007,hzi5rm,1,0,0.43997293852455444,0.396900602545696,0.1631264589297496,0.2265625,0.12353515625,-0.765625
absa,real_unweighted,0,7,test,real::row_0017,row_0017,yu7tql,1,0,0.8247130440098871,0.14728643825940127,0.028000517730711712,1.5703125,-0.15234375,-1.8125
absa,real_unweighted,0,7,test,real::row_0019,row_0019,gizbls,0,0,0.8450424358976993,0.1288343500557554,0.026123214046545242,1.6484375,-0.232421875,-1.828125
absa,real_unweighted,0,7,test,real::row_0020,row_0020,10hhb4z,0,0,0.8002328872159173,0.17280917492199235,0.026957937862090182,1.4921875,-0.04052734375,-1.8984375
absa,real_unweighted,0,7,test,real::row_0022,row_0022,15ld416,1,0,0.8015460620547435,0.171661894951593,0.0267920429936635,1.5,-0.041015625,-1.8984375
absa,real_unweighted,0,7,test,real::row_0026,row_0026,179vtsb,1,1,0.392615094800339,0.4175286509213054,0.18985625427835562,0.1015625,0.1630859375,-0.625
absa,real_unweighted,0,7,test,real::row_0031,row_0031,181bh8e,1,0,0.4245900402953701,0.40832425128732625,0.16708570841730358,0.1943359375,0.1552734375,-0.73828125
absa,real_unweighted,0,7,test,real::row_0033,row_0033,13sgbnq,1,0,0.45605334922724067,0.4040408741938232,0.13990577657893616,0.291015625,0.169921875,-0.890625
absa,real_unweighted,0,7,test,real::row_0036,row_0036,13u8ap0,0,0,0.6587591898990625,0.288212453521831,0.053028356579106505,0.94921875,0.12255859375,-1.5703125
absa,real_unweighted,0,7,test,real::row_0041,row_0041,strl5n,0,0,0.7074861828653998,0.25673546219938037,0.03577835493521979,1.1953125,0.181640625,-1.7890625
absa,real_unweighted,0,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.36568451450629097,0.49497405866489075,0.13934142682881828,0.11328125,0.416015625,-0.8515625
absa,real_unweighted,0,7,test,real::row_0069,row_0069,cike20,0,0,0.48781717652860196,0.4205246916374545,0.09165813183394349,0.453125,0.3046875,-1.21875
absa,real_unweighted,0,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.8735607278812154,0.10474029440155247,0.02169897771723206,1.8203125,-0.30078125,-1.875
absa,real_unweighted,0,7,test,real::row_0089,row_0089,1bi00kp,2,1,0.3706091107264007,0.4904980653555878,0.13889282391801147,0.1181640625,0.3984375,-0.86328125
absa,real_unweighted,0,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.625489525526891,0.32513409882768146,0.0493763756454276,0.9140625,0.259765625,-1.625
absa,real_unweighted,0,7,test,real::row_0095,row_0095,mze6pl,0,0,0.4279100421316133,0.402377037807605,0.16971292006078165,0.1943359375,0.1328125,-0.73046875
absa,real_unweighted,0,7,test,real::row_0098,row_0098,6vc0f3,0,0,0.4283846995955226,0.41887003181526744,0.15274526858920986,0.21484375,0.1923828125,-0.81640625
absa,real_unweighted,0,7,test,real::row_0099,row_0099,yu7tql,1,0,0.8212404127528429,0.15043788440113617,0.028321702846020997,1.5546875,-0.142578125,-1.8125
absa,real_unweighted,0,7,test,real::row_0100,row_0100,jolozl,1,0,0.5271576158042349,0.3586136692415291,0.11422871495423599,0.490234375,0.10498046875,-1.0390625
absa,real_unweighted,0,7,test,real::row_0131,row_0131,ohor1g,0,0,0.814115914459596,0.1599180266758715,0.02596605886453238,1.546875,-0.08056640625,-1.8984375
absa,real_unweighted,0,7,test,real::row_0136,row_0136,xrht0w,1,1,0.4069451596756726,0.41335361346100735,0.17970122686332005,0.1376953125,0.1533203125,-0.6796875
absa,real_unweighted,0,7,test,real::row_0143,row_0143,ohor1g,0,0,0.814115914459596,0.1599180266758715,0.02596605886453238,1.546875,-0.08056640625,-1.8984375
absa,real_unweighted,0,7,test,real::row_0145,row_0145,tze4ne,0,0,0.8120942252585128,0.1543866429393281,0.03351913180215909,1.484375,-0.17578125,-1.703125
absa,real_unweighted,0,7,test,real::row_0149,row_0149,1bi00kp,2,1,0.3706091107264007,0.4904980653555878,0.13889282391801147,0.1181640625,0.3984375,-0.86328125
absa,real_unweighted,0,7,test,real::row_0150,row_0150,3sv3mn,1,1,0.39688645643077947,0.41370540651936655,0.1894081370498539,0.11083984375,0.15234375,-0.62890625
absa,real_unweighted,0,7,test,real::row_0161,row_0161,yo0pll,0,0,0.47724591269181843,0.3760607307417826,0.1466933565663991,0.328125,0.08984375,-0.8515625
absa,real_unweighted,0,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.8385921831281324,0.1374322080768332,0.023975608795034263,1.6484375,-0.16015625,-1.90625
absa,real_unweighted,0,7,test,real::row_0166,row_0166,3csh6r,0,0,0.8574451602034586,0.1187944541832232,0.02376038561331822,1.734375,-0.2421875,-1.8515625
absa,real_unweighted,0,7,test,real::row_0173,row_0173,g2i260,0,0,0.871502066899189,0.11069090464172601,0.017807028459084953,1.875,-0.1884765625,-2.015625
absa,real_unweighted,0,7,test,real::row_0174,row_0174,aetft2,0,0,0.8412615610973946,0.13800438170313828,0.02073405719946716,1.7421875,-0.0654296875,-1.9609375
absa,real_unweighted,0,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.919592428189238,0.06507191604944709,0.015335655761314947,2.25,-0.3984375,-1.84375
absa,real_unweighted,0,7,test,real::row_0199,row_0199,ernj0t,0,0,0.4376160852778839,0.40710713565878537,0.15527677906333068,0.2236328125,0.1513671875,-0.8125
absa,real_unweighted,0,7,test,real::row_0200,row_0200,7jxcep,0,0,0.8123615016095245,0.15686949068289605,0.03076900770757954,1.484375,-0.16015625,-1.7890625
absa,real_unweighted,0,7,test,real::row_0203,row_0203,s94r2c,1,1,0.40252142693467713,0.4124695531734584,0.1850090198918645,0.12109375,0.1455078125,-0.65625
absa,real_unweighted,0,7,test,real::row_0210,row_0210,cike20,0,0,0.48466312141486917,0.42355714056094446,0.0917797380241864,0.453125,0.318359375,-1.2109375
absa,real_unweighted,0,7,test,real::row_0213,row_0213,ijn10v,0,0,0.41853951198995937,0.39645878160811093,0.1850017064019297,0.1640625,0.10986328125,-0.65234375
absa,real_unweighted,0,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.7907701435085137,0.1830036978058724,0.02622615868561388,1.484375,0.0208740234375,-1.921875
absa,real_unweighted,0,7,test,real::row_0227,row_0227,17xg93z,0,0,0.7527893621217149,0.20539959630624915,0.041811041572036,1.2265625,-0.072265625,-1.6640625
absa,real_unweighted,0,7,test,real::row_0229,row_0229,kd6wad,0,0,0.46349520911040243,0.4134506813466993,0.12305410954289829,0.333984375,0.2197265625,-0.9921875
absa,real_unweighted,0,7,test,real::row_0235,row_0235,y32mr4,1,1,0.397120853188675,0.39945456355311565,0.20342458325820933,0.0986328125,0.1044921875,-0.5703125
absa,real_unweighted,0,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.4779331490089486,0.4193104146625755,0.10275643632847582,0.404296875,0.2734375,-1.1328125
absa,real_unweighted,0,7,test,real::row_0241,row_0241,y32mr4,1,1,0.39606771982035466,0.3999545162555102,0.2039777639241352,0.09716796875,0.10693359375,-0.56640625
absa,real_unweighted,0,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.6380990409720232,0.3043745857742872,0.05752637325368962,0.890625,0.150390625,-1.515625
absa,real_unweighted,0,7,test,real::row_0248,row_0248,kdbrsm,0,0,0.5833649425313635,0.3524492759831914,0.06418578148544511,0.76171875,0.2578125,-1.4453125
absa,real_unweighted,0,7,test,real::row_0264,row_0264,cike20,0,0,0.48781717652860196,0.4205246916374545,0.09165813183394349,0.453125,0.3046875,-1.21875
absa,real_unweighted,0,7,test,real::row_0265,row_0265,kd6wad,1,0,0.46349520911040243,0.4134506813466993,0.12305410954289829,0.333984375,0.2197265625,-0.9921875
absa,real_unweighted,0,7,test,real::row_0269,row_0269,ernj0t,0,0,0.43869239089231155,0.407312096458176,0.15399551264951236,0.2265625,0.15234375,-0.8203125
absa,real_unweighted,0,7,test,real::row_0274,row_0274,l10i28,0,0,0.4744999740565107,0.4236807880734818,0.10181923787000755,0.421875,0.30859375,-1.1171875
absa,real_unweighted,0,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.8468642147125302,0.12911209668667425,0.02402368860079548,1.703125,-0.177734375,-1.859375
absa,real_unweighted,0,7,test,real::row_0277,row_0277,r96mp0,0,0,0.7310418532819617,0.2199813958739894,0.04897675084404889,1.1484375,-0.052490234375,-1.5546875
absa,real_unweighted,0,7,test,real::row_0285,row_0285,x6giex,2,1,0.40807900468743225,0.4157214655727779,0.17619952973978995,0.15234375,0.1708984375,-0.6875
absa,real_unweighted,0,7,test,real::row_0289,row_0289,15kvu7h,1,0,0.8619381550071479,0.11871927198025109,0.019342573012600894,1.828125,-0.154296875,-1.96875
absa,real_unweighted,0,7,test,real::row_0300,row_0300,18672j6,1,1,0.40339637250973365,0.41742267630729696,0.17918095118296937,0.1318359375,0.166015625,-0.6796875
absa,real_unweighted,0,7,test,real::row_0301,row_0301,tk0du1,1,0,0.5980662888907304,0.31163920674703793,0.09029450436223173,0.6953125,0.04345703125,-1.1953125
absa,real_unweighted,0,7,test,real::row_0317,row_0317,15ld416,0,0,0.8015460620547435,0.171661894951593,0.0267920429936635,1.5,-0.041015625,-1.8984375
absa,real_unweighted,0,7,test,real::row_0345,row_0345,ap0dfu,2,0,0.7056506228407335,0.25062655349060325,0.043722823668663376,1.125,0.08984375,-1.65625
absa,real_unweighted,0,7,test,real::row_0351,row_0351,r96mp0,0,0,0.7310418532819617,0.2199813958739894,0.04897675084404889,1.1484375,-0.052490234375,-1.5546875
absa,real_unweighted,0,7,test,real::row_0353,row_0353,f8cko2,0,0,0.820309433828716,0.15248472695301765,0.02720583921826629,1.5703125,-0.1123046875,-1.8359375
absa,real_unweighted,0,7,test,real::row_0354,row_0354,a3o5uc,1,0,0.5132577324217976,0.35569687827888324,0.13104538929931922,0.443359375,0.07666015625,-0.921875
absa,real_unweighted,0,7,test,real::row_0356,row_0356,18672j6,0,1,0.4074211045243483,0.41545676578138496,0.17712212969426677,0.1455078125,0.1650390625,-0.6875
absa,real_unweighted,0,7,test,real::row_0367,row_0367,vhii9e,0,0,0.7846192791114414,0.18657681193828224,0.02880390895027627,1.4375,0.0011444091796875,-1.8671875
absa,real_unweighted,0,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.8527017088748546,0.12786165413328662,0.01943663699185879,1.78125,-0.1162109375,-2.0
absa,real_unweighted,0,7,test,real::row_0373,row_0373,kd6wad,0,0,0.46349520911040243,0.4134506813466993,0.12305410954289829,0.333984375,0.2197265625,-0.9921875
absa,real_unweighted,0,7,test,real::row_0376,row_0376,16goxmj,0,0,0.5734368284680242,0.3609563924930883,0.06560677903888755,0.72265625,0.259765625,-1.4453125
absa,real_unweighted,0,7,test,real::row_0377,row_0377,1b3060q,0,0,0.8775948647164769,0.09846341495781041,0.023941720325712845,1.8359375,-0.3515625,-1.765625
absa,real_unweighted,0,7,test,real::row_0378,row_0378,cike20,0,0,0.4731885944053465,0.4291634199591356,0.09764798563551788,0.421875,0.32421875,-1.15625
absa,real_unweighted,0,7,test,real::row_0381,row_0381,f8cko2,0,0,0.820309433828716,0.15248472695301765,0.02720583921826629,1.5703125,-0.1123046875,-1.8359375
absa,real_unweighted,0,7,test,real::row_0382,row_0382,5bnqqq,0,0,0.4416661754750877,0.39648736782812377,0.16184645669678854,0.23046875,0.12255859375,-0.7734375
absa,real_unweighted,0,7,test,real::row_0388,row_0388,hkimr0,1,0,0.5800108245390938,0.3636711013176954,0.05631807414321077,0.80078125,0.333984375,-1.53125
absa,real_unweighted,0,7,test,real::row_0395,row_0395,bgrxt4,1,0,0.6654199465377377,0.28038412202485485,0.05419593143740743,0.9765625,0.1123046875,-1.53125
