task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,2024,val,real::row_0004,row_0004,4lwms4,1,1,0.0664355380342996,0.9135388235242128,0.02002563844148773,-0.52734375,2.09375,-1.7265625
absa,augmented_unweighted,300,2024,val,real::row_0027,row_0027,1ddgszf,0,1,0.3355015004730295,0.6182881146483599,0.04621038487861071,0.404296875,1.015625,-1.578125
absa,augmented_unweighted,300,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9574864312017219,0.02551614910333433,0.016997419694943693,2.453125,-1.171875,-1.578125
absa,augmented_unweighted,300,2024,val,real::row_0030,row_0030,16d1qf3,0,1,0.058722000638149745,0.9293944123600545,0.011883587001795775,-0.48046875,2.28125,-2.078125
absa,augmented_unweighted,300,2024,val,real::row_0052,row_0052,mfvw32,0,1,0.023474159635930855,0.9376720173599331,0.038853823004136145,-1.40625,2.28125,-0.90234375
absa,augmented_unweighted,300,2024,val,real::row_0078,row_0078,13levaa,0,0,0.5499775209193131,0.37140729155120156,0.07861518752948542,0.7578125,0.365234375,-1.1875
absa,augmented_unweighted,300,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9577993976353687,0.026959233617889464,0.015241368746741906,2.46875,-1.1015625,-1.671875
absa,augmented_unweighted,300,2024,val,real::row_0096,row_0096,i8ca7r,1,2,0.2813040174329703,0.32508089484875785,0.3936150877182718,-0.1474609375,-0.0028228759765625,0.1884765625
absa,augmented_unweighted,300,2024,val,real::row_0116,row_0116,tauevr,0,0,0.952364541710553,0.02921180427156408,0.01842365401788297,2.375,-1.109375,-1.5703125
absa,augmented_unweighted,300,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.5013545093641671,0.43900067663019,0.05964481400564295,0.73046875,0.59765625,-1.3984375
absa,augmented_unweighted,300,2024,val,real::row_0133,row_0133,79btpk,0,0,0.6077113196139146,0.23682397731683613,0.1554647030692493,0.765625,-0.1767578125,-0.59765625
