task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,500,7,val,real::row_0004,row_0004,4lwms4,0,1,0.23413677040455153,0.7440851174908348,0.021778112104613754,0.484375,1.640625,-1.890625
trad,augmented_unweighted,500,7,val,real::row_0027,row_0027,1ddgszf,0,0,0.6914553873055226,0.17862399469175314,0.12992061800272434,1.0859375,-0.267578125,-0.5859375
trad,augmented_unweighted,500,7,val,real::row_0028,row_0028,eeaeq8,0,0,0.9961210507640664,0.0024499222444928134,0.0014290269914406487,4.28125,-1.7265625,-2.265625
trad,augmented_unweighted,500,7,val,real::row_0030,row_0030,16d1qf3,1,1,0.37379146594453616,0.5996548946895761,0.026553639365887838,0.86328125,1.3359375,-1.78125
trad,augmented_unweighted,500,7,val,real::row_0052,row_0052,mfvw32,2,2,0.013259638526320679,0.004916206634755244,0.981824154838924,-1.1953125,-2.1875,3.109375
trad,augmented_unweighted,500,7,val,real::row_0078,row_0078,13levaa,0,0,0.656135511202524,0.27138944061909565,0.07247504817838023,1.0546875,0.171875,-1.1484375
trad,augmented_unweighted,500,7,val,real::row_0090,row_0090,vi9sjv,0,0,0.9943893637115293,0.003067548915816334,0.0025430873726544584,4.0625,-1.71875,-1.90625
trad,augmented_unweighted,500,7,val,real::row_0096,row_0096,i8ca7r,2,2,0.0019711954353033574,0.0005781497728259632,0.9974506547918707,-1.7578125,-2.984375,4.46875
trad,augmented_unweighted,500,7,val,real::row_0116,row_0116,tauevr,0,0,0.9970835914836778,0.0018366800283977022,0.0010797284879244993,4.46875,-1.828125,-2.359375
trad,augmented_unweighted,500,7,val,real::row_0117,row_0117,nf23gi,0,0,0.9962432954293933,0.002162314120463377,0.001594390450143311,4.3125,-1.8203125,-2.125
trad,augmented_unweighted,500,7,val,real::row_0133,row_0133,79btpk,2,2,0.010680992574718723,0.0011937021364891534,0.9881253052887922,-0.90234375,-3.09375,3.625
trad,augmented_unweighted,500,7,val,real::row_0137,row_0137,1td102,1,1,0.1480958733855386,0.8373831505068068,0.014520976107654661,0.345703125,2.078125,-1.9765625
trad,augmented_unweighted,500,7,val,real::row_0156,row_0156,15zc876,0,2,0.35016110867954164,0.00579404611891069,0.6440448452015477,1.1015625,-3.0,1.7109375
trad,augmented_unweighted,500,7,val,real::row_0158,row_0158,nf23gi,0,0,0.9962432954293933,0.002162314120463377,0.001594390450143311,4.3125,-1.8203125,-2.125
trad,augmented_unweighted,500,7,val,real::row_0159,row_0159,13levaa,2,0,0.656135511202524,0.27138944061909565,0.07247504817838023,1.0546875,0.171875,-1.1484375
trad,augmented_unweighted,500,7,val,real::row_0165,row_0165,16txpok,2,2,0.004570582331610147,0.0007175433763361654,0.9947118742920537,-1.3203125,-3.171875,4.0625
trad,augmented_unweighted,500,7,val,real::row_0171,row_0171,1wp9fb,0,0,0.9975050301368986,0.00151145035749872,0.000983519505602815,4.5625,-1.9296875,-2.359375
trad,augmented_unweighted,500,7,val,real::row_0172,row_0172,u1htm0,0,0,0.7732363227193123,0.011203315075219631,0.21556036220546798,1.765625,-2.46875,0.48828125
trad,augmented_unweighted,500,7,val,real::row_0177,row_0177,3z0tue,0,0,0.995389864497046,0.0013414612220176419,0.0032686742809363307,4.21875,-2.390625,-1.5
trad,augmented_unweighted,500,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.000984550200331145,0.0004650685841308984,0.9985503812155379,-2.109375,-2.859375,4.8125
trad,augmented_unweighted,500,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9902155956525824,0.0067770892309875295,0.0030073151164301706,3.703125,-1.28125,-2.09375
trad,augmented_unweighted,500,7,val,real::row_0197,row_0197,n6egul,0,0,0.9899962073069488,0.006516019035729568,0.003487773657321542,3.65625,-1.3671875,-1.9921875
trad,augmented_unweighted,500,7,val,real::row_0230,row_0230,4lwms4,0,1,0.23413677040455153,0.7440851174908348,0.021778112104613754,0.484375,1.640625,-1.890625
trad,augmented_unweighted,500,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9974482450507807,0.0014197953801684882,0.0011319595690509861,4.5625,-1.9921875,-2.21875
trad,augmented_unweighted,500,7,val,real::row_0252,row_0252,16d1qf3,0,1,0.37379146594453616,0.5996548946895761,0.026553639365887838,0.86328125,1.3359375,-1.78125
trad,augmented_unweighted,500,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.9975050301368986,0.00151145035749872,0.000983519505602815,4.5625,-1.9296875,-2.359375
trad,augmented_unweighted,500,7,val,real::row_0256,row_0256,i8tnuj,2,2,0.22859346529343016,0.00709428063590979,0.7643122540706601,0.69140625,-2.78125,1.8984375
trad,augmented_unweighted,500,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9917497322672675,0.002070097669369561,0.006180170063362982,3.859375,-2.3125,-1.21875
trad,augmented_unweighted,500,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9969889916640454,0.0013647752027445286,0.0016462331332101022,4.46875,-2.125,-1.9375
trad,augmented_unweighted,500,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9957851395977176,0.0012606866224837722,0.0029541737797986176,4.28125,-2.390625,-1.5390625
trad,augmented_unweighted,500,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9947912114886308,0.002928258499175578,0.002280530012193437,4.0,-1.828125,-2.078125
trad,augmented_unweighted,500,7,val,real::row_0312,row_0312,86r8ed,2,0,0.6105767652861267,0.007334058361719613,0.3820891763521537,1.578125,-2.84375,1.109375
trad,augmented_unweighted,500,7,val,real::row_0315,row_0315,1ddgszf,0,0,0.611025677141503,0.2298897671030802,0.15908455575541677,0.8515625,-0.1259765625,-0.494140625
trad,augmented_unweighted,500,7,val,real::row_0320,row_0320,tauevr,0,0,0.9969912932759822,0.0018948070959132074,0.0011138996281043999,4.4375,-1.828125,-2.359375
trad,augmented_unweighted,500,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9957851395977176,0.0012606866224837722,0.0029541737797986176,4.28125,-2.390625,-1.5390625
trad,augmented_unweighted,500,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.9050216778290034,0.022834473663387474,0.07214384850760912,2.0625,-1.6171875,-0.466796875
trad,augmented_unweighted,500,7,val,real::row_0331,row_0331,1j2byog,0,0,0.6814093916246347,0.11657540163348157,0.2020152067418837,1.046875,-0.71875,-0.1689453125
trad,augmented_unweighted,500,7,val,real::row_0332,row_0332,1j2byog,0,0,0.695376401222461,0.12036719553949714,0.18425640323804185,1.078125,-0.67578125,-0.25
trad,augmented_unweighted,500,7,val,real::row_0341,row_0341,4lwms4,1,1,0.23413677040455153,0.7440851174908348,0.021778112104613754,0.484375,1.640625,-1.890625
trad,augmented_unweighted,500,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9968847810940348,0.0016850962733321458,0.001430122632632921,4.4375,-1.9453125,-2.109375
trad,augmented_unweighted,500,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.030923848997846663,0.0014100667919392904,0.967666084210214,-0.240234375,-3.328125,3.203125
trad,augmented_unweighted,500,7,val,real::row_0372,row_0372,10fc4lq,2,0,0.6189298844967361,0.020051510629874134,0.3610186048733897,1.2734375,-2.15625,0.734375
trad,augmented_unweighted,500,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9911055956138095,0.0013567214397597585,0.007537682946430875,3.9375,-2.65625,-0.94140625
trad,augmented_unweighted,500,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.03297184314309393,0.9375876147053956,0.02944054215151034,-0.98828125,2.359375,-1.1015625
trad,augmented_unweighted,500,7,val,real::row_0390,row_0390,91p9kb,0,2,0.07250590567682703,0.009004554601442614,0.9184895397217304,-0.2734375,-2.359375,2.265625
trad,augmented_unweighted,500,7,val,real::row_0399,row_0399,nf23gi,0,0,0.9962432954293933,0.002162314120463377,0.001594390450143311,4.3125,-1.8203125,-2.125
trad,augmented_unweighted,500,7,val,real::row_0405,row_0405,k98c78,0,0,0.9703270830234733,0.002520628344887728,0.027152288631639116,3.25,-2.703125,-0.326171875
trad,augmented_unweighted,500,7,val,real::row_0453,row_0453,tcajlp,2,2,0.017347517916068835,0.0016198858544831892,0.981032596229448,-0.69140625,-3.0625,3.34375
