task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,123,test,real::row_0001,row_0001,qz34x8,0,0,0.936370500448369,0.04278012955147578,0.02084937000015535,2.21875,-0.8671875,-1.5859375
absa,augmented_weighted,200,123,test,real::row_0006,row_0006,hkimr0,1,1,0.34381664924589245,0.6473719535627429,0.008811397191364636,1.0234375,1.65625,-2.640625
absa,augmented_weighted,200,123,test,real::row_0007,row_0007,hzi5rm,1,0,0.6718197505067518,0.3148755798296622,0.013304669663586002,1.53125,0.7734375,-2.390625
absa,augmented_weighted,200,123,test,real::row_0017,row_0017,yu7tql,1,1,0.02499926626529067,0.9716568673922978,0.003343866342411563,-0.48828125,3.171875,-2.5
absa,augmented_weighted,200,123,test,real::row_0019,row_0019,gizbls,0,0,0.891177749604999,0.09211268385558027,0.016709566539420892,1.984375,-0.28515625,-1.9921875
absa,augmented_weighted,200,123,test,real::row_0020,row_0020,10hhb4z,0,0,0.8986822138504742,0.08523914131896113,0.016078644830564596,2.046875,-0.30859375,-1.9765625
absa,augmented_weighted,200,123,test,real::row_0022,row_0022,15ld416,1,0,0.7123991542989281,0.27465434074316175,0.01294650495791014,1.6328125,0.6796875,-2.375
absa,augmented_weighted,200,123,test,real::row_0026,row_0026,179vtsb,1,1,0.015260000188795883,0.9817115601056484,0.0030284397055558806,-0.7578125,3.40625,-2.375
absa,augmented_weighted,200,123,test,real::row_0031,row_0031,181bh8e,1,0,0.8517690902538483,0.054878846755570074,0.09335206299058187,1.6484375,-1.09375,-0.5625
absa,augmented_weighted,200,123,test,real::row_0033,row_0033,13sgbnq,1,1,0.43133931469724096,0.5581945477210907,0.010466137581668361,1.15625,1.4140625,-2.5625
absa,augmented_weighted,200,123,test,real::row_0036,row_0036,13u8ap0,0,0,0.8034316125029767,0.18173761018594198,0.014830777311081345,1.7734375,0.287109375,-2.21875
absa,augmented_weighted,200,123,test,real::row_0041,row_0041,strl5n,0,0,0.9275007606544373,0.05398701823427563,0.01851222111128708,2.171875,-0.671875,-1.7421875
absa,augmented_weighted,200,123,test,real::row_0054,row_0054,18zfl4h,1,1,0.01597588783086403,0.9807014441680556,0.0033226680010805245,-0.7890625,3.328125,-2.359375
absa,augmented_weighted,200,123,test,real::row_0069,row_0069,cike20,0,0,0.7904483960833267,0.1948460480216428,0.014705555895030429,1.765625,0.365234375,-2.21875
absa,augmented_weighted,200,123,test,real::row_0088,row_0088,b6e6ms,0,0,0.9421836144300112,0.03513288812374007,0.022683497446248764,2.265625,-1.0234375,-1.4609375
absa,augmented_weighted,200,123,test,real::row_0089,row_0089,1bi00kp,2,1,0.3259405702095672,0.6635820873293542,0.010477342461078488,0.890625,1.6015625,-2.546875
absa,augmented_weighted,200,123,test,real::row_0093,row_0093,e8zm2q,0,0,0.8367780382803899,0.1481334468752184,0.015088514844391644,1.859375,0.1279296875,-2.15625
absa,augmented_weighted,200,123,test,real::row_0095,row_0095,mze6pl,0,1,0.4693917076155631,0.5195692574978161,0.011039034886620946,1.21875,1.3203125,-2.53125
