task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,42,test,real::row_0001,row_0001,qz34x8,0,0,0.921897434658034,0.040347431014083876,0.03775513432788218,2.15625,-0.97265625,-1.0390625
trad,real_unweighted,0,42,test,real::row_0006,row_0006,hkimr0,0,0,0.8943442373257839,0.06181930868890656,0.04383645398530962,1.921875,-0.75,-1.09375
trad,real_unweighted,0,42,test,real::row_0007,row_0007,hzi5rm,0,0,0.6428514314190712,0.08700048055016191,0.27014808803076684,0.90625,-1.09375,0.039306640625
trad,real_unweighted,0,42,test,real::row_0017,row_0017,yu7tql,0,0,0.9079773793427248,0.052439334371627434,0.03958328628564772,2.03125,-0.8203125,-1.1015625
trad,real_unweighted,0,42,test,real::row_0019,row_0019,gizbls,0,0,0.9168081048874488,0.04564518779824319,0.037546707314308155,2.09375,-0.90625,-1.1015625
trad,real_unweighted,0,42,test,real::row_0020,row_0020,10hhb4z,0,0,0.9066797128808133,0.05530781727366604,0.03801246984552081,2.03125,-0.765625,-1.140625
trad,real_unweighted,0,42,test,real::row_0022,row_0022,15ld416,0,0,0.9062133716986431,0.05549572761703805,0.0382909006843189,2.015625,-0.77734375,-1.1484375
trad,real_unweighted,0,42,test,real::row_0026,row_0026,179vtsb,1,0,0.865944607469358,0.07108106191249483,0.06297433061814738,1.734375,-0.765625,-0.88671875
trad,real_unweighted,0,42,test,real::row_0031,row_0031,181bh8e,2,2,0.1757579013410588,0.0711514435050034,0.7530906551539379,-0.306640625,-1.2109375,1.1484375
trad,real_unweighted,0,42,test,real::row_0033,row_0033,13sgbnq,2,2,0.1540033667986687,0.06847218397933201,0.7775244492219993,-0.408203125,-1.21875,1.2109375
trad,real_unweighted,0,42,test,real::row_0036,row_0036,13u8ap0,0,0,0.6042060040541293,0.07833123642691957,0.31746275951895114,0.81640625,-1.2265625,0.1728515625
trad,real_unweighted,0,42,test,real::row_0041,row_0041,strl5n,0,0,0.9004265802757186,0.05778763810084623,0.04178578162343515,1.9609375,-0.78515625,-1.109375
trad,real_unweighted,0,42,test,real::row_0054,row_0054,18zfl4h,1,0,0.8067783973568752,0.09302727967797998,0.10019432296514501,1.4453125,-0.71484375,-0.640625
trad,real_unweighted,0,42,test,real::row_0069,row_0069,cike20,0,0,0.8581932587960874,0.08431137726079396,0.05749536394311867,1.7109375,-0.609375,-0.9921875
trad,real_unweighted,0,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.910094277413741,0.04767129552047461,0.0422344270657845,2.046875,-0.90234375,-1.0234375
trad,real_unweighted,0,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.9072822292461761,0.055561183534123135,0.03715658721970092,2.015625,-0.77734375,-1.1796875
trad,real_unweighted,0,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.8882172549703539,0.06359263231722188,0.04819011271242419,1.875,-0.76171875,-1.0390625
trad,real_unweighted,0,42,test,real::row_0095,row_0095,mze6pl,0,2,0.4164457602893578,0.08610645251518953,0.4974477871954527,0.373046875,-1.203125,0.55078125
trad,real_unweighted,0,42,test,real::row_0098,row_0098,6vc0f3,2,2,0.18815409821105591,0.07058322770928004,0.741262674079664,-0.26171875,-1.2421875,1.109375
trad,real_unweighted,0,42,test,real::row_0099,row_0099,yu7tql,1,0,0.9079773793427248,0.052439334371627434,0.03958328628564772,2.03125,-0.8203125,-1.1015625
trad,real_unweighted,0,42,test,real::row_0100,row_0100,jolozl,1,0,0.8988266249486583,0.057460063728611226,0.04371331132273058,1.9453125,-0.8046875,-1.078125
trad,real_unweighted,0,42,test,real::row_0131,row_0131,ohor1g,0,0,0.9131221905499536,0.05091466295066844,0.035963146499378,2.078125,-0.80859375,-1.15625
trad,real_unweighted,0,42,test,real::row_0136,row_0136,xrht0w,2,2,0.14268781744229653,0.06456615770776003,0.7927460248499434,-0.45703125,-1.25,1.2578125
