task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,42,val,real::row_0004,row_0004,4lwms4,0,0,0.555871769798384,0.42954441103602714,0.014583819165588712,1.328125,1.0703125,-2.3125
trad,augmented_unweighted,300,42,val,real::row_0027,row_0027,1ddgszf,0,0,0.7842823333701183,0.18125870580658768,0.03445896082329397,1.53125,0.06640625,-1.59375
trad,augmented_unweighted,300,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9973501933439279,0.0008411182313663907,0.0018086884247058893,4.1875,-2.890625,-2.125
trad,augmented_unweighted,300,42,val,real::row_0030,row_0030,16d1qf3,1,1,0.4558373738677505,0.5329278822422518,0.011234743889997645,1.21875,1.375,-2.484375
trad,augmented_unweighted,300,42,val,real::row_0052,row_0052,mfvw32,2,2,0.0024614289469978307,0.004527260697573998,0.9930113103554282,-2.46875,-1.859375,3.53125
trad,augmented_unweighted,300,42,val,real::row_0078,row_0078,13levaa,0,0,0.9146957605495095,0.07739057052662965,0.00791366892386097,2.3125,-0.1572265625,-2.4375
trad,augmented_unweighted,300,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9971608691022767,0.0007900074605018597,0.002049123437221267,4.15625,-2.984375,-2.03125
trad,augmented_unweighted,300,42,val,real::row_0096,row_0096,i8ca7r,2,2,0.000896428243644987,0.0005698044599707165,0.9985337672963843,-2.421875,-2.875,4.59375
trad,augmented_unweighted,300,42,val,real::row_0116,row_0116,tauevr,0,0,0.9971951438418937,0.000967970644441118,0.0018368855136651418,4.09375,-2.84375,-2.203125
trad,augmented_unweighted,300,42,val,real::row_0117,row_0117,nf23gi,0,0,0.9972851278751349,0.0006972660141915982,0.0020176061106736178,4.1875,-3.078125,-2.015625
trad,augmented_unweighted,300,42,val,real::row_0133,row_0133,79btpk,2,2,0.0035622368937386897,0.0009814994638497655,0.9954562636424116,-1.6796875,-2.96875,3.953125
trad,augmented_unweighted,300,42,val,real::row_0137,row_0137,1td102,1,1,0.3988556825650827,0.5894704866267483,0.011673830808169068,1.09375,1.484375,-2.4375
trad,augmented_unweighted,300,42,val,real::row_0156,row_0156,15zc876,0,0,0.5197890756665604,0.010620627551749202,0.4695902967816903,1.125,-2.765625,1.0234375
trad,augmented_unweighted,300,42,val,real::row_0158,row_0158,nf23gi,0,0,0.9972851278751349,0.0006972660141915982,0.0020176061106736178,4.1875,-3.078125,-2.015625
trad,augmented_unweighted,300,42,val,real::row_0159,row_0159,13levaa,2,0,0.9146957605495095,0.07739057052662965,0.00791366892386097,2.3125,-0.1572265625,-2.4375
trad,augmented_unweighted,300,42,val,real::row_0165,row_0165,16txpok,2,2,0.0045340505267501266,0.0009653550633622444,0.9945005944098876,-1.484375,-3.03125,3.90625
trad,augmented_unweighted,300,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9973437573288225,0.0007901523549395438,0.001866090316237843,4.15625,-2.984375,-2.125
trad,augmented_unweighted,300,42,val,real::row_0172,row_0172,u1htm0,0,0,0.9950809313473317,0.0007883596157110132,0.004130709036957294,3.921875,-3.21875,-1.5625
trad,augmented_unweighted,300,42,val,real::row_0177,row_0177,3z0tue,0,0,0.9931454477188802,0.0009490935823924078,0.005905458698727255,3.75,-3.203125,-1.375
trad,augmented_unweighted,300,42,val,real::row_0188,row_0188,7vu2zq,2,2,0.0006560158599674802,0.0005438562499011971,0.9988001278901313,-2.609375,-2.796875,4.71875
trad,augmented_unweighted,300,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.9795075413414585,0.015956438835706438,0.00453601982283525,3.03125,-1.0859375,-2.34375
trad,augmented_unweighted,300,42,val,real::row_0197,row_0197,n6egul,0,0,0.9950871555190343,0.0022458415963127875,0.002667002884653021,3.78125,-2.3125,-2.140625
trad,augmented_unweighted,300,42,val,real::row_0230,row_0230,4lwms4,0,0,0.555871769798384,0.42954441103602714,0.014583819165588712,1.328125,1.0703125,-2.3125
trad,augmented_unweighted,300,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9959534498199692,0.0008014766176176167,0.0032450735624130643,3.984375,-3.140625,-1.7421875
trad,augmented_unweighted,300,42,val,real::row_0252,row_0252,16d1qf3,0,1,0.4558373738677505,0.5329278822422518,0.011234743889997645,1.21875,1.375,-2.484375
trad,augmented_unweighted,300,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9973437573288225,0.0007901523549395438,0.001866090316237843,4.15625,-2.984375,-2.125
trad,augmented_unweighted,300,42,val,real::row_0256,row_0256,i8tnuj,2,0,0.948264156516703,0.0028352584854673154,0.04890058499782965,2.640625,-3.171875,-0.32421875
trad,augmented_unweighted,300,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.994910534711446,0.0012995626934905297,0.003789902595063574,3.8125,-2.828125,-1.7578125
trad,augmented_unweighted,300,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9971153727036772,0.0006863390599527143,0.0021982882363701236,4.1875,-3.09375,-1.9296875
trad,augmented_unweighted,300,42,val,real::row_0284,row_0284,9j6aq1,2,0,0.9906036782056662,0.0010896042242163459,0.008306717570117425,3.5625,-3.25,-1.21875
trad,augmented_unweighted,300,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9958840739689996,0.0017233255083164737,0.0023926005226838974,3.859375,-2.5,-2.171875
