task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,99,val,real::row_0004,row_0004,4lwms4,0,0,0.9054164806353305,0.06431956021780698,0.0302639591468625,2.03125,-0.61328125,-1.3671875
trad,real_unweighted,0,99,val,real::row_0027,row_0027,1ddgszf,0,2,0.13125699644672673,0.07716200759615824,0.7915809959571151,-0.5625,-1.09375,1.234375
trad,real_unweighted,0,99,val,real::row_0028,row_0028,eeaeq8,0,0,0.959735932512281,0.03182996610200383,0.00843410138571522,2.625,-0.78125,-2.109375
trad,real_unweighted,0,99,val,real::row_0030,row_0030,16d1qf3,1,0,0.9679527152692216,0.02442227774835197,0.007625006982426389,2.78125,-0.8984375,-2.0625
trad,real_unweighted,0,99,val,real::row_0052,row_0052,mfvw32,2,2,0.10301847952618037,0.06421598293031915,0.8327655375435005,-0.71484375,-1.1875,1.375
trad,real_unweighted,0,99,val,real::row_0078,row_0078,13levaa,0,0,0.8829376938954256,0.07135230409649422,0.045710002008080036,1.8046875,-0.7109375,-1.15625
trad,real_unweighted,0,99,val,real::row_0090,row_0090,vi9sjv,0,0,0.963631739637628,0.028536328472493554,0.007831931889878421,2.71875,-0.80078125,-2.09375
trad,real_unweighted,0,99,val,real::row_0096,row_0096,i8ca7r,2,2,0.05900953330066213,0.039308823578830775,0.9016816431205071,-0.984375,-1.390625,1.7421875
trad,real_unweighted,0,99,val,real::row_0116,row_0116,tauevr,0,0,0.9618497653797672,0.030084633288764113,0.008065601331468723,2.6875,-0.77734375,-2.09375
trad,real_unweighted,0,99,val,real::row_0117,row_0117,nf23gi,0,0,0.9623680299820564,0.029174737918700632,0.008457232099242908,2.6875,-0.80859375,-2.046875
trad,real_unweighted,0,99,val,real::row_0133,row_0133,79btpk,2,2,0.10519221076655938,0.047785715475885046,0.8470220737575556,-0.625,-1.4140625,1.4609375
trad,real_unweighted,0,99,val,real::row_0137,row_0137,1td102,1,0,0.6311529925252034,0.1343802265757185,0.23446678089907816,0.76171875,-0.78515625,-0.228515625
trad,real_unweighted,0,99,val,real::row_0156,row_0156,15zc876,0,2,0.14805619081624974,0.05468000587975134,0.7972638033039988,-0.44921875,-1.4453125,1.234375
trad,real_unweighted,0,99,val,real::row_0158,row_0158,nf23gi,0,0,0.9623680299820564,0.029174737918700632,0.008457232099242908,2.6875,-0.80859375,-2.046875
trad,real_unweighted,0,99,val,real::row_0159,row_0159,13levaa,2,0,0.8829376938954256,0.07135230409649422,0.045710002008080036,1.8046875,-0.7109375,-1.15625
trad,real_unweighted,0,99,val,real::row_0165,row_0165,16txpok,2,2,0.0836689227875399,0.03420378688903429,0.8821272903234259,-0.70703125,-1.6015625,1.6484375
trad,real_unweighted,0,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.9570733440639679,0.031249551625065326,0.01167710431096666,2.578125,-0.84375,-1.828125
trad,real_unweighted,0,99,val,real::row_0172,row_0172,u1htm0,0,0,0.9338032340998352,0.0494897583380656,0.016707007562099085,2.28125,-0.65625,-1.7421875
trad,real_unweighted,0,99,val,real::row_0177,row_0177,3z0tue,0,0,0.9220249974166155,0.05242506598039598,0.025549936602988307,2.109375,-0.7578125,-1.4765625
trad,real_unweighted,0,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.05754863650778142,0.03517877587239524,0.9072725876198232,-0.9296875,-1.421875,1.828125
trad,real_unweighted,0,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.9681580250594948,0.023400071384561946,0.0084419035559434,2.765625,-0.95703125,-1.9765625
trad,real_unweighted,0,99,val,real::row_0197,row_0197,n6egul,0,0,0.8923797895700251,0.06748197768876789,0.04013823274120713,1.8828125,-0.69921875,-1.21875
trad,real_unweighted,0,99,val,real::row_0230,row_0230,4lwms4,0,0,0.9054164806353305,0.06431956021780698,0.0302639591468625,2.03125,-0.61328125,-1.3671875
