task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,500,42,val,real::row_0004,row_0004,4lwms4,1,1,0.08089052523777243,0.8868075134461952,0.03230196131603226,-0.61328125,1.78125,-1.53125
absa,augmented_unweighted,500,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.1781758467939074,0.7874933690011104,0.034330784204982014,-0.025146484375,1.4609375,-1.671875
absa,augmented_unweighted,500,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9750198601218857,0.014804894567939157,0.010175245310175284,2.875,-1.3125,-1.6875
absa,augmented_unweighted,500,42,val,real::row_0030,row_0030,16d1qf3,0,1,0.010223126066298577,0.9872910854280044,0.0024857885056972667,-1.2421875,3.328125,-2.65625
absa,augmented_unweighted,500,42,val,real::row_0052,row_0052,mfvw32,0,2,0.009011095709538092,0.042654986105017924,0.9483339181854441,-2.390625,-0.8359375,2.265625
absa,augmented_unweighted,500,42,val,real::row_0078,row_0078,13levaa,0,0,0.4989962037441993,0.41530148983278875,0.08570230642301195,0.66015625,0.4765625,-1.1015625
absa,augmented_unweighted,500,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9786412682740697,0.012415896764525983,0.008942834961404234,2.984375,-1.3828125,-1.7109375
absa,augmented_unweighted,500,42,val,real::row_0096,row_0096,i8ca7r,1,2,0.014571594945967763,0.010660806601149911,0.9747675984528823,-1.515625,-1.828125,2.6875
absa,augmented_unweighted,500,42,val,real::row_0116,row_0116,tauevr,0,0,0.9637909119332871,0.02145991711193623,0.014749170954776694,2.625,-1.1796875,-1.5546875
absa,augmented_unweighted,500,42,val,real::row_0117,row_0117,nf23gi,0,0,0.9073686098898588,0.04378532752144516,0.048846062588696115,1.96875,-1.0625,-0.953125
absa,augmented_unweighted,500,42,val,real::row_0133,row_0133,79btpk,0,0,0.8147826953789463,0.10198201214893651,0.08323529247211726,1.453125,-0.625,-0.828125
absa,augmented_unweighted,500,42,val,real::row_0137,row_0137,1td102,1,1,0.05266841472280154,0.9408920689376116,0.0064395163395869846,-0.3203125,2.5625,-2.421875
absa,augmented_unweighted,500,42,val,real::row_0156,row_0156,15zc876,0,2,0.27012984086703795,0.06552284295561725,0.6643473161773448,0.06494140625,-1.3515625,0.96484375
absa,augmented_unweighted,500,42,val,real::row_0158,row_0158,nf23gi,1,0,0.9073686098898588,0.04378532752144516,0.048846062588696115,1.96875,-1.0625,-0.953125
absa,augmented_unweighted,500,42,val,real::row_0159,row_0159,13levaa,2,0,0.4939468518712125,0.4241487308776638,0.08190441725112367,0.6640625,0.51171875,-1.1328125
absa,augmented_unweighted,500,42,val,real::row_0165,row_0165,16txpok,0,0,0.9283500664107166,0.03861811196801068,0.03303182162127278,2.125,-1.0546875,-1.2109375
absa,augmented_unweighted,500,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.9660143123041701,0.02020623358568217,0.01377945411014774,2.671875,-1.1953125,-1.578125
absa,augmented_unweighted,500,42,val,real::row_0172,row_0172,u1htm0,0,0,0.8948634084038583,0.06457096427497498,0.040565627321166794,1.8984375,-0.73046875,-1.1953125
absa,augmented_unweighted,500,42,val,real::row_0177,row_0177,3z0tue,0,0,0.9310932796416985,0.03499165012651489,0.0339150702317866,2.171875,-1.109375,-1.140625
absa,augmented_unweighted,500,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.009791396946705859,0.006943140109607789,0.9832654629436863,-1.609375,-1.953125,3.0
absa,augmented_unweighted,500,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.956750995088117,0.027784565380553967,0.015464439531329094,2.53125,-1.0078125,-1.59375
absa,augmented_unweighted,500,42,val,real::row_0197,row_0197,n6egul,1,0,0.9668219093629342,0.019600926005617247,0.01357716463144866,2.671875,-1.2265625,-1.59375
absa,augmented_unweighted,500,42,val,real::row_0230,row_0230,4lwms4,0,1,0.08143187156758895,0.8857949487274736,0.03277317970493748,-0.61328125,1.7734375,-1.5234375
absa,augmented_unweighted,500,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9779509397528149,0.012310585535730435,0.009738474711454647,2.9375,-1.4375,-1.671875
absa,augmented_unweighted,500,42,val,real::row_0252,row_0252,16d1qf3,1,1,0.010144376124190595,0.9873696375925058,0.0024859862833035854,-1.25,3.328125,-2.65625
absa,augmented_unweighted,500,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9660143123041701,0.02020623358568217,0.01377945411014774,2.671875,-1.1953125,-1.578125
absa,augmented_unweighted,500,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.15468730358713734,0.04581487444898924,0.7994978219638734,-0.236328125,-1.453125,1.40625
absa,augmented_unweighted,500,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.938888139719941,0.03815173919715141,0.02296012108290752,2.296875,-0.90625,-1.4140625
absa,augmented_unweighted,500,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9598155003492054,0.02479125769821889,0.015393241952575678,2.578125,-1.078125,-1.5546875
absa,augmented_unweighted,500,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.9619363865180589,0.021251942908915696,0.01681167057302556,2.578125,-1.234375,-1.46875
absa,augmented_unweighted,500,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9659133055488753,0.02052228942250343,0.013564405028621322,2.71875,-1.1328125,-1.546875
absa,augmented_unweighted,500,42,val,real::row_0312,row_0312,86r8ed,2,0,0.7074297854242184,0.12486877443802603,0.16770144013775568,1.0703125,-0.6640625,-0.369140625
absa,augmented_unweighted,500,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.2559127837916983,0.6990480707537085,0.045039145454593296,0.1748046875,1.1796875,-1.5625
absa,augmented_unweighted,500,42,val,real::row_0320,row_0320,tauevr,0,0,0.9640625667933992,0.021298916349632657,0.014638516856968277,2.625,-1.1875,-1.5625
absa,augmented_unweighted,500,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.9617760766678297,0.021415054479122862,0.016808868853047568,2.578125,-1.2265625,-1.46875
absa,augmented_unweighted,500,42,val,real::row_0327,row_0327,s8bpo0,0,1,0.09816690316148645,0.8715409689368054,0.030292127901708016,-0.38671875,1.796875,-1.5625
absa,augmented_unweighted,500,42,val,real::row_0331,row_0331,1j2byog,1,1,0.20331958575457257,0.7613487680481444,0.03533164619728302,0.078125,1.3984375,-1.671875
absa,augmented_unweighted,500,42,val,real::row_0332,row_0332,1j2byog,1,1,0.33488878111991016,0.6135533558960222,0.05155786298406752,0.38671875,0.9921875,-1.484375
absa,augmented_unweighted,500,42,val,real::row_0341,row_0341,4lwms4,1,1,0.08892650319118402,0.8773208033026155,0.033752693506200346,-0.5546875,1.734375,-1.5234375
absa,augmented_unweighted,500,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9326718871771169,0.03849596628335404,0.02883214653952913,2.203125,-0.984375,-1.2734375
absa,augmented_unweighted,500,42,val,real::row_0346,row_0346,zlg4mk,2,0,0.6838607554171107,0.056574979148007146,0.2595642654348821,1.1015625,-1.390625,0.1328125
absa,augmented_unweighted,500,42,val,real::row_0372,row_0372,10fc4lq,0,1,0.3921729259371228,0.5144957295846188,0.09333134447825853,0.341796875,0.61328125,-1.09375
absa,augmented_unweighted,500,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9667626723184605,0.019447198789099746,0.01379012889243972,2.671875,-1.234375,-1.578125
absa,augmented_unweighted,500,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.00998580341780196,0.9872412391211582,0.002772957461039683,-1.28125,3.3125,-2.5625
absa,augmented_unweighted,500,42,val,real::row_0390,row_0390,91p9kb,1,1,0.19749406400842828,0.7174818066564875,0.08502412933508426,-0.2431640625,1.046875,-1.0859375
absa,augmented_unweighted,500,42,val,real::row_0399,row_0399,nf23gi,1,0,0.9073686098898588,0.04378532752144516,0.048846062588696115,1.96875,-1.0625,-0.953125
absa,augmented_unweighted,500,42,val,real::row_0405,row_0405,k98c78,0,0,0.897074140001032,0.05387348955523096,0.04905237044373684,1.8984375,-0.9140625,-1.0078125
absa,augmented_unweighted,500,42,val,real::row_0453,row_0453,tcajlp,0,2,0.23233747521393258,0.10773087960256475,0.6599316451835027,-0.2001953125,-0.96875,0.84375
