task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,99,test,real::row_0001,row_0001,qz34x8,0,0,0.8695967522461232,0.08248041333501886,0.04792283441885782,1.8359375,-0.51953125,-1.0625
trad,real_weighted,0,99,test,real::row_0006,row_0006,hkimr0,0,0,0.6999521225378482,0.16113812820552362,0.1389097492566282,1.0546875,-0.4140625,-0.5625
trad,real_weighted,0,99,test,real::row_0007,row_0007,hzi5rm,0,2,0.24631499614460262,0.11572770895632903,0.6379572948990684,-0.09619140625,-0.8515625,0.85546875
trad,real_weighted,0,99,test,real::row_0017,row_0017,yu7tql,0,0,0.8151596834878797,0.14611440110402857,0.03872591540809172,1.703125,-0.015869140625,-1.34375
trad,real_weighted,0,99,test,real::row_0019,row_0019,gizbls,0,0,0.8658977624076927,0.09545822520025972,0.03864401239204769,1.90625,-0.298828125,-1.203125
trad,real_weighted,0,99,test,real::row_0020,row_0020,10hhb4z,0,0,0.8655524646224674,0.08637346326377597,0.048074072113756666,1.796875,-0.5078125,-1.09375
trad,real_weighted,0,99,test,real::row_0022,row_0022,15ld416,0,0,0.859891691600222,0.06841256053459942,0.07169574786517838,1.7421875,-0.7890625,-0.7421875
trad,real_weighted,0,99,test,real::row_0026,row_0026,179vtsb,1,1,0.3511419944086422,0.4133425308068196,0.23551547478453821,0.1259765625,0.2890625,-0.2734375
trad,real_weighted,0,99,test,real::row_0031,row_0031,181bh8e,2,2,0.10253663916248949,0.03557440575925388,0.8618889550782566,-0.48828125,-1.546875,1.640625
trad,real_weighted,0,99,test,real::row_0033,row_0033,13sgbnq,2,2,0.10154704092005905,0.03482061681109017,0.8636323422688508,-0.5,-1.5703125,1.640625
trad,real_weighted,0,99,test,real::row_0036,row_0036,13u8ap0,0,2,0.1704530052039484,0.035973968041529185,0.7935730267545223,-0.1552734375,-1.7109375,1.3828125
trad,real_weighted,0,99,test,real::row_0041,row_0041,strl5n,0,0,0.798416947776361,0.0742643445745552,0.12731870764908396,1.3984375,-0.9765625,-0.4375
trad,real_weighted,0,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.28121151546619066,0.43853650048128445,0.28025198405252477,-0.1083984375,0.3359375,-0.11181640625
