task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,42,val,real::row_0004,row_0004,4lwms4,1,0,0.4868019520600956,0.4083301837799839,0.10486786415992057,0.52734375,0.3515625,-1.0078125
absa,real_unweighted,0,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.3552572318303751,0.4920231250575583,0.15271964311206648,0.10595703125,0.431640625,-0.73828125
absa,real_unweighted,0,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.8789891065728948,0.09900583171690175,0.022005061710203538,2.046875,-0.13671875,-1.640625
absa,real_unweighted,0,42,val,real::row_0030,row_0030,16d1qf3,0,0,0.6939357369146985,0.2537932560737243,0.052271007011577116,1.1953125,0.189453125,-1.390625
absa,real_unweighted,0,42,val,real::row_0052,row_0052,mfvw32,0,1,0.34656391129906533,0.4932886963205005,0.16014739238043418,0.07275390625,0.42578125,-0.69921875
absa,real_unweighted,0,42,val,real::row_0078,row_0078,13levaa,0,0,0.5221289238590102,0.37976595799417484,0.098105118146815,0.640625,0.322265625,-1.03125
absa,real_unweighted,0,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.8395711631527751,0.13322919675199468,0.027199640095230265,1.8046875,-0.0361328125,-1.625
absa,real_unweighted,0,42,val,real::row_0096,row_0096,i8ca7r,1,1,0.3477652194097515,0.4790668241125916,0.17316795647765695,0.056640625,0.376953125,-0.640625
absa,real_unweighted,0,42,val,real::row_0116,row_0116,tauevr,0,0,0.7312173208529379,0.21784269246459648,0.050939986682465806,1.3046875,0.09375,-1.359375
absa,real_unweighted,0,42,val,real::row_0117,row_0117,nf23gi,0,0,0.6292594874269964,0.3170301362073696,0.05371037636563388,1.015625,0.330078125,-1.4453125
absa,real_unweighted,0,42,val,real::row_0133,row_0133,79btpk,0,1,0.3717032842048395,0.48101979008984497,0.14727692570531548,0.17578125,0.43359375,-0.75
absa,real_unweighted,0,42,val,real::row_0137,row_0137,1td102,1,1,0.3895381085906342,0.4866854155015399,0.12377647590782584,0.255859375,0.478515625,-0.890625
absa,real_unweighted,0,42,val,real::row_0156,row_0156,15zc876,0,1,0.36051206666439467,0.4827590247960552,0.15672890853955007,0.1220703125,0.4140625,-0.7109375
absa,real_unweighted,0,42,val,real::row_0158,row_0158,nf23gi,1,0,0.6292594874269964,0.3170301362073696,0.05371037636563388,1.015625,0.330078125,-1.4453125
absa,real_unweighted,0,42,val,real::row_0159,row_0159,13levaa,2,0,0.5355812232413906,0.37171156133995475,0.09270721541865466,0.68359375,0.318359375,-1.0703125
absa,real_unweighted,0,42,val,real::row_0165,row_0165,16txpok,0,0,0.673858628622452,0.272529509938807,0.05361186143874093,1.140625,0.2353515625,-1.390625
absa,real_unweighted,0,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.7362645389144482,0.22020484615645528,0.043530614929096566,1.34375,0.13671875,-1.484375
