task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,42,val,real::row_0004,row_0004,4lwms4,1,1,0.14655990883378558,0.8135631382166246,0.039876952949589914,0.0125732421875,1.7265625,-1.2890625
absa,augmented_unweighted,100,42,val,real::row_0027,row_0027,1ddgszf,0,1,0.20491901535602167,0.7613665068226952,0.0337144778212832,0.21875,1.53125,-1.5859375
absa,augmented_unweighted,100,42,val,real::row_0028,row_0028,eeaeq8,0,0,0.9230404733327694,0.04930303215453509,0.02765649451269533,2.171875,-0.7578125,-1.3359375
absa,augmented_unweighted,100,42,val,real::row_0030,row_0030,16d1qf3,0,0,0.7189272151494972,0.25936306408189364,0.021709720768609032,1.5078125,0.48828125,-1.9921875
absa,augmented_unweighted,100,42,val,real::row_0052,row_0052,mfvw32,0,1,0.10988720034760936,0.7717596275562478,0.11835317209614273,-0.61328125,1.3359375,-0.5390625
absa,augmented_unweighted,100,42,val,real::row_0078,row_0078,13levaa,0,1,0.2094279311154363,0.7541789514259662,0.03639311745859755,0.265625,1.546875,-1.484375
absa,augmented_unweighted,100,42,val,real::row_0090,row_0090,vi9sjv,0,0,0.9316426065886159,0.04976250415469482,0.018594889256689243,2.25,-0.6796875,-1.6640625
absa,augmented_unweighted,100,42,val,real::row_0096,row_0096,i8ca7r,1,1,0.1381023708948744,0.5998893540086618,0.2620082750964639,-0.6796875,0.7890625,-0.039306640625
absa,augmented_unweighted,100,42,val,real::row_0116,row_0116,tauevr,0,0,0.9261338560669751,0.047387691746563695,0.026478452186461193,2.203125,-0.76953125,-1.3515625
absa,augmented_unweighted,100,42,val,real::row_0117,row_0117,nf23gi,0,0,0.8235645148935986,0.15361395510129425,0.022821530005107293,1.78125,0.10205078125,-1.8046875
absa,augmented_unweighted,100,42,val,real::row_0133,row_0133,79btpk,0,1,0.31663180844593086,0.6247971963725594,0.058570995181509704,0.359375,1.0390625,-1.328125
absa,augmented_unweighted,100,42,val,real::row_0137,row_0137,1td102,1,1,0.23434197939001855,0.733191189113437,0.03246683149654461,0.390625,1.53125,-1.5859375
absa,augmented_unweighted,100,42,val,real::row_0156,row_0156,15zc876,0,1,0.34854894850385804,0.5081271950300632,0.14332385646607868,0.169921875,0.546875,-0.71875
absa,augmented_unweighted,100,42,val,real::row_0158,row_0158,nf23gi,1,0,0.8235645148935986,0.15361395510129425,0.022821530005107293,1.78125,0.10205078125,-1.8046875
absa,augmented_unweighted,100,42,val,real::row_0159,row_0159,13levaa,2,1,0.23794914056069488,0.72723120689339,0.034819652545915125,0.3671875,1.484375,-1.5546875
absa,augmented_unweighted,100,42,val,real::row_0165,row_0165,16txpok,0,0,0.9191001495326869,0.0556291638301708,0.025270686637142194,2.125,-0.6796875,-1.46875
absa,augmented_unweighted,100,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.8057763115613805,0.17189508158493713,0.02232860685368228,1.7421875,0.197265625,-1.84375
absa,augmented_unweighted,100,42,val,real::row_0172,row_0172,u1htm0,0,0,0.843560556271007,0.13851672356171651,0.017922720167276564,1.8515625,0.044921875,-2.0
absa,augmented_unweighted,100,42,val,real::row_0177,row_0177,3z0tue,0,0,0.7842177500538408,0.1880959771287099,0.0276862728174493,1.5859375,0.158203125,-1.7578125
absa,augmented_unweighted,100,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.07263761502825361,0.12164511363218992,0.8057172713395565,-1.03125,-0.515625,1.375
absa,augmented_unweighted,100,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.9223781778951926,0.04888425254207032,0.02873756956273712,2.140625,-0.796875,-1.328125
absa,augmented_unweighted,100,42,val,real::row_0197,row_0197,n6egul,1,0,0.9196880517689661,0.062098512688087415,0.018213435542946427,2.15625,-0.5390625,-1.765625
absa,augmented_unweighted,100,42,val,real::row_0230,row_0230,4lwms4,0,1,0.14804716667372295,0.8121453724377247,0.039807460888552505,0.0166015625,1.71875,-1.296875
absa,augmented_unweighted,100,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9252678196794258,0.054919280524929566,0.019812899795644576,2.203125,-0.62109375,-1.640625
absa,augmented_unweighted,100,42,val,real::row_0252,row_0252,16d1qf3,1,0,0.6633956263187994,0.31336590510767764,0.023238468573522894,1.3828125,0.6328125,-1.96875
absa,augmented_unweighted,100,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.8057763115613805,0.17189508158493713,0.02232860685368228,1.7421875,0.197265625,-1.84375
absa,augmented_unweighted,100,42,val,real::row_0256,row_0256,i8tnuj,2,1,0.38802896998260467,0.5580012774633923,0.05396975255400306,0.55078125,0.9140625,-1.421875
absa,augmented_unweighted,100,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.8537678178739383,0.12892326549719557,0.017308916628866307,1.8984375,0.00799560546875,-2.0
absa,augmented_unweighted,100,42,val,real::row_0263,row_0263,17xm72e,0,0,0.900092661794467,0.08380345854646742,0.016103879659065647,2.125,-0.2490234375,-1.8984375
