task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,2024,val,real::row_0004,row_0004,4lwms4,0,0,0.7894305850864126,0.09138322312709851,0.11918619178648882,1.28125,-0.875,-0.609375
trad,augmented_weighted,300,2024,val,real::row_0027,row_0027,1ddgszf,0,2,0.11110290096961181,0.006429182762884522,0.8824679162675036,0.162109375,-2.6875,2.234375
trad,augmented_weighted,300,2024,val,real::row_0028,row_0028,eeaeq8,0,0,0.9395493058515171,0.023156494900151158,0.03729419924833189,2.171875,-1.53125,-1.0546875
trad,augmented_weighted,300,2024,val,real::row_0030,row_0030,16d1qf3,1,1,0.3110984778106291,0.6637609110837706,0.02514061110560031,0.34375,1.1015625,-2.171875
trad,augmented_weighted,300,2024,val,real::row_0052,row_0052,mfvw32,2,2,0.029193292329551215,0.007826635452828442,0.9629800722176204,-0.82421875,-2.140625,2.671875
trad,augmented_weighted,300,2024,val,real::row_0078,row_0078,13levaa,0,0,0.525593044649107,0.010572721428049065,0.4638342339228439,1.265625,-2.640625,1.140625
trad,augmented_weighted,300,2024,val,real::row_0090,row_0090,vi9sjv,0,0,0.9264138999387868,0.02111684600829745,0.05246925405291588,2.09375,-1.6875,-0.77734375
trad,augmented_weighted,300,2024,val,real::row_0096,row_0096,i8ca7r,2,2,0.007993067457490554,0.0008359070119399801,0.9911710255305693,-1.0078125,-3.265625,3.8125
trad,augmented_weighted,300,2024,val,real::row_0116,row_0116,tauevr,0,0,0.9394333498475399,0.022093354770373736,0.03847329538208637,2.171875,-1.578125,-1.0234375
trad,augmented_weighted,300,2024,val,real::row_0117,row_0117,nf23gi,0,0,0.8110994093876285,0.01331665653760964,0.1755839340747618,1.765625,-2.34375,0.2353515625
trad,augmented_weighted,300,2024,val,real::row_0133,row_0133,79btpk,2,2,0.017091824357595785,0.0011141942427553412,0.981793981399649,-0.58203125,-3.3125,3.46875
trad,augmented_weighted,300,2024,val,real::row_0137,row_0137,1td102,1,1,0.26832757724181006,0.6925986790601978,0.03907374369799203,0.1298828125,1.078125,-1.796875
trad,augmented_weighted,300,2024,val,real::row_0156,row_0156,15zc876,0,2,0.04181864937770108,0.0017345104459982313,0.9564468401763007,-0.1298828125,-3.3125,3.0
trad,augmented_weighted,300,2024,val,real::row_0158,row_0158,nf23gi,0,0,0.8110994093876285,0.01331665653760964,0.1755839340747618,1.765625,-2.34375,0.2353515625
trad,augmented_weighted,300,2024,val,real::row_0159,row_0159,13levaa,2,0,0.525593044649107,0.010572721428049065,0.4638342339228439,1.265625,-2.640625,1.140625
trad,augmented_weighted,300,2024,val,real::row_0165,row_0165,16txpok,2,2,0.01208897285082656,0.0009431899853454833,0.986967837163828,-0.76171875,-3.3125,3.640625
trad,augmented_weighted,300,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.927649255688751,0.016858267749903386,0.05549247656134559,2.140625,-1.8671875,-0.67578125
trad,augmented_weighted,300,2024,val,real::row_0172,row_0172,u1htm0,0,2,0.464921535550606,0.00825334564277126,0.5268251188066227,1.1875,-2.84375,1.3125
trad,augmented_weighted,300,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.649867583686941,0.010341279712620551,0.3397911366004386,1.484375,-2.65625,0.8359375
trad,augmented_weighted,300,2024,val,real::row_0188,row_0188,7vu2zq,2,2,0.007689410180568869,0.0008104578703700639,0.9915001319490611,-1.03125,-3.28125,3.828125
trad,augmented_weighted,300,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.8854180567560631,0.04917743666743455,0.0654045065765024,1.7109375,-1.1796875,-0.89453125
trad,augmented_weighted,300,2024,val,real::row_0197,row_0197,n6egul,0,0,0.8632217046836084,0.018922639419035558,0.11785565589735619,1.8515625,-1.96875,-0.1396484375
trad,augmented_weighted,300,2024,val,real::row_0230,row_0230,4lwms4,0,0,0.7894305850864126,0.09138322312709851,0.11918619178648882,1.28125,-0.875,-0.609375
trad,augmented_weighted,300,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.9204800784552435,0.017124674186268618,0.06239524735848776,2.09375,-1.890625,-0.59765625
trad,augmented_weighted,300,2024,val,real::row_0252,row_0252,16d1qf3,0,1,0.3110984778106291,0.6637609110837706,0.02514061110560031,0.34375,1.1015625,-2.171875
trad,augmented_weighted,300,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.927649255688751,0.016858267749903386,0.05549247656134559,2.140625,-1.8671875,-0.67578125
trad,augmented_weighted,300,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.1570969407048928,0.003539177379677468,0.8393638819154298,0.55859375,-3.234375,2.234375
trad,augmented_weighted,300,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.7577944742508219,0.012441494375289318,0.2297640313738888,1.640625,-2.46875,0.447265625
